,cluster,idx,coordinate,coordinate_0,coordinate_1
1408,4,7365,"[0.382838648222828, 0.294485419095737]",0.382838648222828,0.294485419095737
1409,4,9416,"[0.3261687027678, 0.306670818732326]",0.3261687027678,0.306670818732326
1410,4,9417,"[0.540652796345114, 0.412541022072461]",0.540652796345114,0.412541022072461
1411,4,7370,"[0.454106470383109, 0.369359534485489]",0.454106470383109,0.369359534485489
1412,4,3274,"[0.274729815096404, 0.258356579080736]",0.274729815096404,0.258356579080736
1413,4,9418,"[0.164772144617895, 0.215232256084326]",0.164772144617895,0.215232256084326
1414,4,3277,"[0.375766916692704, 0.17782927993512]",0.375766916692704,0.17782927993512
1415,4,3278,"[0.410534704724929, 0.444730668528121]",0.410534704724929,0.444730668528121
1416,4,7377,"[0.356354996098258, 0.209120830496752]",0.356354996098258,0.209120830496752
1417,4,3285,"[0.26925471174815, 0.261214509162034]",0.26925471174815,0.261214509162034
1418,4,3288,"[0.379618058623884, 0.284297556812442]",0.379618058623884,0.284297556812442
1419,4,7385,"[0.343958808929033, 0.331922519099233]",0.343958808929033,0.331922519099233
1420,4,7384,"[0.254890067094403, 0.228029528722655]",0.254890067094403,0.228029528722655
1421,4,3295,"[0.368066149315417, 0.262937526276716]",0.368066149315417,0.262937526276716
1422,4,5348,"[0.421151074261716, 0.148519231444518]",0.421151074261716,0.148519231444518
1423,4,5349,"[0.435546697130046, 0.121103841664121]",0.435546697130046,0.121103841664121
1424,4,9446,"[0.484125552731712, 0.395085104599464]",0.484125552731712,0.395085104599464
1425,4,3303,"[0.536258724449583, 0.38684045895936]",0.536258724449583,0.38684045895936
1426,4,3304,"[0.260678612568145, 0.255775925191727]",0.260678612568145,0.255775925191727
1427,4,1259,"[0.427526312049055, 0.414274531984389]",0.427526312049055,0.414274531984389
1428,4,7403,"[0.319726084687276, 0.238187486904605]",0.319726084687276,0.238187486904605
1429,4,1264,"[0.330043740909611, 0.325165880682403]",0.330043740909611,0.325165880682403
1430,4,7410,"[0.412086018860613, 0.295944389193864]",0.412086018860613,0.295944389193864
1431,4,7411,"[0.408677412602529, 0.424614944101257]",0.408677412602529,0.424614944101257
1432,4,9458,"[0.40780313541754, 0.285044999779588]",0.40780313541754,0.285044999779588
1433,4,3316,"[0.39213712353486, 0.265558780711787]",0.39213712353486,0.265558780711787
1434,4,9463,"[0.164420227860915, 0.250753933021929]",0.164420227860915,0.250753933021929
1435,4,9464,"[0.493902300298324, 0.413912873732697]",0.493902300298324,0.413912873732697
1436,4,1274,"[0.389510626350693, 0.163746805445494]",0.389510626350693,0.163746805445494
1437,4,9466,"[0.356955746382302, 0.176405318383143]",0.356955746382302,0.176405318383143
1438,4,3327,"[0.37583750017364, 0.192284278496544]",0.37583750017364,0.192284278496544
1439,4,3330,"[0.4922877074004, 0.447839929181695]",0.4922877074004,0.447839929181695
1440,4,1283,"[0.437020345807865, 0.415315826801478]",0.437020345807865,0.415315826801478
1441,4,7428,"[0.476302644048929, 0.399787596316091]",0.476302644048929,0.399787596316091
1442,4,1285,"[0.263276150518882, 0.215747725674638]",0.263276150518882,0.215747725674638
1443,4,3336,"[0.502502357122957, 0.181862537358279]",0.502502357122957,0.181862537358279
1444,4,7433,"[0.548276111368863, 0.405294241685854]",0.548276111368863,0.405294241685854
1445,4,9480,"[0.525635611878101, 0.39219589114393]",0.525635611878101,0.39219589114393
1446,4,3337,"[0.400407432518182, 0.138925727621908]",0.400407432518182,0.138925727621908
1447,4,3340,"[0.508105523004323, 0.354998556131587]",0.508105523004323,0.354998556131587
1448,4,5389,"[0.383726387679305, 0.417483009070784]",0.383726387679305,0.417483009070784
1449,4,7438,"[0.487646765247652, 0.21670606956885]",0.487646765247652,0.21670606956885
1450,4,9486,"[0.424123131447179, 0.449803108567799]",0.424123131447179,0.449803108567799
1451,4,5387,"[0.382206649279067, 0.24132136341499]",0.382206649279067,0.24132136341499
1452,4,7441,"[0.377225281804269, 0.277958727582288]",0.377225281804269,0.277958727582288
1453,4,9490,"[0.301346140077767, 0.311164444101976]",0.301346140077767,0.311164444101976
1454,4,7443,"[0.283606207398943, 0.290138055059671]",0.283606207398943,0.290138055059671
1455,4,7437,"[0.295109649539714, 0.274426964435677]",0.295109649539714,0.274426964435677
1456,4,7442,"[0.170817040301327, 0.249066790799419]",0.170817040301327,0.249066790799419
1457,4,9494,"[0.231946003898056, 0.299262690746878]",0.231946003898056,0.299262690746878
1458,4,7447,"[0.23067331580855, 0.26738785021919]",0.23067331580855,0.26738785021919
1459,4,1304,"[0.506800268463841, 0.439397013691009]",0.506800268463841,0.439397013691009
1460,4,7448,"[0.345096774745559, 0.22978015023256]",0.345096774745559,0.22978015023256
1461,4,9498,"[0.533550580899025, 0.302381753179899]",0.533550580899025,0.302381753179899
1462,4,9499,"[0.434938906882536, 0.139270483583018]",0.434938906882536,0.139270483583018
1463,4,5399,"[0.158611686143051, 0.268909457599213]",0.158611686143051,0.268909457599213
1464,4,9502,"[0.358871108005976, 0.228042810122983]",0.358871108005976,0.228042810122983
1465,4,9504,"[0.19292276590651, 0.266597701708129]",0.19292276590651,0.266597701708129
1466,4,5409,"[0.402032519189672, 0.413315917230812]",0.402032519189672,0.413315917230812
1467,4,1314,"[0.484523343241393, 0.290197293967493]",0.484523343241393,0.290197293967493
1468,4,3368,"[0.526441165874212, 0.183187677844269]",0.526441165874212,0.183187677844269
1469,4,7470,"[0.46870933947847, 0.20152510456876]",0.46870933947847,0.20152510456876
1470,4,1327,"[0.370532308028455, 0.477082752900424]",0.370532308028455,0.477082752900424
1471,4,3377,"[0.233081240192392, 0.261670716261407]",0.233081240192392,0.261670716261407
1472,4,9522,"[0.458713552894837, 0.383296857345248]",0.458713552894837,0.383296857345248
1473,4,1330,"[0.36038744427617, 0.177540862872368]",0.36038744427617,0.177540862872368
1474,4,9524,"[0.475129382354641, 0.22793666262765]",0.475129382354641,0.22793666262765
1475,4,9521,"[0.249386111924423, 0.268343223212003]",0.249386111924423,0.268343223212003
1476,4,1329,"[0.226683614270719, 0.297259347744252]",0.226683614270719,0.297259347744252
1477,4,5432,"[0.186253306858031, 0.244410109422035]",0.186253306858031,0.244410109422035
1478,4,3391,"[0.470744494552993, 0.385004257282431]",0.470744494552993,0.385004257282431
1479,4,5441,"[0.52781298786872, 0.341837630000391]",0.52781298786872,0.341837630000391
1480,4,9539,"[0.386274179080811, 0.287706961794606]",0.386274179080811,0.287706961794606
1481,4,3397,"[0.470541904657011, 0.207225980731025]",0.470541904657011,0.207225980731025
1482,4,3399,"[0.511707673570511, 0.197755821600019]",0.511707673570511,0.197755821600019
1483,4,7499,"[0.37268446599817, 0.376638279119386]",0.37268446599817,0.376638279119386
1484,4,3403,"[0.299482121568284, 0.286537905187825]",0.299482121568284,0.286537905187825
1485,4,3405,"[0.373979020665229, 0.190302667803683]",0.373979020665229,0.190302667803683
1486,4,3406,"[0.540112980437535, 0.30035905817397]",0.540112980437535,0.30035905817397
1487,4,7503,"[0.155165784760383, 0.21078577244548]",0.155165784760383,0.21078577244548
1488,4,7504,"[0.382581871844343, 0.416273376785411]",0.382581871844343,0.416273376785411
1489,4,1357,"[0.172750674722991, 0.224189101847055]",0.172750674722991,0.224189101847055
1490,4,5463,"[0.54960837747875, 0.378880530570344]",0.54960837747875,0.378880530570344
1491,4,9560,"[0.475206981615965, 0.21296575324364]",0.475206981615965,0.21296575324364
1492,4,1371,"[0.476057809740003, 0.226864400802957]",0.476057809740003,0.226864400802957
1493,4,5468,"[0.469984568264615, 0.248529172742251]",0.469984568264615,0.248529172742251
1494,4,7520,"[0.469134683385568, 0.379794163899083]",0.469134683385568,0.379794163899083
1495,4,3427,"[0.39456273112383, 0.203570868935728]",0.39456273112383,0.203570868935728
1496,4,3428,"[0.532020580981615, 0.441783245725066]",0.532020580981615,0.441783245725066
1497,4,3434,"[0.395220025254751, 0.210513943525256]",0.395220025254751,0.210513943525256
1498,4,9581,"[0.182112311790122, 0.286437763643553]",0.182112311790122,0.286437763643553
1499,4,1390,"[0.378179200641824, 0.407512147392895]",0.378179200641824,0.407512147392895
1500,4,9585,"[0.481827335670338, 0.446671193963466]",0.481827335670338,0.446671193963466
1501,4,1394,"[0.532028490593321, 0.183557852014312]",0.532028490593321,0.183557852014312
1502,4,3445,"[0.160758829670125, 0.24334090904773]",0.160758829670125,0.24334090904773
1503,4,9597,"[0.495799763551972, 0.381129915586384]",0.495799763551972,0.381129915586384
1504,4,3453,"[0.335605123800078, 0.336720643169998]",0.335605123800078,0.336720643169998
1505,4,3456,"[0.318178577118327, 0.238025652650673]",0.318178577118327,0.238025652650673
1506,4,7564,"[0.261813604537816, 0.259520758227384]",0.261813604537816,0.259520758227384
1507,4,3471,"[0.506134665913577, 0.321474917994438]",0.506134665913577,0.321474917994438
1508,4,3472,"[0.497414444025174, 0.234077289506113]",0.497414444025174,0.234077289506113
1509,4,5526,"[0.297504784314825, 0.295400604217543]",0.297504784314825,0.295400604217543
1510,4,7575,"[0.527023632286891, 0.409828951420676]",0.527023632286891,0.409828951420676
1511,4,1435,"[0.354864164920936, 0.432349696087649]",0.354864164920936,0.432349696087649
1512,4,5535,"[0.479843664844696, 0.430894414924732]",0.479843664844696,0.430894414924732
1513,4,7589,"[0.398552552614234, 0.359032371629148]",0.398552552614234,0.359032371629148
1514,4,3493,"[0.478286080429614, 0.281546889873675]",0.478286080429614,0.281546889873675
1515,4,3494,"[0.216453998205011, 0.257519918639794]",0.216453998205011,0.257519918639794
1516,4,1445,"[0.207188634837795, 0.27334394437087]",0.207188634837795,0.27334394437087
1517,4,1447,"[0.162297107414513, 0.245026019158464]",0.162297107414513,0.245026019158464
1518,4,5550,"[0.269030468738628, 0.281704961759999]",0.269030468738628,0.281704961759999
1519,4,7599,"[0.365166737420072, 0.353679971636445]",0.365166737420072,0.353679971636445
1520,4,3504,"[0.471116034627615, 0.223437488533375]",0.471116034627615,0.223437488533375
1521,4,7603,"[0.180012684902578, 0.269969147822017]",0.180012684902578,0.269969147822017
1522,4,1460,"[0.520723827609254, 0.195361945506421]",0.520723827609254,0.195361945506421
1523,4,3509,"[0.249473650436508, 0.278073157797256]",0.249473650436508,0.278073157797256
1524,4,9654,"[0.156484018308256, 0.268383452748012]",0.156484018308256,0.268383452748012
1525,4,1464,"[0.541322344867823, 0.319839029976766]",0.541322344867823,0.319839029976766
1526,4,7610,"[0.181654577146621, 0.271047345768507]",0.181654577146621,0.271047345768507
1527,4,9659,"[0.340621586065134, 0.242486857426354]",0.340621586065134,0.242486857426354
1528,4,3519,"[0.44490308885721, 0.412478066227974]",0.44490308885721,0.412478066227974
1529,4,3533,"[0.405462133452624, 0.25168062979551]",0.405462133452624,0.25168062979551
1530,4,3534,"[0.255423105651154, 0.24371945115365]",0.255423105651154,0.24371945115365
1531,4,5584,"[0.286192475660457, 0.277315714393448]",0.286192475660457,0.277315714393448
1532,4,1493,"[0.514070897437527, 0.370162419787812]",0.514070897437527,0.370162419787812
1533,4,9686,"[0.294312837112714, 0.275929041263732]",0.294312837112714,0.275929041263732
1534,4,1495,"[0.403972083149574, 0.260700620569716]",0.403972083149574,0.260700620569716
1535,4,9685,"[0.192861998376753, 0.284895738949185]",0.192861998376753,0.284895738949185
1536,4,7643,"[0.229898191267341, 0.297906476148562]",0.229898191267341,0.297906476148562
1537,4,7644,"[0.416829090312645, 0.404500812631868]",0.416829090312645,0.404500812631868
1538,4,5596,"[0.425970539687108, 0.114506069597741]",0.425970539687108,0.114506069597741
1539,4,3555,"[0.352890489628423, 0.381982336600272]",0.352890489628423,0.381982336600272
1540,4,1511,"[0.503556911525921, 0.161676653285817]",0.503556911525921,0.161676653285817
1541,4,1512,"[0.520172908577141, 0.15573771832865]",0.520172908577141,0.15573771832865
1542,4,9704,"[0.496497761121368, 0.396058155248782]",0.496497761121368,0.396058155248782
1543,4,7660,"[0.499831047125576, 0.290401942836208]",0.499831047125576,0.290401942836208
1544,4,1518,"[0.533409726196069, 0.418816883009729]",0.533409726196069,0.418816883009729
1545,4,3566,"[0.188045647487597, 0.277229769123354]",0.188045647487597,0.277229769123354
1546,4,7664,"[0.383043964158861, 0.486144808702281]",0.383043964158861,0.486144808702281
1547,4,9713,"[0.439522286248177, 0.427342550807047]",0.439522286248177,0.427342550807047
1548,4,5618,"[0.375525303583324, 0.397177908384052]",0.375525303583324,0.397177908384052
1549,4,7667,"[0.290843976374816, 0.21197967779666]",0.290843976374816,0.21197967779666
1550,4,9716,"[0.419190222981782, 0.286466842988586]",0.419190222981782,0.286466842988586
1551,4,3573,"[0.396920973530689, 0.482701956827713]",0.396920973530689,0.482701956827713
1552,4,3569,"[0.397128105787208, 0.269688117749237]",0.397128105787208,0.269688117749237
1553,4,5617,"[0.197606363653052, 0.294086737981992]",0.197606363653052,0.294086737981992
1554,4,3576,"[0.528108276933408, 0.399078311411908]",0.528108276933408,0.399078311411908
1555,4,5624,"[0.5175854773161, 0.32184975775542]",0.5175854773161,0.32184975775542
1556,4,3578,"[0.467807612433052, 0.446147405155683]",0.467807612433052,0.446147405155683
1557,4,7676,"[0.545485072339222, 0.393862237880851]",0.545485072339222,0.393862237880851
1558,4,3586,"[0.528956318204037, 0.178535857920733]",0.528956318204037,0.178535857920733
1559,4,1538,"[0.359473060657705, 0.2209837220803]",0.359473060657705,0.2209837220803
1560,4,3587,"[0.389373425104218, 0.294381623538124]",0.389373425104218,0.294381623538124
1561,4,3589,"[0.521554400425158, 0.323674264434192]",0.521554400425158,0.323674264434192
1562,4,5637,"[0.384415537805951, 0.250443798940867]",0.384415537805951,0.250443798940867
1563,4,1540,"[0.33045539349262, 0.242407575631984]",0.33045539349262,0.242407575631984
1564,4,7688,"[0.533354292248457, 0.370452198701219]",0.533354292248457,0.370452198701219
1565,4,5641,"[0.525607483090729, 0.338224634941545]",0.525607483090729,0.338224634941545
1566,4,3597,"[0.381635750123034, 0.186597526782543]",0.381635750123034,0.186597526782543
1567,4,7694,"[0.493167342391579, 0.28697382713682]",0.493167342391579,0.28697382713682
1568,4,7695,"[0.426287072846032, 0.136474134823127]",0.426287072846032,0.136474134823127
1569,4,1552,"[0.261205966495787, 0.227517592468359]",0.261205966495787,0.227517592468359
1570,4,9745,"[0.381166383208494, 0.48174800843591]",0.381166383208494,0.48174800843591
1571,4,3604,"[0.150309635922984, 0.236783875526441]",0.150309635922984,0.236783875526441
1572,4,5654,"[0.538554391327993, 0.353592713457703]",0.538554391327993,0.353592713457703
1573,4,5655,"[0.425895046813703, 0.134487563610529]",0.425895046813703,0.134487563610529
1574,4,3617,"[0.527952149216092, 0.42194690500185]",0.527952149216092,0.42194690500185
1575,4,1570,"[0.499282944297873, 0.387910446155358]",0.499282944297873,0.387910446155358
1576,4,9763,"[0.511301283470721, 0.189057686157333]",0.511301283470721,0.189057686157333
1577,4,7715,"[0.517247980753235, 0.30912890421854]",0.517247980753235,0.30912890421854
1578,4,5666,"[0.429086987674435, 0.252928283311678]",0.429086987674435,0.252928283311678
1579,4,7714,"[0.171983326430528, 0.292448608832705]",0.171983326430528,0.292448608832705
1580,4,7723,"[0.515575423877832, 0.380261765888822]",0.515575423877832,0.380261765888822
1581,4,1579,"[0.454316156948043, 0.268531657479169]",0.454316156948043,0.268531657479169
1582,4,9779,"[0.519785901925892, 0.357754527829014]",0.519785901925892,0.357754527829014
1583,4,7732,"[0.351318480699467, 0.157740982691371]",0.351318480699467,0.157740982691371
1584,4,1589,"[0.536542644799543, 0.409213916625889]",0.536542644799543,0.409213916625889
1585,4,3640,"[0.483307366949622, 0.353559344431982]",0.483307366949622,0.353559344431982
1586,4,1594,"[0.497510626331424, 0.372908332912456]",0.497510626331424,0.372908332912456
1587,4,1598,"[0.396851385406207, 0.412587886509914]",0.396851385406207,0.412587886509914
1588,4,3647,"[0.466574560205978, 0.427339823042]",0.466574560205978,0.427339823042
1589,4,7746,"[0.542704829522245, 0.329910875736233]",0.542704829522245,0.329910875736233
1590,4,9794,"[0.34393839821434, 0.216383283383048]",0.34393839821434,0.216383283383048
1591,4,9796,"[0.388561227295787, 0.197312760962007]",0.388561227295787,0.197312760962007
1592,4,9797,"[0.328969005132099, 0.310911894176135]",0.328969005132099,0.310911894176135
1593,4,7751,"[0.487371204243703, 0.404123888000998]",0.487371204243703,0.404123888000998
1594,4,5703,"[0.442576050090992, 0.129192142681415]",0.442576050090992,0.129192142681415
1595,4,1610,"[0.388161698147817, 0.453297388024886]",0.388161698147817,0.453297388024886
1596,4,5707,"[0.509206630886883, 0.448983292894641]",0.509206630886883,0.448983292894641
1597,4,9804,"[0.532035552457336, 0.434670010819499]",0.532035552457336,0.434670010819499
1598,4,9805,"[0.537170962433744, 0.362701776729024]",0.537170962433744,0.362701776729024
1599,4,9811,"[0.499157813679295, 0.231047856795627]",0.499157813679295,0.231047856795627
1600,4,3667,"[0.342866123881564, 0.237509606289476]",0.342866123881564,0.237509606289476
1601,4,9814,"[0.325031111095135, 0.342731591856355]",0.325031111095135,0.342731591856355
1602,4,5718,"[0.219089996971875, 0.270058991120214]",0.219089996971875,0.270058991120214
1603,4,7768,"[0.329944188950265, 0.206822211152471]",0.329944188950265,0.206822211152471
1604,4,7770,"[0.501982916032911, 0.164619933220068]",0.501982916032911,0.164619933220068
1605,4,3674,"[0.549678382666368, 0.38356066898053]",0.549678382666368,0.38356066898053
1606,4,9821,"[0.398653093687885, 0.497013842368425]",0.398653093687885,0.497013842368425
1607,4,5726,"[0.372179599362689, 0.42773663920244]",0.372179599362689,0.42773663920244
1608,4,9823,"[0.534450238275534, 0.40245680287372]",0.534450238275534,0.40245680287372
1609,4,1629,"[0.222520532614352, 0.283870462277246]",0.222520532614352,0.283870462277246
1610,4,9829,"[0.445677472202225, 0.440549865089044]",0.445677472202225,0.440549865089044
1611,4,5733,"[0.299527906846977, 0.258295971357602]",0.299527906846977,0.258295971357602
1612,4,3688,"[0.213090606752173, 0.281674274731687]",0.213090606752173,0.281674274731687
1613,4,9834,"[0.537882271307819, 0.439142123707253]",0.537882271307819,0.439142123707253
1614,4,9838,"[0.357896991297912, 0.188584409798628]",0.357896991297912,0.188584409798628
1615,4,3697,"[0.397365880364063, 0.358292713198772]",0.397365880364063,0.358292713198772
1616,4,7797,"[0.52443067848138, 0.15197155276139]",0.52443067848138,0.15197155276139
1617,4,1655,"[0.483837695818356, 0.410915726499512]",0.483837695818356,0.410915726499512
1618,4,1656,"[0.467668590567987, 0.407779342352162]",0.467668590567987,0.407779342352162
1619,4,7801,"[0.370364377701742, 0.453011166379865]",0.370364377701742,0.453011166379865
1620,4,7802,"[0.542155108856452, 0.443438418222905]",0.542155108856452,0.443438418222905
1621,4,3706,"[0.377046275177143, 0.368760802366277]",0.377046275177143,0.368760802366277
1622,4,9851,"[0.309277334036701, 0.349713261288489]",0.309277334036701,0.349713261288489
1623,4,5757,"[0.364482151313884, 0.474679260248254]",0.364482151313884,0.474679260248254
1624,4,5758,"[0.368628824641189, 0.410102024502486]",0.368628824641189,0.410102024502486
1625,4,1662,"[0.392756364284526, 0.217975321857899]",0.392756364284526,0.217975321857899
1626,4,1666,"[0.417567079854316, 0.423677187462749]",0.417567079854316,0.423677187462749
1627,4,9858,"[0.546050527705094, 0.334420727147895]",0.546050527705094,0.334420727147895
1628,4,1667,"[0.373658502041883, 0.2132294739163]",0.373658502041883,0.2132294739163
1629,4,7813,"[0.283428850974256, 0.213923827621036]",0.283428850974256,0.213923827621036
1630,4,3715,"[0.429677327979576, 0.270174736222991]",0.429677327979576,0.270174736222991
1631,4,5767,"[0.540395137887313, 0.32477502093239]",0.540395137887313,0.32477502093239
1632,4,7816,"[0.500801265103143, 0.331555980602252]",0.500801265103143,0.331555980602252
1633,4,7818,"[0.184244888815899, 0.272321080961692]",0.184244888815899,0.272321080961692
1634,4,9867,"[0.306162356834209, 0.222265032483794]",0.306162356834209,0.222265032483794
1635,4,5771,"[0.193010267179268, 0.288184622272813]",0.193010267179268,0.288184622272813
1636,4,7821,"[0.483441807465374, 0.244046667422184]",0.483441807465374,0.244046667422184
1637,4,7824,"[0.441912077454565, 0.145379591294071]",0.441912077454565,0.145379591294071
1638,4,5777,"[0.460082187239534, 0.353375512936541]",0.460082187239534,0.353375512936541
1639,4,1680,"[0.361938538821289, 0.186160166937087]",0.361938538821289,0.186160166937087
1640,4,1684,"[0.475085539043519, 0.219487279579277]",0.475085539043519,0.219487279579277
1641,4,5783,"[0.356113097850098, 0.191468996781831]",0.356113097850098,0.191468996781831
1642,4,1688,"[0.255032685843114, 0.293429435719746]",0.255032685843114,0.293429435719746
1643,4,5785,"[0.345774767535771, 0.22854779944066]",0.345774767535771,0.22854779944066
1644,4,5786,"[0.363826695896577, 0.232107824867787]",0.363826695896577,0.232107824867787
1645,4,9883,"[0.490235104946687, 0.446141410879044]",0.490235104946687,0.446141410879044
1646,4,9888,"[0.49327946931948, 0.205412857545418]",0.49327946931948,0.205412857545418
1647,4,5793,"[0.47477901378066, 0.218682847423601]",0.47477901378066,0.218682847423601
1648,4,5792,"[0.387771991302944, 0.291160512594069]",0.387771991302944,0.291160512594069
1649,4,7843,"[0.329037631518916, 0.333196934866735]",0.329037631518916,0.333196934866735
1650,4,3748,"[0.242488868122187, 0.269039889744057]",0.242488868122187,0.269039889744057
1651,4,1701,"[0.541870898799077, 0.155150416176155]",0.541870898799077,0.155150416176155
1652,4,5800,"[0.494580818068924, 0.214486305801705]",0.494580818068924,0.214486305801705
1653,4,1705,"[0.38642017875319, 0.398487272168214]",0.38642017875319,0.398487272168214
1654,4,5801,"[0.494378373452603, 0.356226365337292]",0.494378373452603,0.356226365337292
1655,4,9899,"[0.461762305675755, 0.436610481186131]",0.461762305675755,0.436610481186131
1656,4,9896,"[0.368754851163257, 0.223000989827684]",0.368754851163257,0.223000989827684
1657,4,7853,"[0.527244218148558, 0.17316852746818]",0.527244218148558,0.17316852746818
1658,4,3755,"[0.437366722126887, 0.272276428356502]",0.437366722126887,0.272276428356502
1659,4,9904,"[0.436012669110281, 0.277420413810116]",0.436012669110281,0.277420413810116
1660,4,1713,"[0.424798746055285, 0.428823841861409]",0.424798746055285,0.428823841861409
1661,4,5809,"[0.367554029974793, 0.212148148816484]",0.367554029974793,0.212148148816484
1662,4,1717,"[0.254023918727152, 0.212197484025123]",0.254023918727152,0.212197484025123
1663,4,5821,"[0.18926281560443, 0.212114788618306]",0.18926281560443,0.212114788618306
1664,4,7870,"[0.266357084108265, 0.280921726844476]",0.266357084108265,0.280921726844476
1665,4,3779,"[0.493814047477932, 0.431013729592533]",0.493814047477932,0.431013729592533
1666,4,3782,"[0.361898972101681, 0.451568506466462]",0.361898972101681,0.451568506466462
1667,4,5832,"[0.391298086370218, 0.285961909443498]",0.391298086370218,0.285961909443498
1668,4,3785,"[0.376937916436663, 0.393005987931454]",0.376937916436663,0.393005987931454
1669,4,3790,"[0.354039239895663, 0.359018424178983]",0.354039239895663,0.359018424178983
1670,4,1745,"[0.252691165602871, 0.249868204521541]",0.252691165602871,0.249868204521541
1671,4,7890,"[0.388270804548306, 0.431136558527366]",0.388270804548306,0.431136558527366
1672,4,5843,"[0.377417717340088, 0.180642946125768]",0.377417717340088,0.180642946125768
1673,4,7892,"[0.491745702190894, 0.206373008030897]",0.491745702190894,0.206373008030897
1674,4,3796,"[0.396052400565425, 0.36524020280372]",0.396052400565425,0.36524020280372
1675,4,5844,"[0.377659776092664, 0.230356109689434]",0.377659776092664,0.230356109689434
1676,4,9945,"[0.534230471888211, 0.185770676182878]",0.534230471888211,0.185770676182878
1677,4,5850,"[0.159160844005549, 0.209897628947629]",0.159160844005549,0.209897628947629
1678,4,9952,"[0.410951594506139, 0.123788766067779]",0.410951594506139,0.123788766067779
1679,4,7906,"[0.187845139814173, 0.27198668466193]",0.187845139814173,0.27198668466193
1680,4,3811,"[0.451997959958247, 0.283912123694123]",0.451997959958247,0.283912123694123
1681,4,9957,"[0.529491883135773, 0.16464600712558]",0.529491883135773,0.16464600712558
1682,4,9962,"[0.152292001266491, 0.250587804598471]",0.152292001266491,0.250587804598471
1683,4,3823,"[0.417633337470562, 0.146224582487774]",0.417633337470562,0.146224582487774
1684,4,7920,"[0.166381863104836, 0.21835005671294]",0.166381863104836,0.21835005671294
1685,4,1777,"[0.405596512405144, 0.405583479039386]",0.405596512405144,0.405583479039386
1686,4,5874,"[0.439490502559161, 0.139436118735678]",0.439490502559161,0.139436118735678
1687,4,5879,"[0.361113065828099, 0.214708660306845]",0.361113065828099,0.214708660306845
1688,4,9980,"[0.359191968332247, 0.474276069545986]",0.359191968332247,0.474276069545986
1689,4,3837,"[0.440496395485674, 0.416104656643992]",0.440496395485674,0.416104656643992
1690,4,7938,"[0.41227546544431, 0.252203327899172]",0.41227546544431,0.252203327899172
1691,4,5890,"[0.5148389044627, 0.385561134277456]",0.5148389044627,0.385561134277456
1692,4,9988,"[0.423845561221655, 0.12394317909115]",0.423845561221655,0.12394317909115
1693,4,3843,"[0.391681961247861, 0.298721880224893]",0.391681961247861,0.298721880224893
1694,4,3852,"[0.394606264305087, 0.273481350143887]",0.394606264305087,0.273481350143887
1695,4,7950,"[0.544289443584425, 0.338964675213265]",0.544289443584425,0.338964675213265
1696,4,1808,"[0.321275633630979, 0.244744242495658]",0.321275633630979,0.244744242495658
1697,4,7953,"[0.42497013015634, 0.407324882109596]",0.42497013015634,0.407324882109596
1698,4,5906,"[0.48132939448023, 0.276754617430602]",0.48132939448023,0.276754617430602
1699,4,5907,"[0.169385332611862, 0.273115730484462]",0.169385332611862,0.273115730484462
1700,4,1813,"[0.482750050416905, 0.412526434570187]",0.482750050416905,0.412526434570187
1701,4,5909,"[0.305125104272482, 0.348497601154231]",0.305125104272482,0.348497601154231
1702,4,3863,"[0.354384300859555, 0.296029247259736]",0.354384300859555,0.296029247259736
1703,4,7960,"[0.302846065981102, 0.228554566283657]",0.302846065981102,0.228554566283657
1704,4,5914,"[0.303977969250495, 0.329809656579691]",0.303977969250495,0.329809656579691
1705,4,5916,"[0.448821464837344, 0.409046161756799]",0.448821464837344,0.409046161756799
1706,4,7966,"[0.505549163973223, 0.312100491283649]",0.505549163973223,0.312100491283649
1707,4,7968,"[0.16529019659059, 0.258816007195732]",0.16529019659059,0.258816007195732
1708,4,7970,"[0.460679683238843, 0.264289706003287]",0.460679683238843,0.264289706003287
1709,4,5926,"[0.445286603924153, 0.4308900141091]",0.445286603924153,0.4308900141091
1710,4,1830,"[0.487818137961252, 0.235560619072927]",0.487818137961252,0.235560619072927
1711,4,1836,"[0.36065186307683, 0.176412779168504]",0.36065186307683,0.176412779168504
1712,4,5934,"[0.541588368659896, 0.165531051349773]",0.541588368659896,0.165531051349773
1713,4,3895,"[0.520097995273328, 0.364877723398126]",0.520097995273328,0.364877723398126
1714,4,3896,"[0.304285174928901, 0.330744677403594]",0.304285174928901,0.330744677403594
1715,4,7995,"[0.310983305110733, 0.304399425698482]",0.310983305110733,0.304399425698482
1716,4,1852,"[0.525102855006906, 0.319535517098225]",0.525102855006906,0.319535517098225
1717,4,1856,"[0.354274022529168, 0.164762685661348]",0.354274022529168,0.164762685661348
1718,4,3909,"[0.521899149205429, 0.421887996675085]",0.521899149205429,0.421887996675085
1719,4,8005,"[0.360229687061635, 0.395729556597294]",0.360229687061635,0.395729556597294
1720,4,5959,"[0.367559029995808, 0.403892077113198]",0.367559029995808,0.403892077113198
1721,4,5958,"[0.430787966719757, 0.426019414511295]",0.430787966719757,0.426019414511295
1722,4,1866,"[0.310682361469864, 0.325476484043708]",0.310682361469864,0.325476484043708
1723,4,3916,"[0.374786077981695, 0.476305744824399]",0.374786077981695,0.476305744824399
1724,4,8013,"[0.498026385416354, 0.286453785944304]",0.498026385416354,0.286453785944304
