,cluster,idx,coordinate,coordinate_0,coordinate_1
4906,1,207,"[0.414867250471732, 0.0433923917114152]",0.414867250471732,0.0433923917114152
4907,1,213,"[0.468593959264234, 0.111188217421003]",0.468593959264234,0.111188217421003
4908,1,217,"[0.906846505644978, 0.393641407082661]",0.906846505644978,0.393641407082661
4909,1,8406,"[0.605191864799481, 0.0949857588293456]",0.605191864799481,0.0949857588293456
4910,1,8411,"[0.678550208543629, 0.550488161938674]",0.678550208543629,0.550488161938674
4911,1,8408,"[0.700180293102896, 0.14677655223669]",0.700180293102896,0.14677655223669
4912,1,221,"[0.723960775648223, 0.563193548847329]",0.723960775648223,0.563193548847329
4913,1,8410,"[0.681092793807628, 0.136264509312512]",0.681092793807628,0.136264509312512
4914,1,222,"[0.665402717469858, 0.136257191534703]",0.665402717469858,0.136257191534703
4915,1,8416,"[0.807661280159208, 0.432382881622576]",0.807661280159208,0.432382881622576
4916,1,219,"[0.684723729792853, 0.199389033821183]",0.684723729792853,0.199389033821183
4917,1,226,"[0.630998652629134, 0.149462185970641]",0.630998652629134,0.149462185970641
4918,1,8419,"[0.635835718949089, 0.601700299315157]",0.635835718949089,0.601700299315157
4919,1,228,"[0.493567162593849, 0.651510229511527]",0.493567162593849,0.651510229511527
4920,1,227,"[0.551217396425468, 0.128740807493212]",0.551217396425468,0.128740807493212
4921,1,8422,"[0.76857445686813, 0.434775787614399]",0.76857445686813,0.434775787614399
4922,1,8420,"[0.734680075788347, 0.17303172102973]",0.734680075788347,0.17303172102973
4923,1,231,"[0.723341163440525, 0.190941657934179]",0.723341163440525,0.190941657934179
4924,1,233,"[0.773107985265763, 0.497873320112062]",0.773107985265763,0.497873320112062
4925,1,8425,"[0.562270552593764, 0.0569139058413634]",0.562270552593764,0.0569139058413634
4926,1,8427,"[0.824625378906063, 0.383569075655193]",0.824625378906063,0.383569075655193
4927,1,236,"[0.375837588652642, 0.615919914750587]",0.375837588652642,0.615919914750587
4928,1,237,"[0.53541785022799, 0.60778691684665]",0.53541785022799,0.60778691684665
4929,1,8429,"[0.549584201360847, 0.596335166988207]",0.549584201360847,0.596335166988207
4930,1,238,"[0.468842063727767, 0.102382981161469]",0.468842063727767,0.102382981161469
4931,1,240,"[0.417741095856822, 0.0886912127183149]",0.417741095856822,0.0886912127183149
4932,1,8433,"[0.830034060812927, 0.475044717811654]",0.830034060812927,0.475044717811654
4933,1,8434,"[0.77780151731327, 0.218468911069886]",0.77780151731327,0.218468911069886
4934,1,243,"[0.540124431975176, 0.101352981622373]",0.540124431975176,0.101352981622373
4935,1,244,"[0.826580665937137, 0.422436327806326]",0.826580665937137,0.422436327806326
4936,1,245,"[0.804760768204638, 0.40180231666736]",0.804760768204638,0.40180231666736
4937,1,242,"[0.71879584044131, 0.202044109197478]",0.71879584044131,0.202044109197478
4938,1,8439,"[0.660627685730031, 0.556841312596482]",0.660627685730031,0.556841312596482
4939,1,247,"[0.686451104232087, 0.515361964434333]",0.686451104232087,0.515361964434333
4940,1,249,"[0.832956392963529, 0.495128165942222]",0.832956392963529,0.495128165942222
4941,1,8440,"[0.942404408770284, 0.389435561792217]",0.942404408770284,0.389435561792217
4942,1,246,"[0.798857264081098, 0.173686569627159]",0.798857264081098,0.173686569627159
4943,1,8444,"[0.470907827155714, 0.647740420161124]",0.470907827155714,0.647740420161124
4944,1,252,"[0.475547458137545, 0.663120598426286]",0.475547458137545,0.663120598426286
4945,1,8445,"[0.613159660145666, 0.148154072161655]",0.613159660145666,0.148154072161655
4946,1,8447,"[0.530107713406574, 0.663310905090566]",0.530107713406574,0.663310905090566
4947,1,8450,"[0.411069168002705, 0.666076959416486]",0.411069168002705,0.666076959416486
4948,1,259,"[0.445500800819736, 0.613737662111726]",0.445500800819736,0.613737662111726
4949,1,260,"[0.633607687842203, 0.574179249794312]",0.633607687842203,0.574179249794312
4950,1,8452,"[0.851779926686726, 0.38737112812345]",0.851779926686726,0.38737112812345
4951,1,258,"[0.732083591455294, 0.512922752434534]",0.732083591455294,0.512922752434534
4952,1,8451,"[0.732723437150374, 0.203321461555919]",0.732723437150374,0.203321461555919
4953,1,8454,"[0.490761422793347, 0.099950303430756]",0.490761422793347,0.099950303430756
4954,1,265,"[0.362301920641478, 0.0685842715865523]",0.362301920641478,0.0685842715865523
4955,1,263,"[0.516816920766637, 0.0837732635438024]",0.516816920766637,0.0837732635438024
4956,1,8456,"[0.570945012080996, 0.101223260620201]",0.570945012080996,0.101223260620201
4957,1,264,"[0.676700432276889, 0.192627302705554]",0.676700432276889,0.192627302705554
4958,1,269,"[0.752990645460844, 0.515406376830694]",0.752990645460844,0.515406376830694
4959,1,270,"[0.833210218147981, 0.405220097280894]",0.833210218147981,0.405220097280894
4960,1,273,"[0.7784458995125, 0.494468325187215]",0.7784458995125,0.494468325187215
4961,1,8466,"[0.885996306903136, 0.495014202968614]",0.885996306903136,0.495014202968614
4962,1,275,"[0.632131320474177, 0.123579186028076]",0.632131320474177,0.123579186028076
4963,1,8468,"[0.821817095080281, 0.437377473080928]",0.821817095080281,0.437377473080928
4964,1,8467,"[0.924848874084185, 0.354984572512065]",0.924848874084185,0.354984572512065
4965,1,274,"[0.864000230040348, 0.356849296002894]",0.864000230040348,0.356849296002894
4966,1,8472,"[0.743294504568648, 0.192004076558896]",0.743294504568648,0.192004076558896
4967,1,8473,"[0.890879269063884, 0.327434625944433]",0.890879269063884,0.327434625944433
4968,1,8474,"[0.805538670362804, 0.253209378974394]",0.805538670362804,0.253209378974394
4969,1,280,"[0.812971059040669, 0.346393377874857]",0.812971059040669,0.346393377874857
4970,1,284,"[0.464615155232378, 0.643824900257922]",0.464615155232378,0.643824900257922
4971,1,8476,"[0.559738436284277, 0.624339921034435]",0.559738436284277,0.624339921034435
4972,1,287,"[0.793326078900981, 0.379056288270455]",0.793326078900981,0.379056288270455
4973,1,288,"[0.780857196653208, 0.51719002301849]",0.780857196653208,0.51719002301849
4974,1,8480,"[0.416665360948279, 0.113787219581242]",0.416665360948279,0.113787219581242
4975,1,8481,"[0.397375912721399, 0.0640145388377266]",0.397375912721399,0.0640145388377266
4976,1,8479,"[0.593895270582599, 0.148343735901006]",0.593895270582599,0.148343735901006
4977,1,8482,"[0.831699942723257, 0.268915912836897]",0.831699942723257,0.268915912836897
4978,1,293,"[0.617648624099292, 0.556519275252916]",0.617648624099292,0.556519275252916
4979,1,8485,"[0.856514156624508, 0.38376486994626]",0.856514156624508,0.38376486994626
4980,1,295,"[0.673901436563367, 0.602276042106528]",0.673901436563367,0.602276042106528
4981,1,296,"[0.625589416744396, 0.603518363711321]",0.625589416744396,0.603518363711321
4982,1,297,"[0.764443327028401, 0.292809941984675]",0.764443327028401,0.292809941984675
4983,1,298,"[0.421101000189215, 0.638583531843687]",0.421101000189215,0.638583531843687
4984,1,8491,"[0.734469213978555, 0.517493011349512]",0.734469213978555,0.517493011349512
4985,1,8490,"[0.534418556834336, 0.126844990133555]",0.534418556834336,0.126844990133555
4986,1,8493,"[0.452648686748698, 0.677029823619001]",0.452648686748698,0.677029823619001
4987,1,8487,"[0.830059321682718, 0.346772223815748]",0.830059321682718,0.346772223815748
4988,1,8496,"[0.764755177735486, 0.456008644291756]",0.764755177735486,0.456008644291756
4989,1,8497,"[0.801849944695743, 0.409386152530128]",0.801849944695743,0.409386152530128
4990,1,8498,"[0.419134354146811, 0.0424322154208902]",0.419134354146811,0.0424322154208902
4991,1,307,"[0.510571896944062, 0.611866301045985]",0.510571896944062,0.611866301045985
4992,1,308,"[0.44168537312099, 0.60534467539157]",0.44168537312099,0.60534467539157
4993,1,8501,"[0.307438164678448, 0.0439592699195292]",0.307438164678448,0.0439592699195292
4994,1,304,"[0.499800181500229, 0.0687604150309859]",0.499800181500229,0.0687604150309859
4995,1,310,"[0.705673155006595, 0.100417655053757]",0.705673155006595,0.100417655053757
4996,1,8503,"[0.771025467243978, 0.197641551577962]",0.771025467243978,0.197641551577962
4997,1,8505,"[0.607910894246093, 0.603737777300272]",0.607910894246093,0.603737777300272
4998,1,314,"[0.571867366799807, 0.0669394502466929]",0.571867366799807,0.0669394502466929
4999,1,8507,"[0.630871698070798, 0.601282330481811]",0.630871698070798,0.601282330481811
5000,1,309,"[0.794376865195308, 0.296593031637969]",0.794376865195308,0.296593031637969
5001,1,317,"[0.616178384104249, 0.0871079506434337]",0.616178384104249,0.0871079506434337
5002,1,318,"[0.473392403778733, 0.624880395543475]",0.473392403778733,0.624880395543475
5003,1,8511,"[0.556119587490818, 0.614288479433313]",0.556119587490818,0.614288479433313
5004,1,319,"[0.646725246586962, 0.15234502629011]",0.646725246586962,0.15234502629011
5005,1,8509,"[0.765313192019744, 0.250690458808261]",0.765313192019744,0.250690458808261
5006,1,322,"[0.672890696287302, 0.194626969805245]",0.672890696287302,0.194626969805245
5007,1,8515,"[0.65729173669752, 0.192927865610377]",0.65729173669752,0.192927865610377
5008,1,324,"[0.780741974507254, 0.469908212473253]",0.780741974507254,0.469908212473253
5009,1,325,"[0.332723619899884, 0.657359777413383]",0.332723619899884,0.657359777413383
5010,1,8518,"[0.345702181135389, 0.635342132128033]",0.345702181135389,0.635342132128033
5011,1,327,"[0.699781253535715, 0.555994611663107]",0.699781253535715,0.555994611663107
5012,1,326,"[0.69975059120471, 0.542833947832876]",0.69975059120471,0.542833947832876
5013,1,8520,"[0.550189527726578, 0.0740077685133727]",0.550189527726578,0.0740077685133727
5014,1,8517,"[0.835299709048289, 0.200597546932483]",0.835299709048289,0.200597546932483
5015,1,331,"[0.720725622570421, 0.545383985150008]",0.720725622570421,0.545383985150008
5016,1,8524,"[0.722885797410588, 0.526301295463684]",0.722885797410588,0.526301295463684
5017,1,8523,"[0.450075500165599, 0.0952768930892451]",0.450075500165599,0.0952768930892451
5018,1,334,"[0.528780307082255, 0.076744438895554]",0.528780307082255,0.076744438895554
5019,1,333,"[0.60994192953699, 0.148078913825982]",0.60994192953699,0.148078913825982
5020,1,336,"[0.445480332766078, 0.694861557672384]",0.445480332766078,0.694861557672384
5021,1,8529,"[0.693134772021555, 0.622993621100894]",0.693134772021555,0.622993621100894
5022,1,332,"[0.721009934152087, 0.213800476195075]",0.721009934152087,0.213800476195075
5023,1,8531,"[0.641593832373773, 0.0925748148235558]",0.641593832373773,0.0925748148235558
5024,1,340,"[0.850259686901711, 0.484666872751032]",0.850259686901711,0.484666872751032
5025,1,341,"[0.374608121355378, 0.614473928468384]",0.374608121355378,0.614473928468384
5026,1,339,"[0.673534053696275, 0.14885601536567]",0.673534053696275,0.14885601536567
5027,1,343,"[0.729678401475034, 0.557013466327469]",0.729678401475034,0.557013466327469
5028,1,344,"[0.306411851351955, 0.664909212135324]",0.306411851351955,0.664909212135324
5029,1,8536,"[0.666390539064475, 0.559153677833531]",0.666390539064475,0.559153677833531
5030,1,8538,"[0.868203595532057, 0.404977328004613]",0.868203595532057,0.404977328004613
5031,1,8535,"[0.666346815360258, 0.17464551803598]",0.666346815360258,0.17464551803598
5032,1,346,"[0.721230115725576, 0.202784415957119]",0.721230115725576,0.202784415957119
5033,1,8541,"[0.768212481978974, 0.157232823402565]",0.768212481978974,0.157232823402565
5034,1,350,"[0.744775387698761, 0.451068775566684]",0.744775387698761,0.451068775566684
5035,1,8542,"[0.399262147780407, 0.601620856070959]",0.399262147780407,0.601620856070959
5036,1,345,"[0.91238788071955, 0.328045153749536]",0.91238788071955,0.328045153749536
5037,1,8545,"[0.709398284272505, 0.52232831272773]",0.709398284272505,0.52232831272773
5038,1,353,"[0.822423245478916, 0.27962222207151]",0.822423245478916,0.27962222207151
5039,1,8547,"[0.862307693054429, 0.394830694669874]",0.862307693054429,0.394830694669874
5040,1,356,"[0.49609934155807, 0.660541422621011]",0.49609934155807,0.660541422621011
5041,1,8549,"[0.831837482815893, 0.451214927233218]",0.831837482815893,0.451214927233218
5042,1,358,"[0.875351311833882, 0.497446899433524]",0.875351311833882,0.497446899433524
5043,1,8551,"[0.467706605332185, 0.0839592443904231]",0.467706605332185,0.0839592443904231
5044,1,360,"[0.854065617911519, 0.268482914955328]",0.854065617911519,0.268482914955328
5045,1,8553,"[0.480206207092788, 0.602619463060694]",0.480206207092788,0.602619463060694
5046,1,359,"[0.887114911059816, 0.280296901212783]",0.887114911059816,0.280296901212783
5047,1,8555,"[0.330463882320671, 0.625783807237675]",0.330463882320671,0.625783807237675
5048,1,364,"[0.797047793513038, 0.432715526567025]",0.797047793513038,0.432715526567025
5049,1,8556,"[0.833977015286229, 0.496423105914561]",0.833977015286229,0.496423105914561
5050,1,8558,"[0.564519052947251, 0.592015149498104]",0.564519052947251,0.592015149498104
5051,1,8559,"[0.775123587872612, 0.496883198067607]",0.775123587872612,0.496883198067607
5052,1,8560,"[0.775510934091981, 0.230118512315425]",0.775510934091981,0.230118512315425
5053,1,369,"[0.807564157615551, 0.189823414493946]",0.807564157615551,0.189823414493946
5054,1,8562,"[0.819648631241633, 0.388821603383514]",0.819648631241633,0.388821603383514
5055,1,368,"[0.440824188193046, 0.0823909575444269]",0.440824188193046,0.0823909575444269
5056,1,8564,"[0.527871764179536, 0.597153238186945]",0.527871764179536,0.597153238186945
5057,1,373,"[0.614689530845073, 0.539273676556911]",0.614689530845073,0.539273676556911
5058,1,8566,"[0.321064393667963, 0.0739756114258974]",0.321064393667963,0.0739756114258974
5059,1,8561,"[0.696185246120565, 0.161117982454571]",0.696185246120565,0.161117982454571
5060,1,370,"[0.827123406274038, 0.187421578671869]",0.827123406274038,0.187421578671869
5061,1,8569,"[0.870048869411587, 0.437154819263527]",0.870048869411587,0.437154819263527
5062,1,371,"[0.779894113681323, 0.239583080304856]",0.779894113681323,0.239583080304856
5063,1,379,"[0.722016686799291, 0.167352736573587]",0.722016686799291,0.167352736573587
5064,1,380,"[0.650871749335295, 0.166154166534085]",0.650871749335295,0.166154166534085
5065,1,372,"[0.848181482033945, 0.30269426570176]",0.848181482033945,0.30269426570176
5066,1,8574,"[0.682501154948694, 0.165285667184848]",0.682501154948694,0.165285667184848
5067,1,8575,"[0.731536705626339, 0.154572527277685]",0.731536705626339,0.154572527277685
5068,1,383,"[0.73158004107262, 0.181437625748367]",0.73158004107262,0.181437625748367
5069,1,8577,"[0.444373002267569, 0.112676983219782]",0.444373002267569,0.112676983219782
5070,1,382,"[0.78356201328282, 0.282378715365383]",0.78356201328282,0.282378715365383
5071,1,387,"[0.511899461037298, 0.122555685976941]",0.511899461037298,0.122555685976941
5072,1,8581,"[0.777488298254207, 0.199015722273714]",0.777488298254207,0.199015722273714
5073,1,8582,"[0.75121437054468, 0.183884794789872]",0.75121437054468,0.183884794789872
5074,1,390,"[0.865823969394108, 0.275384032611878]",0.865823969394108,0.275384032611878
5075,1,8584,"[0.509543028142707, 0.64981270938637]",0.509543028142707,0.64981270938637
5076,1,8585,"[0.92885189584392, 0.37549452576722]",0.92885189584392,0.37549452576722
5077,1,393,"[0.505895669874076, 0.639084745014738]",0.505895669874076,0.639084745014738
5078,1,395,"[0.640546332930287, 0.584461940254602]",0.640546332930287,0.584461940254602
5079,1,8586,"[0.816835806483448, 0.486057824240312]",0.816835806483448,0.486057824240312
5080,1,8589,"[0.735851941322276, 0.146407112611698]",0.735851941322276,0.146407112611698
5081,1,398,"[0.730206918087255, 0.534671513262852]",0.730206918087255,0.534671513262852
5082,1,399,"[0.537345984213684, 0.656508594336953]",0.537345984213684,0.656508594336953
5083,1,400,"[0.470770993911723, 0.0750564960568078]",0.470770993911723,0.0750564960568078
5084,1,401,"[0.574807473348408, 0.626147852617188]",0.574807473348408,0.626147852617188
5085,1,8594,"[0.639663750617985, 0.583507509041059]",0.639663750617985,0.583507509041059
5086,1,402,"[0.893762962350429, 0.479623735231351]",0.893762962350429,0.479623735231351
5087,1,404,"[0.557631886455224, 0.0979679902621116]",0.557631886455224,0.0979679902621116
5088,1,8597,"[0.672417309745634, 0.568416549468469]",0.672417309745634,0.568416549468469
5089,1,9849,"[0.895400318041659, 0.370339236652916]",0.895400318041659,0.370339236652916
5090,1,8599,"[0.753496165798194, 0.229095781048715]",0.753496165798194,0.229095781048715
5091,1,8600,"[0.905640459047238, 0.36169138954203]",0.905640459047238,0.36169138954203
5092,1,8601,"[0.341875446160928, 0.626127665633323]",0.341875446160928,0.626127665633323
5093,1,410,"[0.52260405319419, 0.053499413273121]",0.52260405319419,0.053499413273121
5094,1,8603,"[0.420925197405727, 0.641272352690955]",0.420925197405727,0.641272352690955
5095,1,412,"[0.554792050004313, 0.598808114419719]",0.554792050004313,0.598808114419719
5096,1,8604,"[0.504565248959809, 0.0813872191872475]",0.504565248959809,0.0813872191872475
5097,1,414,"[0.479332491988622, 0.0737319719800644]",0.479332491988622,0.0737319719800644
5098,1,409,"[0.561714369368986, 0.0931012659902308]",0.561714369368986,0.0931012659902308
5099,1,407,"[0.754592286932898, 0.102081197759888]",0.754592286932898,0.102081197759888
5100,1,411,"[0.804422911365742, 0.279013674594853]",0.804422911365742,0.279013674594853
5101,1,418,"[0.611360943122112, 0.645475811083701]",0.611360943122112,0.645475811083701
5102,1,419,"[0.801844787403964, 0.301507919937204]",0.801844787403964,0.301507919937204
5103,1,416,"[0.863943088598392, 0.250649108157676]",0.863943088598392,0.250649108157676
5104,1,421,"[0.753340108491992, 0.494231890644694]",0.753340108491992,0.494231890644694
5105,1,8608,"[0.867350241100012, 0.294040506747573]",0.867350241100012,0.294040506747573
5106,1,423,"[0.50091321487825, 0.0948242862496496]",0.50091321487825,0.0948242862496496
5107,1,8615,"[0.865179060464074, 0.320218907619508]",0.865179060464074,0.320218907619508
5108,1,425,"[0.35430376830161, 0.663777784491711]",0.35430376830161,0.663777784491711
5109,1,426,"[0.720204492163223, 0.594912377957069]",0.720204492163223,0.594912377957069
5110,1,427,"[0.378128744603201, 0.0640959575233028]",0.378128744603201,0.0640959575233028
5111,1,428,"[0.557242866368903, 0.552366823142663]",0.557242866368903,0.552366823142663
5112,1,8620,"[0.58315560191649, 0.122623108043653]",0.58315560191649,0.122623108043653
5113,1,8622,"[0.900357369038584, 0.447112476581616]",0.900357369038584,0.447112476581616
5114,1,8623,"[0.313377747744913, 0.633504500522377]",0.313377747744913,0.633504500522377
5115,1,430,"[0.871006271865263, 0.475003740851629]",0.871006271865263,0.475003740851629
5116,1,433,"[0.376497197551479, 0.636145700876943]",0.376497197551479,0.636145700876943
5117,1,434,"[0.830310437273249, 0.512181730740282]",0.830310437273249,0.512181730740282
5118,1,8627,"[0.79200871767785, 0.433757659208319]",0.79200871767785,0.433757659208319
5119,1,8624,"[0.878301299894272, 0.237609988062549]",0.878301299894272,0.237609988062549
5120,1,432,"[0.480380217158001, 0.0754476967680473]",0.480380217158001,0.0754476967680473
5121,1,438,"[0.863858508667361, 0.41635283368818]",0.863858508667361,0.41635283368818
5122,1,8631,"[0.839421820509805, 0.419604145807899]",0.839421820509805,0.419604145807899
5123,1,8632,"[0.544687414320725, 0.619684023500697]",0.544687414320725,0.619684023500697
5124,1,8626,"[0.626283479161274, 0.0890965503588759]",0.626283479161274,0.0890965503588759
5125,1,442,"[0.740784888821692, 0.141694529404395]",0.740784888821692,0.141694529404395
5126,1,443,"[0.436013755845239, 0.0607518159407972]",0.436013755845239,0.0607518159407972
5127,1,8629,"[0.77556750866455, 0.19678863615537]",0.77556750866455,0.19678863615537
5128,1,441,"[0.831274551644895, 0.260607458186379]",0.831274551644895,0.260607458186379
5129,1,8638,"[0.470459249507053, 0.0680833339812551]",0.470459249507053,0.0680833339812551
5130,1,8639,"[0.743706648197055, 0.233702901681063]",0.743706648197055,0.233702901681063
5131,1,8640,"[0.774152534232553, 0.165959730286218]",0.774152534232553,0.165959730286218
5132,1,449,"[0.578702005302909, 0.648258338763406]",0.578702005302909,0.648258338763406
5133,1,450,"[0.765468660998859, 0.518823421362324]",0.765468660998859,0.518823421362324
5134,1,8643,"[0.571134005928437, 0.622656439851741]",0.571134005928437,0.622656439851741
5135,1,8644,"[0.612450828177765, 0.553380316838595]",0.612450828177765,0.553380316838595
5136,1,8645,"[0.779363542344396, 0.392326927993065]",0.779363542344396,0.392326927993065
5137,1,8646,"[0.660946069225524, 0.586493021094876]",0.660946069225524,0.586493021094876
5138,1,454,"[0.781942443442926, 0.443606448623448]",0.781942443442926,0.443606448623448
5139,1,453,"[0.444804743134745, 0.0819775659414815]",0.444804743134745,0.0819775659414815
5140,1,8649,"[0.522800344796054, 0.590574339035338]",0.522800344796054,0.590574339035338
5141,1,457,"[0.854845063223494, 0.384755987834463]",0.854845063223494,0.384755987834463
5142,1,8650,"[0.630639613613188, 0.159834427822669]",0.630639613613188,0.159834427822669
5143,1,8652,"[0.78472546704979, 0.256474915353916]",0.78472546704979,0.256474915353916
5144,1,458,"[0.754480381155866, 0.20445136362677]",0.754480381155866,0.20445136362677
5145,1,462,"[0.565637054949787, 0.606741616512463]",0.565637054949787,0.606741616512463
5146,1,8654,"[0.677407282763189, 0.563892979953262]",0.677407282763189,0.563892979953262
5147,1,8656,"[0.794923603741233, 0.475181090381752]",0.794923603741233,0.475181090381752
5148,1,463,"[0.506356579598693, 0.0761290226803154]",0.506356579598693,0.0761290226803154
5149,1,8658,"[0.713646369348456, 0.532790354963846]",0.713646369348456,0.532790354963846
5150,1,8659,"[0.822708713167118, 0.227441062280238]",0.822708713167118,0.227441062280238
5151,1,8660,"[0.731128376966834, 0.469535770537385]",0.731128376966834,0.469535770537385
5152,1,8661,"[0.738380861348219, 0.174119010833656]",0.738380861348219,0.174119010833656
5153,1,470,"[0.817799584567028, 0.240074389272983]",0.817799584567028,0.240074389272983
5154,1,471,"[0.640850764914446, 0.168067829682632]",0.640850764914446,0.168067829682632
5155,1,469,"[0.766788074425968, 0.333817633814231]",0.766788074425968,0.333817633814231
5156,1,8666,"[0.470163779304717, 0.670225689557163]",0.470163779304717,0.670225689557163
5157,1,8667,"[0.665412313709276, 0.115609248056143]",0.665412313709276,0.115609248056143
5158,1,477,"[0.386196435120556, 0.0525130676437398]",0.386196435120556,0.0525130676437398
5159,1,478,"[0.556851099232035, 0.601935509882401]",0.556851099232035,0.601935509882401
5160,1,8671,"[0.816300930201867, 0.280727851824055]",0.816300930201867,0.280727851824055
5161,1,480,"[0.848191748326735, 0.233201966973132]",0.848191748326735,0.233201966973132
5162,1,8673,"[0.848161471301568, 0.419220184129284]",0.848161471301568,0.419220184129284
5163,1,481,"[0.785140817653696, 0.230420398944654]",0.785140817653696,0.230420398944654
5164,1,8675,"[0.803922702334959, 0.218400550767238]",0.803922702334959,0.218400550767238
5165,1,484,"[0.561861907123295, 0.11822606617345]",0.561861907123295,0.11822606617345
5166,1,486,"[0.772362990158728, 0.32999482737118]",0.772362990158728,0.32999482737118
5167,1,489,"[0.604562822503646, 0.641601492799887]",0.604562822503646,0.641601492799887
5168,1,490,"[0.844445930200175, 0.444749572967783]",0.844445930200175,0.444749572967783
5169,1,8683,"[0.814017256602821, 0.242572539463403]",0.814017256602821,0.242572539463403
5170,1,8684,"[0.817887835106832, 0.203587851356006]",0.817887835106832,0.203587851356006
5171,1,494,"[0.610272521397413, 0.628628263139314]",0.610272521397413,0.628628263139314
5172,1,497,"[0.342519658416233, 0.0711078949655773]",0.342519658416233,0.0711078949655773
5173,1,498,"[0.739750599288268, 0.473718491760445]",0.739750599288268,0.473718491760445
5174,1,499,"[0.769569842393692, 0.351950252222284]",0.769569842393692,0.351950252222284
5175,1,8691,"[0.836040850913169, 0.38715996529056]",0.836040850913169,0.38715996529056
5176,1,501,"[0.413764751399641, 0.103992166763346]",0.413764751399641,0.103992166763346
5177,1,502,"[0.505338969731392, 0.604707575196172]",0.505338969731392,0.604707575196172
5178,1,8695,"[0.84307512062671, 0.205157003178742]",0.84307512062671,0.205157003178742
5179,1,8696,"[0.553538863151939, 0.617368421160982]",0.553538863151939,0.617368421160982
5180,1,8697,"[0.650045816742174, 0.121004256488523]",0.650045816742174,0.121004256488523
5181,1,506,"[0.455819193640274, 0.0759419019922939]",0.455819193640274,0.0759419019922939
5182,1,8699,"[0.425025943153886, 0.0637012528176582]",0.425025943153886,0.0637012528176582
5183,1,508,"[0.829728255117583, 0.224591092980636]",0.829728255117583,0.224591092980636
5184,1,8692,"[0.840685277210143, 0.291097669613146]",0.840685277210143,0.291097669613146
5185,1,510,"[0.496510724169799, 0.60008051482659]",0.496510724169799,0.60008051482659
5186,1,8703,"[0.834503461647761, 0.540443401812423]",0.834503461647761,0.540443401812423
5187,1,8705,"[0.522802761515051, 0.065588273312973]",0.522802761515051,0.065588273312973
5188,1,514,"[0.357933071130438, 0.635235573846044]",0.357933071130438,0.635235573846044
5189,1,515,"[0.745597781830488, 0.148991128856816]",0.745597781830488,0.148991128856816
5190,1,516,"[0.779109559318115, 0.514459134257306]",0.779109559318115,0.514459134257306
5191,1,8710,"[0.597575841369799, 0.592424351296859]",0.597575841369799,0.592424351296859
5192,1,519,"[0.376995103501856, 0.0389781693730564]",0.376995103501856,0.0389781693730564
5193,1,8712,"[0.774920567141134, 0.447784216908896]",0.774920567141134,0.447784216908896
5194,1,521,"[0.615759746441064, 0.59889583445427]",0.615759746441064,0.59889583445427
5195,1,8713,"[0.626443710227922, 0.115034580637361]",0.626443710227922,0.115034580637361
5196,1,523,"[0.68052593094125, 0.605748280528403]",0.68052593094125,0.605748280528403
5197,1,8714,"[0.828543487413422, 0.268876454376333]",0.828543487413422,0.268876454376333
5198,1,8717,"[0.471201386881889, 0.0999066744287543]",0.471201386881889,0.0999066744287543
5199,1,8718,"[0.626710762629017, 0.529362311084183]",0.626710762629017,0.529362311084183
5200,1,8719,"[0.706753423128644, 0.160101307760512]",0.706753423128644,0.160101307760512
5201,1,528,"[0.766512176000747, 0.535731017351727]",0.766512176000747,0.535731017351727
5202,1,529,"[0.760753115242053, 0.498772410847804]",0.760753115242053,0.498772410847804
5203,1,8720,"[0.89793227381229, 0.43692847822203]",0.89793227381229,0.43692847822203
5204,1,8723,"[0.486012483584838, 0.0735973585334237]",0.486012483584838,0.0735973585334237
5205,1,8721,"[0.799717020889988, 0.23444554554145]",0.799717020889988,0.23444554554145
5206,1,8725,"[0.557557710494081, 0.571271962395615]",0.557557710494081,0.571271962395615
5207,1,533,"[0.679766564011644, 0.570241817290763]",0.679766564011644,0.570241817290763
5208,1,535,"[0.49174404558375, 0.107809703641187]",0.49174404558375,0.107809703641187
5209,1,8730,"[0.75716513447355, 0.546898818980389]",0.75716513447355,0.546898818980389
5210,1,8731,"[0.619913190602537, 0.56603447169964]",0.619913190602537,0.56603447169964
5211,1,539,"[0.640264918263468, 0.596079416495125]",0.640264918263468,0.596079416495125
5212,1,541,"[0.539304466166806, 0.0783850810997416]",0.539304466166806,0.0783850810997416
5213,1,542,"[0.72752928222278, 0.525320561969195]",0.72752928222278,0.525320561969195
5214,1,8735,"[0.500334250927294, 0.0908570860764553]",0.500334250927294,0.0908570860764553
5215,1,8736,"[0.755920088465769, 0.594942533676439]",0.755920088465769,0.594942533676439
5216,1,8737,"[0.839981612574896, 0.460203537013322]",0.839981612574896,0.460203537013322
5217,1,8732,"[0.618387039245107, 0.103307615929546]",0.618387039245107,0.103307615929546
5218,1,540,"[0.644353331590242, 0.114867295134415]",0.644353331590242,0.114867295134415
5219,1,8740,"[0.928376282697108, 0.257104956848665]",0.928376282697108,0.257104956848665
5220,1,1736,"[0.662474907428278, 0.113404711770847]",0.662474907428278,0.113404711770847
5221,1,548,"[0.774980022222405, 0.174097916576748]",0.774980022222405,0.174097916576748
5222,1,545,"[0.814086262629499, 0.219403544392127]",0.814086262629499,0.219403544392127
5223,1,8744,"[0.876543448371389, 0.29053330116551]",0.876543448371389,0.29053330116551
5224,1,552,"[0.879689947576697, 0.299684077183435]",0.879689947576697,0.299684077183435
