,cluster,idx,coordinate,coordinate_0,coordinate_1
3765,0,7612,"[0.818038414473323, 0.4885974590623]",0.818038414473323,0.4885974590623
3766,0,7615,"[0.754268683091558, 0.590442368178194]",0.754268683091558,0.590442368178194
3767,0,7623,"[0.675800631350639, 0.404162576645315]",0.675800631350639,0.404162576645315
3768,0,7639,"[0.801556668843221, 0.50105369108975]",0.801556668843221,0.50105369108975
3769,0,7641,"[0.841504191204585, 0.564617667001871]",0.841504191204585,0.564617667001871
3770,0,7643,"[0.830126025458402, 0.464095314784148]",0.830126025458402,0.464095314784148
3771,0,7646,"[0.811401327414464, 0.555011595729077]",0.811401327414464,0.555011595729077
3772,0,7653,"[0.810894589871168, 0.192487128078938]",0.810894589871168,0.192487128078938
3773,0,7661,"[0.776965119117345, 0.628072259834997]",0.776965119117345,0.628072259834997
3774,0,7665,"[0.828056375578402, 0.64915863091384]",0.828056375578402,0.64915863091384
3775,0,7668,"[0.828275111843362, 0.356777855700958]",0.828275111843362,0.356777855700958
3776,0,7670,"[0.871735388928711, 0.316644261742011]",0.871735388928711,0.316644261742011
3777,0,7671,"[0.926823164201777, 0.623491610313391]",0.926823164201777,0.623491610313391
3778,0,7673,"[0.775320213248569, 0.59275518024825]",0.775320213248569,0.59275518024825
3779,0,7674,"[0.891350472423739, 0.639484183802482]",0.891350472423739,0.639484183802482
3780,0,7680,"[0.662769132759422, 0.44087974797003]",0.662769132759422,0.44087974797003
3781,0,7683,"[0.867311997185033, 0.750553912886702]",0.867311997185033,0.750553912886702
3782,0,7687,"[0.752320742823581, 0.229327608413644]",0.752320742823581,0.229327608413644
3783,0,7691,"[0.744393820847339, 0.619583422753799]",0.744393820847339,0.619583422753799
3784,0,7694,"[0.825310476357117, 0.176108934683725]",0.825310476357117,0.176108934683725
3785,0,7697,"[0.733659219534144, 0.434844031360464]",0.733659219534144,0.434844031360464
3786,0,7699,"[0.832848348454706, 0.514771245222246]",0.832848348454706,0.514771245222246
3787,0,7700,"[0.789923700841907, 0.545870158719051]",0.789923700841907,0.545870158719051
3788,0,7703,"[0.823815336714298, 0.669629392372261]",0.823815336714298,0.669629392372261
3789,0,7710,"[0.799487185062167, 0.653102220066203]",0.799487185062167,0.653102220066203
3790,0,7712,"[0.758011228080294, 0.435799591020357]",0.758011228080294,0.435799591020357
3791,0,7718,"[0.799091534154477, 0.566822050391371]",0.799091534154477,0.566822050391371
3792,0,7721,"[0.755455615710098, 0.44639303740649]",0.755455615710098,0.44639303740649
3793,0,7722,"[0.842766338915914, 0.528991102322727]",0.842766338915914,0.528991102322727
3794,0,7723,"[0.713490814903305, 0.377967777085004]",0.713490814903305,0.377967777085004
3795,0,7728,"[0.760188554929394, 0.488082774756231]",0.760188554929394,0.488082774756231
3796,0,7729,"[0.662303071236238, 0.440643742214888]",0.662303071236238,0.440643742214888
3797,0,7730,"[0.859796410884822, 0.618858788905493]",0.859796410884822,0.618858788905493
3798,0,7736,"[0.802252865720435, 0.442505354509693]",0.802252865720435,0.442505354509693
3799,0,7737,"[0.97643327811661, 0.559293335924992]",0.97643327811661,0.559293335924992
3800,0,7738,"[0.717868274620467, 0.491086588727025]",0.717868274620467,0.491086588727025
3801,0,7740,"[0.792451610218711, 0.452274304638762]",0.792451610218711,0.452274304638762
3802,0,7743,"[0.817096520483306, 0.819438037379794]",0.817096520483306,0.819438037379794
3803,0,7744,"[0.909780352567261, 0.735684753236281]",0.909780352567261,0.735684753236281
3804,0,7752,"[0.861750544281676, 0.487702642101794]",0.861750544281676,0.487702642101794
3805,0,7755,"[0.6639177815523, 0.127645540516824]",0.6639177815523,0.127645540516824
3806,0,7757,"[0.839965974893146, 0.343245466821838]",0.839965974893146,0.343245466821838
3807,0,7758,"[0.796145860306583, 0.663141422599029]",0.796145860306583,0.663141422599029
3808,0,7760,"[0.857825211873198, 0.671409683818133]",0.857825211873198,0.671409683818133
3809,0,7769,"[0.796792686362094, 0.688499924650608]",0.796792686362094,0.688499924650608
3810,0,7770,"[0.905725066581244, 0.680280226568373]",0.905725066581244,0.680280226568373
3811,0,7772,"[0.86261386134098, 0.452741839867136]",0.86261386134098,0.452741839867136
3812,0,7775,"[0.895424618243065, 0.408343647404353]",0.895424618243065,0.408343647404353
3813,0,7780,"[0.822720389313517, 0.594184052093991]",0.822720389313517,0.594184052093991
3814,0,7783,"[0.892465906217694, 0.527983249165118]",0.892465906217694,0.527983249165118
3815,0,7786,"[0.832970815105741, 0.504506430944066]",0.832970815105741,0.504506430944066
3816,0,7787,"[0.726107741064979, 0.375329062192202]",0.726107741064979,0.375329062192202
3817,0,7789,"[0.751778721277291, 0.452014178949048]",0.751778721277291,0.452014178949048
3818,0,7790,"[0.81956305621761, 0.580565499628864]",0.81956305621761,0.580565499628864
3819,0,7799,"[0.699371899359482, 0.369219637581287]",0.699371899359482,0.369219637581287
3820,0,7801,"[0.831820387919831, 0.584800742093857]",0.831820387919831,0.584800742093857
3821,0,7803,"[0.642091903602704, 0.270825692918152]",0.642091903602704,0.270825692918152
3822,0,7805,"[0.694740615557746, 0.345696396057141]",0.694740615557746,0.345696396057141
3823,0,7806,"[0.701527252430145, 0.327821077427169]",0.701527252430145,0.327821077427169
3824,0,7811,"[0.845596454684105, 0.51774393857293]",0.845596454684105,0.51774393857293
3825,0,7812,"[0.655805189860985, 0.108024883782491]",0.655805189860985,0.108024883782491
3826,0,7816,"[0.753371562534676, 0.3938268000638]",0.753371562534676,0.3938268000638
3827,0,7818,"[0.805070238886401, 0.245592437684536]",0.805070238886401,0.245592437684536
3828,0,7819,"[0.76871757070273, 0.538763846400677]",0.76871757070273,0.538763846400677
3829,0,7820,"[0.993203342193738, 0.394333037547767]",0.993203342193738,0.394333037547767
3830,0,7821,"[0.886597313795603, 0.455286290396109]",0.886597313795603,0.455286290396109
3831,0,7822,"[0.771843361399916, 0.509641065559699]",0.771843361399916,0.509641065559699
3832,0,7826,"[0.944962733474734, 0.498725060569683]",0.944962733474734,0.498725060569683
3833,0,7830,"[0.818303707918121, 0.583062419164988]",0.818303707918121,0.583062419164988
3834,0,7833,"[0.771839289606995, 0.390365173241161]",0.771839289606995,0.390365173241161
3835,0,7835,"[0.693836420108289, 0.401722802542449]",0.693836420108289,0.401722802542449
3836,0,7838,"[0.783265686391314, 0.400840345228153]",0.783265686391314,0.400840345228153
3837,0,7840,"[0.862670300007001, 0.690718884667733]",0.862670300007001,0.690718884667733
3838,0,7841,"[0.806244515581056, 0.869044404942542]",0.806244515581056,0.869044404942542
3839,0,7845,"[0.748900735285133, 0.365860308520496]",0.748900735285133,0.365860308520496
3840,0,7848,"[0.779781834666157, 0.524450253174921]",0.779781834666157,0.524450253174921
3841,0,7849,"[0.82257572747767, 0.841689198277891]",0.82257572747767,0.841689198277891
3842,0,7850,"[0.845591969276616, 0.446674162102108]",0.845591969276616,0.446674162102108
3843,0,7856,"[0.80847494234331, 0.736168794566765]",0.80847494234331,0.736168794566765
3844,0,7862,"[0.905030109057642, 0.57623473511803]",0.905030109057642,0.57623473511803
3845,0,7866,"[0.7664594859813, 0.511078491571197]",0.7664594859813,0.511078491571197
3846,0,7867,"[0.801732330583036, 0.675199620891362]",0.801732330583036,0.675199620891362
3847,0,7868,"[0.893918216926977, 0.823564760619774]",0.893918216926977,0.823564760619774
3848,0,7870,"[0.884713222395748, 0.541115881436833]",0.884713222395748,0.541115881436833
3849,0,7874,"[0.994932640809566, 0.477092655608431]",0.994932640809566,0.477092655608431
3850,0,7876,"[0.880300690553996, 0.690145365314436]",0.880300690553996,0.690145365314436
3851,0,7878,"[0.923316919943318, 0.557988625252619]",0.923316919943318,0.557988625252619
3852,0,7879,"[0.79073339343228, 0.167278689891931]",0.79073339343228,0.167278689891931
3853,0,7880,"[0.826951334984816, 0.500823626780011]",0.826951334984816,0.500823626780011
3854,0,7884,"[0.724719142972349, 0.403170731097291]",0.724719142972349,0.403170731097291
3855,0,7886,"[0.854516247277275, 0.414359826846578]",0.854516247277275,0.414359826846578
3856,0,7887,"[0.761477117946111, 0.58706305514748]",0.761477117946111,0.58706305514748
3857,0,7889,"[0.887269737397597, 0.597788311408915]",0.887269737397597,0.597788311408915
3858,0,7890,"[0.756508078604689, 0.543391612130575]",0.756508078604689,0.543391612130575
3859,0,7896,"[0.823346304662982, 0.458607024485166]",0.823346304662982,0.458607024485166
3860,0,7898,"[0.879393178914473, 0.614591581592473]",0.879393178914473,0.614591581592473
3861,0,7899,"[0.824878700838353, 0.57396632042643]",0.824878700838353,0.57396632042643
3862,0,7902,"[0.690047231968492, 0.202643702970818]",0.690047231968492,0.202643702970818
3863,0,7908,"[0.87996992985, 0.782472071923022]",0.87996992985,0.782472071923022
3864,0,7911,"[0.80532198830958, 0.478701152054361]",0.80532198830958,0.478701152054361
3865,0,7913,"[0.776108304239429, 0.449385150251723]",0.776108304239429,0.449385150251723
3866,0,7915,"[0.729293457247912, 0.569336306566777]",0.729293457247912,0.569336306566777
3867,0,7920,"[0.742773948278036, 0.412379074071652]",0.742773948278036,0.412379074071652
3868,0,7921,"[0.824284340953454, 0.825470144627616]",0.824284340953454,0.825470144627616
3869,0,7925,"[0.709510838217441, 0.43739971369155]",0.709510838217441,0.43739971369155
3870,0,7926,"[0.991893343313577, 0.57662469140915]",0.991893343313577,0.57662469140915
3871,0,7931,"[0.749591908581084, 0.411796776007819]",0.749591908581084,0.411796776007819
3872,0,7934,"[0.94823339371942, 0.506333882687613]",0.94823339371942,0.506333882687613
3873,0,7939,"[0.868609734672824, 0.461704981988243]",0.868609734672824,0.461704981988243
3874,0,7940,"[0.785877093908948, 0.628982419522051]",0.785877093908948,0.628982419522051
3875,0,7942,"[0.706623995498762, 0.505707634532534]",0.706623995498762,0.505707634532534
3876,0,7949,"[0.680633842929681, 0.338892507089641]",0.680633842929681,0.338892507089641
3877,0,7952,"[0.78822595080162, 0.354871352961318]",0.78822595080162,0.354871352961318
3878,0,7957,"[0.831258919555694, 0.833941609831527]",0.831258919555694,0.833941609831527
3879,0,7958,"[0.851243114735318, 0.746848585021857]",0.851243114735318,0.746848585021857
3880,0,7960,"[0.949385397504766, 0.614927053547352]",0.949385397504766,0.614927053547352
3881,0,7964,"[0.660069684470003, 0.201622079112785]",0.660069684470003,0.201622079112785
3882,0,7971,"[0.816149020817889, 0.815163688209737]",0.816149020817889,0.815163688209737
3883,0,7972,"[0.7658326833976, 0.260034210152697]",0.7658326833976,0.260034210152697
3884,0,7973,"[0.651023235637695, 0.23384242109023]",0.651023235637695,0.23384242109023
3885,0,7974,"[0.720953075392098, 0.414948111069309]",0.720953075392098,0.414948111069309
3886,0,7976,"[0.76344961371178, 0.634105349215516]",0.76344961371178,0.634105349215516
3887,0,7980,"[0.607006406126536, 0.362549659359086]",0.607006406126536,0.362549659359086
3888,0,7988,"[0.658919945126399, 0.75391541980207]",0.658919945126399,0.75391541980207
3889,0,7990,"[0.746570182242143, 0.541850636879531]",0.746570182242143,0.541850636879531
3890,0,7993,"[0.874653432275842, 0.681615047010956]",0.874653432275842,0.681615047010956
3891,0,7995,"[0.669541152659804, 0.541896954411641]",0.669541152659804,0.541896954411641
3892,0,7997,"[0.869858824298991, 0.421895546352045]",0.869858824298991,0.421895546352045
3893,0,8002,"[0.765443583019078, 0.736172358738258]",0.765443583019078,0.736172358738258
3894,0,8005,"[0.7798637242933, 0.473608749991559]",0.7798637242933,0.473608749991559
3895,0,8009,"[0.833340337130337, 0.449393749412752]",0.833340337130337,0.449393749412752
3896,0,8012,"[0.726582133909376, 0.541854763076353]",0.726582133909376,0.541854763076353
3897,0,8013,"[0.850705223733647, 0.596237836533731]",0.850705223733647,0.596237836533731
3898,0,8015,"[0.887644531723181, 0.420767327156318]",0.887644531723181,0.420767327156318
3899,0,8017,"[0.667725061780625, 0.475634361357361]",0.667725061780625,0.475634361357361
3900,0,8022,"[0.873765337504728, 0.560578450814057]",0.873765337504728,0.560578450814057
3901,0,8023,"[0.868447321906921, 0.463189067340074]",0.868447321906921,0.463189067340074
3902,0,8024,"[0.884406707834623, 0.385975397687953]",0.884406707834623,0.385975397687953
3903,0,8030,"[0.995713750598952, 0.583775082835928]",0.995713750598952,0.583775082835928
3904,0,8031,"[0.710269090952352, 0.555339408107102]",0.710269090952352,0.555339408107102
3905,0,8033,"[0.831889149500057, 0.888648942345753]",0.831889149500057,0.888648942345753
3906,0,8038,"[0.86233206900872, 0.510734637813058]",0.86233206900872,0.510734637813058
3907,0,8040,"[0.813163850882455, 0.630654345825912]",0.813163850882455,0.630654345825912
3908,0,8041,"[0.853480834223479, 0.549940753850554]",0.853480834223479,0.549940753850554
3909,0,8044,"[0.73178178517606, 0.445395515287218]",0.73178178517606,0.445395515287218
3910,0,8046,"[0.964357671327889, 0.581076071364805]",0.964357671327889,0.581076071364805
3911,0,8047,"[0.830008230922196, 0.560541014424868]",0.830008230922196,0.560541014424868
3912,0,8048,"[0.864546451113537, 0.374843503272051]",0.864546451113537,0.374843503272051
3913,0,8050,"[0.940160741563886, 0.368757754797116]",0.940160741563886,0.368757754797116
3914,0,8052,"[0.81764554378613, 0.689055147908894]",0.81764554378613,0.689055147908894
3915,0,8059,"[0.800502123766172, 0.48649197219768]",0.800502123766172,0.48649197219768
3916,0,8061,"[0.91499683400616, 0.678257924504578]",0.91499683400616,0.678257924504578
3917,0,8062,"[0.873020569635034, 0.430795490754459]",0.873020569635034,0.430795490754459
3918,0,8063,"[0.760758225525559, 0.266949770177852]",0.760758225525559,0.266949770177852
3919,0,8067,"[0.872370880329981, 0.836373803438619]",0.872370880329981,0.836373803438619
3920,0,8070,"[0.821082349168137, 0.497520145960152]",0.821082349168137,0.497520145960152
3921,0,8072,"[0.85225421260111, 0.289309472776949]",0.85225421260111,0.289309472776949
3922,0,8080,"[0.759068275265867, 0.515127847239771]",0.759068275265867,0.515127847239771
3923,0,8082,"[0.831986775207029, 0.521909638106469]",0.831986775207029,0.521909638106469
3924,0,8087,"[0.727936118292883, 0.310196753708313]",0.727936118292883,0.310196753708313
3925,0,8090,"[0.802677820697305, 0.59969255483555]",0.802677820697305,0.59969255483555
3926,0,8092,"[0.746346739565662, 0.197399715929798]",0.746346739565662,0.197399715929798
3927,0,8093,"[0.853396188213706, 0.500114772498075]",0.853396188213706,0.500114772498075
3928,0,8095,"[0.790322232853966, 0.205660690210197]",0.790322232853966,0.205660690210197
3929,0,8096,"[0.668207296695908, 0.378983825410035]",0.668207296695908,0.378983825410035
3930,0,8099,"[0.736207675840754, 0.342621837085312]",0.736207675840754,0.342621837085312
3931,0,8101,"[0.956006308339685, 0.738880410479486]",0.956006308339685,0.738880410479486
3932,0,8102,"[0.900273860250163, 0.551888758941445]",0.900273860250163,0.551888758941445
3933,0,8105,"[0.764140462462389, 0.318992291858075]",0.764140462462389,0.318992291858075
3934,0,8106,"[0.854933830304239, 0.635741347362647]",0.854933830304239,0.635741347362647
3935,0,8107,"[0.810667811082076, 0.211419614141786]",0.810667811082076,0.211419614141786
3936,0,8111,"[0.818938738460274, 0.436417127337967]",0.818938738460274,0.436417127337967
3937,0,8116,"[0.85129123119861, 0.573278839034663]",0.85129123119861,0.573278839034663
3938,0,8117,"[0.717491910528897, 0.330729537948071]",0.717491910528897,0.330729537948071
3939,0,8120,"[0.817572741916333, 0.506112137591411]",0.817572741916333,0.506112137591411
3940,0,8123,"[0.785972960273326, 0.47730651687761]",0.785972960273326,0.47730651687761
3941,0,8124,"[0.879707611126318, 0.574576932301204]",0.879707611126318,0.574576932301204
3942,0,8126,"[0.666931666824528, 0.495117024433121]",0.666931666824528,0.495117024433121
3943,0,8128,"[0.697619928978384, 0.231888880487531]",0.697619928978384,0.231888880487531
3944,0,8131,"[0.814704579068348, 0.806068260222673]",0.814704579068348,0.806068260222673
3945,0,8133,"[0.7867326882161, 0.40549566110165]",0.7867326882161,0.40549566110165
3946,0,8134,"[0.835169075096614, 0.374828971770093]",0.835169075096614,0.374828971770093
3947,0,8144,"[0.813017203767824, 0.709420400140055]",0.813017203767824,0.709420400140055
3948,0,8145,"[0.809627540877779, 0.789056957175247]",0.809627540877779,0.789056957175247
3949,0,8146,"[0.84181102176745, 0.326822126078977]",0.84181102176745,0.326822126078977
3950,0,8147,"[0.803748385049403, 0.711964508751407]",0.803748385049403,0.711964508751407
3951,0,8148,"[0.666128068195536, 0.118489872309407]",0.666128068195536,0.118489872309407
3952,0,8152,"[0.725729066432143, 0.237911545263386]",0.725729066432143,0.237911545263386
3953,0,8153,"[0.731715968146455, 0.414274282869063]",0.731715968146455,0.414274282869063
3954,0,8154,"[0.806050397813516, 0.415910810864585]",0.806050397813516,0.415910810864585
3955,0,8157,"[0.709634257001526, 0.38651913300697]",0.709634257001526,0.38651913300697
3956,0,8158,"[0.711822251851865, 0.40146536319019]",0.711822251851865,0.40146536319019
3957,0,8160,"[0.78566217055977, 0.592930884598439]",0.78566217055977,0.592930884598439
3958,0,8162,"[0.768459933448764, 0.367096418304954]",0.768459933448764,0.367096418304954
3959,0,8167,"[0.893766446504742, 0.787038788199425]",0.893766446504742,0.787038788199425
3960,0,1624,"[0.956692657148524, 0.50872975725967]",0.956692657148524,0.50872975725967
3961,0,8173,"[0.879490793562745, 0.792247201981658]",0.879490793562745,0.792247201981658
3962,0,8176,"[0.803287621414665, 0.574935553471957]",0.803287621414665,0.574935553471957
3963,0,8178,"[0.76689340482393, 0.587199247264538]",0.76689340482393,0.587199247264538
3964,0,8181,"[0.636316947649746, 0.325549416229197]",0.636316947649746,0.325549416229197
3965,0,8182,"[0.759100546274806, 0.386310917048772]",0.759100546274806,0.386310917048772
3966,0,8187,"[0.853994136450533, 0.646616434847659]",0.853994136450533,0.646616434847659
3967,1,8195,"[0.0551387818901252, 0.557536921074208]",0.0551387818901252,0.557536921074208
3968,1,4,"[0.296062597050578, 0.351546105848281]",0.296062597050578,0.351546105848281
3969,1,5,"[0.12246657420769, 0.533912759827803]",0.12246657420769,0.533912759827803
3970,1,6,"[0.196003215133952, 0.500021765997703]",0.196003215133952,0.500021765997703
3971,1,8199,"[0.175217670862999, 0.603373902925458]",0.175217670862999,0.603373902925458
3972,1,8198,"[0.311837257477162, 0.331827382332538]",0.311837257477162,0.331827382332538
3973,1,9,"[0.288559911752037, 0.41446705838417]",0.288559911752037,0.41446705838417
3974,1,11,"[0.279234911476639, 0.503042572997567]",0.279234911476639,0.503042572997567
3975,1,17,"[0.27532793674618, 0.621050858870149]",0.27532793674618,0.621050858870149
3976,1,8210,"[0.178855040878559, 0.487560373727935]",0.178855040878559,0.487560373727935
3977,1,19,"[0.041271947504962, 0.749642746570781]",0.041271947504962,0.749642746570781
3978,1,8212,"[0.122782009271458, 0.600649666033547]",0.122782009271458,0.600649666033547
3979,1,20,"[0.312475214705039, 0.40282605446437]",0.312475214705039,0.40282605446437
3980,1,22,"[0.142266425584952, 0.603143515267421]",0.142266425584952,0.603143515267421
3981,1,8215,"[0.041000765748322, 0.765734849730507]",0.041000765748322,0.765734849730507
3982,1,24,"[0.109127857570909, 0.469893368511254]",0.109127857570909,0.469893368511254
3983,1,8216,"[0.158637404519107, 0.597155256142948]",0.158637404519107,0.597155256142948
3984,1,8214,"[0.468829064108855, 0.387488012518141]",0.468829064108855,0.387488012518141
3985,1,26,"[0.339131191645971, 0.364204998759583]",0.339131191645971,0.364204998759583
3986,1,8220,"[0.389002186479047, 0.547123682452366]",0.389002186479047,0.547123682452366
3987,1,29,"[0.149973742954755, 0.424489070762361]",0.149973742954755,0.424489070762361
3988,1,8221,"[0.175602628282955, 0.499600194055773]",0.175602628282955,0.499600194055773
3989,1,30,"[0.20278316247277, 0.405753205064684]",0.20278316247277,0.405753205064684
3990,1,32,"[0.0343647385335479, 0.620005610810641]",0.0343647385335479,0.620005610810641
3991,1,31,"[0.362866082057539, 0.301182520294127]",0.362866082057539,0.301182520294127
3992,1,34,"[0.373654642142355, 0.40338101843372]",0.373654642142355,0.40338101843372
3993,1,8226,"[0.244642417381008, 0.56288133564316]",0.244642417381008,0.56288133564316
3994,1,36,"[0.154883286646266, 0.572651144475168]",0.154883286646266,0.572651144475168
3995,1,8225,"[0.393491402892208, 0.304672920810893]",0.393491402892208,0.304672920810893
3996,1,38,"[0.171032248454955, 0.510790262035586]",0.171032248454955,0.510790262035586
3997,1,8231,"[0.297713388602153, 0.576146809212751]",0.297713388602153,0.576146809212751
3998,1,8229,"[0.462112555513158, 0.342345401411876]",0.462112555513158,0.342345401411876
3999,1,41,"[0.0551579897608356, 0.638676199645882]",0.0551579897608356,0.638676199645882
4000,1,8234,"[0.15090716349389, 0.45952868860563]",0.15090716349389,0.45952868860563
4001,1,45,"[0.228996381534061, 0.394185391473092]",0.228996381534061,0.394185391473092
4002,1,8237,"[0.300173465628177, 0.444125701440498]",0.300173465628177,0.444125701440498
4003,1,8241,"[0.322480005669705, 0.472221751273767]",0.322480005669705,0.472221751273767
4004,1,8242,"[0.147758460046016, 0.431487374511842]",0.147758460046016,0.431487374511842
4005,1,8246,"[0.239174633054063, 0.586332356324419]",0.239174633054063,0.586332356324419
4006,1,55,"[0.2465396414801, 0.512874997437399]",0.2465396414801,0.512874997437399
4007,1,58,"[0.253282617656812, 0.402479745112107]",0.253282617656812,0.402479745112107
4008,1,8251,"[0.119031041814951, 0.502846154496354]",0.119031041814951,0.502846154496354
4009,1,8252,"[0.0705717361793129, 0.519472005635102]",0.0705717361793129,0.519472005635102
4010,1,59,"[0.0592981838687388, 0.642278845585407]",0.0592981838687388,0.642278845585407
4011,1,8254,"[0.0055040877778083, 0.672133950749412]",0.0055040877778083,0.672133950749412
4012,1,8255,"[0.0777296306409365, 0.622857566251969]",0.0777296306409365,0.622857566251969
4013,1,64,"[0.178736267285672, 0.499759789805142]",0.178736267285672,0.499759789805142
4014,1,8260,"[0.124842585250785, 0.530769507331434]",0.124842585250785,0.530769507331434
4015,1,69,"[0.0614290126105671, 0.523529486745908]",0.0614290126105671,0.523529486745908
4016,1,68,"[0.156954098826215, 0.528704534777699]",0.156954098826215,0.528704534777699
4017,1,72,"[0.470879087224603, 0.314329645596445]",0.470879087224603,0.314329645596445
4018,1,73,"[0.279548729763872, 0.616106835452698]",0.279548729763872,0.616106835452698
4019,1,8266,"[0.0961602678933892, 0.598215582054908]",0.0961602678933892,0.598215582054908
4020,1,8267,"[0.249760432888722, 0.486343634062037]",0.249760432888722,0.486343634062037
4021,1,8268,"[0.312432568985969, 0.574516016989946]",0.312432568985969,0.574516016989946
4022,1,75,"[0.363155165715597, 0.467369500385813]",0.363155165715597,0.467369500385813
4023,1,8270,"[0.320356288476423, 0.448274615779423]",0.320356288476423,0.448274615779423
4024,1,8271,"[0.0066092467108521, 0.602234340799037]",0.0066092467108521,0.602234340799037
4025,1,80,"[0.153387511785571, 0.532956645016089]",0.153387511785571,0.532956645016089
4026,1,78,"[0.272067634621635, 0.406133816577494]",0.272067634621635,0.406133816577494
4027,1,8274,"[0.374677776730736, 0.322445874596917]",0.374677776730736,0.322445874596917
4028,1,84,"[0.21198686093706, 0.602205197095047]",0.21198686093706,0.602205197095047
4029,1,88,"[0.129503345879543, 0.42620609738547]",0.129503345879543,0.42620609738547
4030,1,8281,"[0.123070069080464, 0.375073014977599]",0.123070069080464,0.375073014977599
4031,1,90,"[0.16923360758195, 0.492883320421384]",0.16923360758195,0.492883320421384
4032,1,94,"[0.293920169319165, 0.501656639302123]",0.293920169319165,0.501656639302123
4033,1,95,"[0.0784119177686468, 0.529088403292906]",0.0784119177686468,0.529088403292906
4034,1,96,"[0.0364569607090583, 0.651199860604588]",0.0364569607090583,0.651199860604588
4035,1,8288,"[0.310185933080913, 0.444386118291888]",0.310185933080913,0.444386118291888
4036,1,8290,"[0.0111433795784889, 0.786826369967898]",0.0111433795784889,0.786826369967898
4037,1,100,"[0.039526120230669, 0.626795258350677]",0.039526120230669,0.626795258350677
4038,1,102,"[0.105157527768705, 0.512640884265944]",0.105157527768705,0.512640884265944
4039,1,8298,"[0.071820496524182, 0.489903867867393]",0.071820496524182,0.489903867867393
4040,1,106,"[0.182364818673996, 0.532115066889895]",0.182364818673996,0.532115066889895
4041,1,8299,"[0.359418301224244, 0.468828223757073]",0.359418301224244,0.468828223757073
4042,1,114,"[0.15640447419473, 0.529837251913839]",0.15640447419473,0.529837251913839
4043,1,117,"[0.223236822902153, 0.468752189837204]",0.223236822902153,0.468752189837204
4044,1,8310,"[0.290097995274059, 0.527696648341252]",0.290097995274059,0.527696648341252
4045,1,8311,"[0.274023676136549, 0.458322721110213]",0.274023676136549,0.458322721110213
4046,1,8312,"[0.150664270588235, 0.602914670628101]",0.150664270588235,0.602914670628101
4047,1,121,"[0.154947135292497, 0.491758228757041]",0.154947135292497,0.491758228757041
4048,1,8315,"[0.335047711913113, 0.443097609811982]",0.335047711913113,0.443097609811982
4049,1,8316,"[0.0371858351863921, 0.446387976873666]",0.0371858351863921,0.446387976873666
4050,1,8317,"[0.345105225220323, 0.584910943638533]",0.345105225220323,0.584910943638533
4051,1,123,"[0.410560140153393, 0.327776103280485]",0.410560140153393,0.327776103280485
4052,1,8320,"[0.291336969725592, 0.409578390597455]",0.291336969725592,0.409578390597455
4053,1,129,"[0.299363081806404, 0.456463176943438]",0.299363081806404,0.456463176943438
4054,1,8322,"[0.348821123829111, 0.600169896613806]",0.348821123829111,0.600169896613806
4055,1,133,"[0.327841271134216, 0.326595855353114]",0.327841271134216,0.326595855353114
4056,1,8326,"[0.0637434590607882, 0.789214811520651]",0.0637434590607882,0.789214811520651
4057,1,136,"[0.209939549959693, 0.448886293607541]",0.209939549959693,0.448886293607541
4058,1,8329,"[0.211769888656365, 0.346928091575174]",0.211769888656365,0.346928091575174
4059,1,8330,"[0.162826392263323, 0.54021402986937]",0.162826392263323,0.54021402986937
4060,1,139,"[0.13893502291318, 0.358343405832099]",0.13893502291318,0.358343405832099
4061,1,141,"[0.113750763370677, 0.599207944763846]",0.113750763370677,0.599207944763846
4062,1,8334,"[0.296934584114051, 0.320626277545817]",0.296934584114051,0.320626277545817
4063,1,144,"[0.179019089050043, 0.579645881604791]",0.179019089050043,0.579645881604791
4064,1,146,"[0.163008616031364, 0.50128090350311]",0.163008616031364,0.50128090350311
4065,1,8338,"[0.134219855188528, 0.578673572337549]",0.134219855188528,0.578673572337549
4066,1,148,"[0.235127992190337, 0.492148148148152]",0.235127992190337,0.492148148148152
4067,1,8341,"[0.144773929265463, 0.504460268310093]",0.144773929265463,0.504460268310093
4068,1,8339,"[0.191304880188896, 0.637481531942714]",0.191304880188896,0.637481531942714
4069,1,150,"[0.297795274257347, 0.483989817915216]",0.297795274257347,0.483989817915216
4070,1,8347,"[0.0433689160614424, 0.62050830071056]",0.0433689160614424,0.62050830071056
4071,1,156,"[0.327585145252061, 0.254979584520983]",0.327585145252061,0.254979584520983
4072,1,158,"[0.0848679086880726, 0.487302980010963]",0.0848679086880726,0.487302980010963
4073,1,8353,"[0.404583903420384, 0.269530135621672]",0.404583903420384,0.269530135621672
4074,1,8355,"[0.369690340091341, 0.349011512804417]",0.369690340091341,0.349011512804417
4075,1,164,"[0.196121159638378, 0.370607213609046]",0.196121159638378,0.370607213609046
4076,1,8358,"[0.270842687194386, 0.483278540308154]",0.270842687194386,0.483278540308154
4077,1,166,"[0.175835471833125, 0.354219456668943]",0.175835471833125,0.354219456668943
4078,1,168,"[0.230412594108992, 0.536706877748722]",0.230412594108992,0.536706877748722
4079,1,8361,"[0.132354369438364, 0.670692160129055]",0.132354369438364,0.670692160129055
4080,1,8360,"[0.303950169123709, 0.528565657325089]",0.303950169123709,0.528565657325089
4081,1,167,"[0.298493931075694, 0.265398393165263]",0.298493931075694,0.265398393165263
4082,1,8364,"[0.214648971275715, 0.436172196717335]",0.214648971275715,0.436172196717335
