0.419190222981782,0.286466842988586,4
0.396920973530689,0.482701956827713,4
0.397128105787208,0.269688117749237,4
0.197606363653052,0.294086737981992,4
0.528108276933408,0.399078311411908,4
0.5175854773161,0.32184975775542,4
0.467807612433052,0.446147405155683,4
0.545485072339222,0.393862237880851,4
0.528956318204037,0.178535857920733,4
0.359473060657705,0.2209837220803,4
0.389373425104218,0.294381623538124,4
0.521554400425158,0.323674264434192,4
0.384415537805951,0.250443798940867,4
0.33045539349262,0.242407575631984,4
0.533354292248457,0.370452198701219,4
0.525607483090729,0.338224634941545,4
0.381635750123034,0.186597526782543,4
0.493167342391579,0.28697382713682,4
0.426287072846032,0.136474134823127,4
0.261205966495787,0.227517592468359,4
0.381166383208494,0.48174800843591,4
0.150309635922984,0.236783875526441,4
0.538554391327993,0.353592713457703,4
0.425895046813703,0.134487563610529,4
0.527952149216092,0.42194690500185,4
0.499282944297873,0.387910446155358,4
0.511301283470721,0.189057686157333,4
0.517247980753235,0.30912890421854,4
0.429086987674435,0.252928283311678,4
0.171983326430528,0.292448608832705,4
0.515575423877832,0.380261765888822,4
0.454316156948043,0.268531657479169,4
0.519785901925892,0.357754527829014,4
0.351318480699467,0.157740982691371,4
0.536542644799543,0.409213916625889,4
0.483307366949622,0.353559344431982,4
0.497510626331424,0.372908332912456,4
0.396851385406207,0.412587886509914,4
0.466574560205978,0.427339823042,4
0.542704829522245,0.329910875736233,4
0.34393839821434,0.216383283383048,4
0.388561227295787,0.197312760962007,4
0.328969005132099,0.310911894176135,4
0.487371204243703,0.404123888000998,4
0.442576050090992,0.129192142681415,4
0.388161698147817,0.453297388024886,4
0.509206630886883,0.448983292894641,4
0.532035552457336,0.434670010819499,4
0.537170962433744,0.362701776729024,4
0.499157813679295,0.231047856795627,4
0.342866123881564,0.237509606289476,4
0.325031111095135,0.342731591856355,4
0.219089996971875,0.270058991120214,4
0.329944188950265,0.206822211152471,4
0.501982916032911,0.164619933220068,4
0.549678382666368,0.38356066898053,4
0.398653093687885,0.497013842368425,4
0.372179599362689,0.42773663920244,4
0.534450238275534,0.40245680287372,4
0.222520532614352,0.283870462277246,4
0.445677472202225,0.440549865089044,4
0.299527906846977,0.258295971357602,4
0.213090606752173,0.281674274731687,4
0.537882271307819,0.439142123707253,4
0.357896991297912,0.188584409798628,4
0.397365880364063,0.358292713198772,4
0.52443067848138,0.15197155276139,4
0.483837695818356,0.410915726499512,4
0.467668590567987,0.407779342352162,4
0.370364377701742,0.453011166379865,4
0.542155108856452,0.443438418222905,4
0.377046275177143,0.368760802366277,4
0.309277334036701,0.349713261288489,4
0.364482151313884,0.474679260248254,4
0.368628824641189,0.410102024502486,4
0.392756364284526,0.217975321857899,4
0.417567079854316,0.423677187462749,4
0.546050527705094,0.334420727147895,4
0.373658502041883,0.2132294739163,4
0.283428850974256,0.213923827621036,4
0.429677327979576,0.270174736222991,4
0.540395137887313,0.32477502093239,4
0.500801265103143,0.331555980602252,4
0.184244888815899,0.272321080961692,4
0.306162356834209,0.222265032483794,4
0.193010267179268,0.288184622272813,4
0.483441807465374,0.244046667422184,4
0.441912077454565,0.145379591294071,4
0.460082187239534,0.353375512936541,4
0.361938538821289,0.186160166937087,4
0.475085539043519,0.219487279579277,4
0.356113097850098,0.191468996781831,4
0.255032685843114,0.293429435719746,4
0.345774767535771,0.22854779944066,4
0.363826695896577,0.232107824867787,4
0.490235104946687,0.446141410879044,4
0.49327946931948,0.205412857545418,4
0.47477901378066,0.218682847423601,4
0.387771991302944,0.291160512594069,4
0.329037631518916,0.333196934866735,4
0.242488868122187,0.269039889744057,4
0.541870898799077,0.155150416176155,4
0.494580818068924,0.214486305801705,4
0.38642017875319,0.398487272168214,4
0.494378373452603,0.356226365337292,4
0.461762305675755,0.436610481186131,4
0.368754851163257,0.223000989827684,4
0.527244218148558,0.17316852746818,4
0.437366722126887,0.272276428356502,4
0.436012669110281,0.277420413810116,4
0.424798746055285,0.428823841861409,4
0.367554029974793,0.212148148816484,4
0.254023918727152,0.212197484025123,4
0.18926281560443,0.212114788618306,4
0.266357084108265,0.280921726844476,4
0.493814047477932,0.431013729592533,4
0.361898972101681,0.451568506466462,4
0.391298086370218,0.285961909443498,4
0.376937916436663,0.393005987931454,4
0.354039239895663,0.359018424178983,4
0.252691165602871,0.249868204521541,4
0.388270804548306,0.431136558527366,4
0.377417717340088,0.180642946125768,4
0.491745702190894,0.206373008030897,4
0.396052400565425,0.36524020280372,4
0.377659776092664,0.230356109689434,4
0.534230471888211,0.185770676182878,4
0.159160844005549,0.209897628947629,4
0.410951594506139,0.123788766067779,4
0.187845139814173,0.27198668466193,4
0.451997959958247,0.283912123694123,4
0.529491883135773,0.16464600712558,4
0.152292001266491,0.250587804598471,4
0.417633337470562,0.146224582487774,4
0.166381863104836,0.21835005671294,4
0.405596512405144,0.405583479039386,4
0.439490502559161,0.139436118735678,4
0.361113065828099,0.214708660306845,4
0.359191968332247,0.474276069545986,4
0.440496395485674,0.416104656643992,4
0.41227546544431,0.252203327899172,4
0.5148389044627,0.385561134277456,4
0.423845561221655,0.12394317909115,4
0.391681961247861,0.298721880224893,4
0.394606264305087,0.273481350143887,4
0.544289443584425,0.338964675213265,4
0.321275633630979,0.244744242495658,4
0.42497013015634,0.407324882109596,4
0.48132939448023,0.276754617430602,4
0.169385332611862,0.273115730484462,4
0.482750050416905,0.412526434570187,4
0.305125104272482,0.348497601154231,4
0.354384300859555,0.296029247259736,4
0.302846065981102,0.228554566283657,4
0.303977969250495,0.329809656579691,4
0.448821464837344,0.409046161756799,4
0.505549163973223,0.312100491283649,4
0.16529019659059,0.258816007195732,4
0.460679683238843,0.264289706003287,4
0.445286603924153,0.4308900141091,4
0.487818137961252,0.235560619072927,4
0.36065186307683,0.176412779168504,4
0.541588368659896,0.165531051349773,4
0.520097995273328,0.364877723398126,4
0.304285174928901,0.330744677403594,4
0.310983305110733,0.304399425698482,4
0.525102855006906,0.319535517098225,4
0.354274022529168,0.164762685661348,4
0.521899149205429,0.421887996675085,4
0.360229687061635,0.395729556597294,4
0.367559029995808,0.403892077113198,4
0.430787966719757,0.426019414511295,4
0.310682361469864,0.325476484043708,4
0.374786077981695,0.476305744824399,4
0.498026385416354,0.286453785944304,4
0.473490345963997,0.222656991966367,4
0.429319843077614,0.254179928660725,4
0.536842857425663,0.375764506073625,4
0.232549830470201,0.261708053272692,4
0.525211158485878,0.198710554967581,4
0.396209585673965,0.462390660790767,4
0.307444206946783,0.345956140917997,4
0.348150543840293,0.222548625603533,4
0.254123919543473,0.261441101248592,4
0.452570686727904,0.230527054478618,4
0.529242900679707,0.389826237239548,4
0.358275105363214,0.482384675943962,4
0.226456163192788,0.286642812375702,4
0.172090450532863,0.240054416474614,4
0.480874065822894,0.231629108712687,4
0.193573003642143,0.224539818055474,4
0.46221634643264,0.235768686739807,4
0.37251171328141,0.433547826843955,4
0.374382280216313,0.375622696028466,4
0.152591826831982,0.202438405636543,4
0.292626206257792,0.214951044524774,4
0.474228401929257,0.408047180767154,4
0.363359183989667,0.425271159458035,4
0.463140600766273,0.415486365983775,4
0.252507945050709,0.224583256638126,4
0.252707913941549,0.244194606910535,4
0.358654520308636,0.173432678613672,4
0.355462373146848,0.27009890653327,4
0.287077544426386,0.237138699703347,4
0.513313957547152,0.192646628185295,4
0.364806209026637,0.377311504038415,4
0.498249018427985,0.25631669460503,4
0.381880892996598,0.225340634965227,4
0.190644602124807,0.213898496474271,4
0.379142144806811,0.267151010753432,4
0.260407875601619,0.269302068992283,4
0.452113680770731,0.244223077910842,4
0.50753709584073,0.362761714274243,4
0.488625023001818,0.287319550298701,4
0.398055831638061,0.271872148316905,4
0.396890588725312,0.47782349118048,4
0.463022693925963,0.443885983227681,4
0.449914902325028,0.262060637348117,4
0.286134920078109,0.228539986300243,4
0.549574878207769,0.386973666409116,4
0.395121226049872,0.457670710079564,4
0.275761826794427,0.247147568172725,4
0.419889228814112,0.420508600881241,4
0.298851459196887,0.218279018179811,4
0.347837378465762,0.332945324576141,4
0.49384475531397,0.365224276605678,4
0.3684187844448,0.278486015931563,4
0.250094385631027,0.221857617239733,4
0.437166204853367,0.401542981297747,4
0.410031937657684,0.265537780551508,4
0.450453093744739,0.359909421310653,4
0.501359854268345,0.375461285046204,4
0.375111465859911,0.166752370263283,4
0.270136823990978,0.210057182585491,4
0.185740468124168,0.25606417410614,4
0.394460525659271,0.261415468229662,4
0.375703032076188,0.479223126189998,4
0.184863525133831,0.262493937054353,4
0.201005429067121,0.108271548872307,5
0.218855660474681,0.109422688585112,5
0.238620468429275,0.132862084496865,5
0.294993445333449,0.126797320550387,5
0.203211132591803,0.111791607787188,5
0.222135194188481,0.131525035559896,5
0.240991150873864,0.103074782831426,5
0.23855715583971,0.128202543778944,5
0.272776171980147,0.137788631361318,5
0.292868579961781,0.119673072685745,5
0.223110040337236,0.105087304054672,5
0.233430931635702,0.116292025546029,5
0.257691418291617,0.119840212895072,5
0.280184849890714,0.1417367193673,5
0.206359857319564,0.114659156391801,5
0.287470306185046,0.119960119735205,5
0.270978171949686,0.123740861455304,5
0.276543732990196,0.12361723607871,5
0.216089965654698,0.127771909385299,5
0.252125310819958,0.120370705966683,5
0.211280502426767,0.114251060237406,5
0.283716084765012,0.110306861866782,5
0.241036947791741,0.107953423608424,5
0.295832288022462,0.143174774034904,5
0.280573480357321,0.11447609134206,5
0.251805279797629,0.146314145632508,5
0.298200301887412,0.140422942677726,5
0.20562391587863,0.147249169702023,5
0.256196613699616,0.125498971768571,5
0.269119337970442,0.1246275265152,5
0.279078578340495,0.105340478701764,5
0.21628919756506,0.135131351092375,5
0.203714163514737,0.107157557186296,5
0.219968095247273,0.117772418827164,5
0.294146423518554,0.124282724747395,5
0.29581586451368,0.119656001694162,5
0.249222124410578,0.106875287846341,5
0.207300413729779,0.109299028028157,5
0.208325308967548,0.134173897015877,5
0.217746093746647,0.115960993826699,5
0.223850970308532,0.141356525427094,5
0.219852914423484,0.141785813547591,5
0.259021892229613,0.112591768002338,5
0.213933124702352,0.103508381912608,5
0.257328424365555,0.110959110103104,5
0.206846725912764,0.129265131552887,5
0.263948955265778,0.100615639117513,5
0.215442118765101,0.117758708900499,5
0.281092971220822,0.107464415599673,5
0.212541352720729,0.117049096568401,5
0.227256199352632,0.116154350214566,5
0.237773114044568,0.10258924575204,5
0.291694166345761,0.12846291765582,5
0.239445106686005,0.10178015032906,5
0.236566024033581,0.133150261603722,5
0.294312919774026,0.139867326903278,5
0.294799499267027,0.119115599713877,5
0.226624830712617,0.130370891132828,5
0.219816638088312,0.11729673821423,5
0.21420803892037,0.149453997926555,5
0.271415990776598,0.14282322844414,5
0.252875344832664,0.132771811634519,5
0.243044987118714,0.12501931893327,5
0.253870376035245,0.140757949335092,5
0.256743299934787,0.126546112244134,5
0.247692107365776,0.139856540258323,5
0.265255175259299,0.124241041889379,5
0.223734018332453,0.11269918349237,5
0.217464586355832,0.106324388255372,5
0.286319848548074,0.134695688000139,5
0.235594953035561,0.134683955751369,5
0.283803826412237,0.1149584933352,5
0.296761937684779,0.109432031892491,5
0.259679092224613,0.124008711213357,5
0.265345585869792,0.112561044453032,5
0.21284212060221,0.114917793636231,5
0.250820967688451,0.115247524289673,5
0.233862688158003,0.109015724078818,5
0.72095524834099,0.243967829472351,6
0.78211562735689,0.377007088271588,6
0.71979850989289,0.386424347125108,6
0.743315428790008,0.381302109714941,6
0.690057418029779,0.284800719602294,6
0.740260320704115,0.381589572510982,6
0.632720725855361,0.210509920121089,6
0.752863757710844,0.255912929755306,6
0.654009513051673,0.330523398311305,6
0.809311660013379,0.386996061813264,6
0.678792882721283,0.169802589905642,6
0.785184299943809,0.239326466461865,6
0.679409653006092,0.342490208671476,6
0.791188804463258,0.292628207075032,6
0.797319158274666,0.323021947850608,6
0.714754711775265,0.447186403871445,6
0.67205587102198,0.295318511705625,6
0.639305989090079,0.250662876959099,6
0.831561904772404,0.379845225410621,6
0.63836566452759,0.280537852424578,6
0.800711773189785,0.379788658796526,6
0.814664197086025,0.208775277459538,6
0.761275488204959,0.245306274724317,6
0.745942492009871,0.403490590775551,6
0.729132323227397,0.406176445510309,6
0.764639503924663,0.222482653150426,6
0.819320865172441,0.232971073602106,6
0.797142371035741,0.256327435487079,6
0.751550608011352,0.395450422703843,6
0.688680293732553,0.277740144158817,6
0.751651716052531,0.284428192813628,6
0.768677584392222,0.287115756070717,6
0.682652884739552,0.301125216374916,6
0.755722435048328,0.324641121961724,6
0.80372630543527,0.380103336539294,6
0.659869807234389,0.31874036615119,6
0.681435489608433,0.254613055439545,6
0.773452019366491,0.371795490042439,6
0.74496215978279,0.243147586621582,6
0.732648348075315,0.289515071535978,6
0.842157352316623,0.3918302830877,6
0.844463563024286,0.255314172102261,6
0.652751109268313,0.312694753165393,6
0.7530704453833,0.319370435140403,6
0.761238824934027,0.256448466017454,6
0.687370997316849,0.304174521146582,6
0.705999999306524,0.270618051996058,6
0.722898259293038,0.430920812822057,6
0.693001852810145,0.336164221248897,6
0.73496837173572,0.294472527999722,6
0.834778373265409,0.207474211214283,6
0.723853319119128,0.230438102055265,6
0.739107397635245,0.354758717761686,6
0.784887924676429,0.358232843337941,6
0.79325648087798,0.292562833086003,6
0.667959611968685,0.198235552415968,6
0.846846346636686,0.274117870847998,6
0.75325835434639,0.211438548577971,6
0.774416899023335,0.255405373781619,6
0.830331150448261,0.388194189269661,6
0.718026691003969,0.389299796355546,6
0.700807677451342,0.274935748967725,6
0.782169930674225,0.389101412478341,6
0.704033681828369,0.247420570701378,6
0.81609630974548,0.211600545047201,6
0.838187987795696,0.291588754977111,6
0.773237793298409,0.243206827479917,6
0.720226134942411,0.223013263639554,6
0.844197535223153,0.287353758367042,6
0.844371766265118,0.212968167893196,6
0.700317563971274,0.231259192125351,6
0.696981936939707,0.343925127670348,6
0.74228649660807,0.378799181839257,6
0.786129438584388,0.27912397319543,6
0.776745378228172,0.219193455728458,6
0.760155149195742,0.274751343767975,6
0.638447403138596,0.283012532160904,6
0.77030388299851,0.293533751753669,6
0.609265865317032,0.259435287875485,6
0.643878291542862,0.227205902153826,6
0.792183980679158,0.299960203612159,6
0.822274712822738,0.363287966191958,6
0.733563101360247,0.211286386116151,6
0.728875304705061,0.26260074266461,6
0.846365994568388,0.35535515473436,6
0.670456348787524,0.324158047367738,6
0.790389975846525,0.252315374657288,6
0.785021954446206,0.248838167666068,6
0.782291338506068,0.285853661374921,6
0.769347506850763,0.356905822735399,6
0.61548502783577,0.233792560608769,6
0.770511633175445,0.176361519241639,6
0.772843249786188,0.399206752770054,6
0.732855644485381,0.364858926907013,6
0.709708422203136,0.405034283026772,6
0.667335462153279,0.198797780693933,6
0.814886729362913,0.350142742461432,6
0.812122067757097,0.273890128600175,6
0.731191002670064,0.232374683079388,6
0.758051054083326,0.389273591868209,6
0.644104756256851,0.255200501478856,6
0.738144309311417,0.36580012085869,6
0.701155267083057,0.225738884736985,6
0.628441413883079,0.238359444861611,6
0.705068752599857,0.408591981990486,6
0.660353776022499,0.273942239906078,6
0.775573130825439,0.183854314188076,6
0.711939756601614,0.362087903405205,6
0.600893882772401,0.291716664980713,6
0.678188973454043,0.28421480304152,6
0.764624810004744,0.234624390718085,6
0.637406423497265,0.250620511440565,6
0.68257486376663,0.254677741856667,6
0.75175536429577,0.396630599428645,6
0.752568955465944,0.165737936774834,6
0.838905895275404,0.299222805533529,6
0.755608576184398,0.17138779538228,6
0.788555995856502,0.395531008875988,6
0.781802079910272,0.201398132159823,6
0.65161993513718,0.186562691295721,6
0.796879431360763,0.381358236879042,6
0.739871405556125,0.275105176417206,6
0.69771587839658,0.278205703564333,6
0.760548654277199,0.249971717462526,6
0.706725998997312,0.215453029302776,6
0.709362433669232,0.224117146383934,6
0.711418191167171,0.370616176705346,6
0.800496370475823,0.229563757653662,6
0.729843208446593,0.36414343175497,6
0.757833325560077,0.196503192468357,6
0.833380840530028,0.221495210700518,6
0.600290621439303,0.220779801064503,6
0.641547480421311,0.256954123360114,6
0.6030916682141,0.286671330891146,6
0.61621405031876,0.261900018432645,6
0.735430081800563,0.232281134638297,6
0.627507809668916,0.24736002113218,6
0.707010191778417,0.444222085840457,6
0.727966555761766,0.220891415979784,6
0.708025326715819,0.405388725683923,6
0.775251288903034,0.271619468938638,6
0.68846178399019,0.323181004424632,6
0.78226627667539,0.160496751772355,6
0.841297180057108,0.359415851284373,6
0.776939164870777,0.384124978621526,6
0.633260997302308,0.270061550940836,6
0.711820350800299,0.394433662880719,6
0.842061210699821,0.399126564551374,6
0.788069026355138,0.263140153618725,6
0.699083052742568,0.299399246972969,6
0.728290467080982,0.364115729516571,6
0.843854905140321,0.362698887498055,6
0.73221008844828,0.251978028837398,6
0.734503829250828,0.291523639300531,6
0.748263462794198,0.200272616056049,6
0.610771403899404,0.293523632670228,6
0.64922335061082,0.296581952808387,6
0.666602099304472,0.261513345558412,6
0.618468054138942,0.296623422622202,6
0.721270324108215,0.380898130361542,6
0.795803957911358,0.218199454858319,6
0.644241897446669,0.222548625108466,6
0.614918293989046,0.229101933354465,6
0.756470776948887,0.316945600343092,6
0.703650236248721,0.27941964097157,6
0.713269097163969,0.40496911163549,6
0.636042005211583,0.212378692033298,6
0.789221597094621,0.3948676644373,6
0.787208766292609,0.33564684663335,6
0.819654823657228,0.201868424799715,6
0.655384765456827,0.334081326962843,6
0.780071647543862,0.374330867655239,6
0.807432811845485,0.266810781633319,6
0.787105528496256,0.260965994296219,6
0.637740997343221,0.200600680718189,6
0.824747545434121,0.269443488385103,6
0.788985230345087,0.313637373292092,6
0.65956715630287,0.312574264746783,6
0.674458071487886,0.313780112125647,6
0.813165656946187,0.37782565435947,6
0.686384777963118,0.175826368614808,6
0.81233901978368,0.238159416415683,6
0.772124877018815,0.36751194531826,6
0.821858177167105,0.254129327145136,6
0.74730708502869,0.368054829607694,6
0.718635849308504,0.374976283811123,6
0.626318602222679,0.291676611019791,6
0.678258826689923,0.308456927704553,6
0.785315266683949,0.19718297351683,6
0.758949999805033,0.303214009482392,6
0.798664282849885,0.285903338314949,6
0.784807873492153,0.195771820425611,6
0.707339783210344,0.224754519333991,6
0.690640918219455,0.344472106669365,6
0.72267828170316,0.381189703368849,6
0.690226425926667,0.185809662590505,6
0.769682420023558,0.26969269878526,6
0.776585544746927,0.194730469737847,6
0.77338842582436,0.298916562024978,6
0.833434808723191,0.273806544927227,6
0.651163975805432,0.183532632391847,6
0.785744779847983,0.181324449711698,6
0.785776046753878,0.394508665813695,6
0.672652208730948,0.317049226617001,6
0.670530429498396,0.278950641614683,6
0.723322034506913,0.231692387768602,6
0.72531302696248,0.386241658406147,6
0.845372007899549,0.395244381118011,6
0.756062553710897,0.326063638879566,6
0.849998578000517,0.239597257135441,6
0.738443919925616,0.368202168171557,6
0.779849006916346,0.16779978090539,6
0.651335738772371,0.299048271362139,6
0.700623389686599,0.37889740091178,6
0.825765754257756,0.222877769145086,6
0.839714904150075,0.228033941630776,6
0.760003767107354,0.325891836845568,6
0.627816416097476,0.262573970455966,6
0.605382800365474,0.239280398375292,6
0.618111975738169,0.243961062634157,6
0.795049037729323,0.301674802961497,6
0.79587868986028,0.301929668315441,6
0.845219845983986,0.235061060109422,6
0.750346570990215,0.224672595612846,6
0.740966116885686,0.242561564885817,6
0.719409889891064,0.298217609731246,6
0.68244820288313,0.280167127901519,6
0.729520913550418,0.368903398006813,6
0.7982645214427,0.369661615264173,6
0.76554400038018,0.201487793706956,6
0.7645325788166,0.255358530631362,6
0.680851383276263,0.185707734990648,6
0.655543699644484,0.195277929115021,6
0.739719213802683,0.260749329672467,6
0.752996090105786,0.343488492612674,6
0.70912985697146,0.360732085806106,6
0.791750792338344,0.246066623385975,6
0.642121651634301,0.226183715284836,6
0.803403509601224,0.210099704945536,6
0.722823117307708,0.208119204778286,6
0.799170803131269,0.277599929426424,6
0.73416282540122,0.432565519683401,6
0.7339592581393,0.401936544526441,6
0.724934483007588,0.407658123733333,6
0.791399039431217,0.155574327828713,6
0.771241208161541,0.17836200637888,6
0.722320657903556,0.387340913776227,6
0.77494001864523,0.395659069682282,6
0.812127633734871,0.261763496414561,6
0.758879472538462,0.20234201775331,6
0.821569736769484,0.268220704216609,6
0.600161945895917,0.23090834641682,6
0.821131831719453,0.354591913530328,6
0.797602385925972,0.354860959300426,6
0.765070186655856,0.164636083475467,6
0.634730322351267,0.253009981905833,6
0.847981406849236,0.226596777752438,6
0.807485658673104,0.390410337759849,6
0.742993712026273,0.392159034085559,6
0.793672745821681,0.302060617318275,6
0.81943140730721,0.384660936331206,6
0.800415354656511,0.36276892085833,6
0.805007422853957,0.245857012977599,6
0.693883432098322,0.251894744076077,6
0.661340434058872,0.280303899125904,6
0.758735448761004,0.181718975613196,6
0.804747142494208,0.235796431298185,6
0.694154947336451,0.305052723600016,6
0.637352982622629,0.295461407785692,6
0.668791112491185,0.171660029261033,6
0.76359714231004,0.193800976939046,6
0.721327421530274,0.357719808746004,6
0.756246005667625,0.369175336989465,6
0.832439375972878,0.24764509889422,6
0.751834024785671,0.296275083762653,6
0.620704116166094,0.230192255237783,6
0.628778957108564,0.232837663498354,6
0.617418915177067,0.238223570173148,6
0.653520849023276,0.294119744186044,6
0.701976128433924,0.220463055707754,6
0.746025439318111,0.216206177015756,6
0.636317346194248,0.230904635061879,6
0.730705120283599,0.279686956440889,6
0.79364182506369,0.240847757228112,6
0.783714861143122,0.286030892910599,6
0.782424102385453,0.258744549466697,6
0.711643382852115,0.259752427724611,6
0.76666995319312,0.159341803208472,6
0.83319471685978,0.272721937433253,6
0.662798612530433,0.267318276157036,6
0.66463583483902,0.252867467523468,6
0.79315642590298,0.195624566996429,6
0.738886823531237,0.361712458508004,6
0.844819942948654,0.286512604094194,6
0.828233609999452,0.228729233715752,6
0.768221819984386,0.310408111060234,6
0.845817760167935,0.237191602608208,6
0.737303218444216,0.251893209265009,6
0.814717842389992,0.220080867071698,6
0.720007382737068,0.354525570558179,6
0.780762920071808,0.183212079823654,6
0.837895074833685,0.367443038314135,6
0.668751460210772,0.288416038592022,6
0.736312548274792,0.202289322821092,6
0.749176513759073,0.405882397508756,6
0.84414001570098,0.257241357443585,6
0.789171582494822,0.391540339068704,6
0.797725571511598,0.21754880505376,6
0.758758904421432,0.378702629864564,6
0.758553911025063,0.246376224269524,6
0.798925393074989,0.319514228251851,6
0.664734789143431,0.332359091534232,6
0.659253023639156,0.321991223659671,6
0.618301647803221,0.246827691157505,6
0.601016085891464,0.230160417077298,6
0.803994216983302,0.362569133508875,6
0.760437831827192,0.38290999722072,6
0.776998221667925,0.285080410751721,6
0.664770448232615,0.298120498362544,6
0.667777365672383,0.173447157596027,6
0.683453975595233,0.181387807589792,6
0.81393652187253,0.250278496210115,6
0.720323868565448,0.293877187920466,6
0.761336146145709,0.311899792859661,6
0.773344334077461,0.162513223790016,6
0.846580424330855,0.380162293186199,6
0.817986978284715,0.353079756326417,6
0.815850616668494,0.268888934503,6
0.754159082779631,0.250219232526473,6
0.763924502120273,0.192714558107362,6
0.666749434473388,0.330670147174518,6
0.843186904080518,0.239046681681174,6
0.604123239376252,0.290433876130982,6
0.79919997192888,0.329007755117998,6
0.643520259741998,0.279733079039632,6
0.794952092340658,0.265475492905445,6
0.611613865354061,0.201617948503945,6
0.799164661715239,0.151800066126272,6
0.775851382183173,0.319259573423817,6
0.706210300779117,0.440449400604012,6
0.710204247672196,0.422716802669767,6
0.629743660374979,0.22796889461089,6
0.789408739488822,0.334995956874603,6
0.669816178563079,0.264499084378116,6
0.652797864482616,0.181746112887967,6
0.642678050132522,0.244962917558206,6
0.682467169667132,0.26818096028262,6
0.717792919866703,0.229772725058295,6
0.808518143154077,0.209605005603959,6
0.725885888694753,0.214393019944421,6
0.744781045088075,0.237129199800163,6
0.736126972676694,0.235701913612833,6
0.791023130358633,0.168262792063436,6
0.713446271227502,0.236192122878326,6
0.725220304427261,0.416355059858171,6
0.792785549367848,0.25710318811809,6
0.713706429695971,0.402944491803794,6
0.671906441397715,0.276791681208671,6
0.622032073258714,0.242267871693914,6
0.738112992306473,0.427830177946481,6
0.691256856520208,0.167608035324155,6
0.750248076837328,0.391708910354269,6
0.743606388284458,0.269539938660969,6
0.70119996412973,0.367053158664238,6
0.821737703900254,0.219028098119687,6
0.729895674833051,0.411434333129135,6
0.663755695880554,0.319360763186131,6
0.714493485036036,0.362047232727194,6
0.741540372850276,0.252752462231544,6
0.765116796680441,0.26540228484955,6
0.725012014792849,0.293994172965105,6
0.720116168863084,0.236040489141785,6
0.768766242818789,0.340174515805972,6
0.847266707851332,0.216311227669304,6
0.824685428307417,0.205010729929098,6
0.811539327563923,0.285047107757877,6
0.661504499593196,0.186079162584998,6
0.720466487846488,0.388796842823902,6
0.766849127708539,0.16799358922081,6
0.678412208545692,0.332132054815081,6
0.788735612907618,0.340375669979531,6
0.745049625159968,0.201759363820815,6
0.662310422734159,0.330834639241863,6
0.725599434721313,0.36572195938447,6
0.757995130885705,0.176686452279395,6
0.817439133301369,0.221340161847509,6
0.728280597263946,0.420721437710422,6
0.710549956051689,0.383999239045475,6
0.805445389252846,0.375308541303072,6
0.824910841190181,0.26815516003041,6
0.665753476696752,0.196987099085978,6
0.643156965411728,0.241313441145633,6
0.776009402951693,0.182929422778501,6
0.790130208219168,0.254319947117801,6
0.626103273230617,0.263967941404068,6
0.678208718869588,0.344430603465684,6
0.729661090001453,0.39859103818302,6
0.847008196764935,0.254249750719999,6
0.757613007763725,0.342225516247976,6
0.625861199929895,0.248553165494591,6
0.788312085947419,0.231500942627853,6
0.735838069226244,0.276918576749006,6
0.637810365631829,0.265921287751122,6
0.735738870796461,0.39595073151225,6
0.739585894638727,0.213613405775802,6
0.849252270324873,0.372827148679935,6
0.699264046239139,0.330454061921884,6
0.757405142166374,0.176854744067592,6
0.78593404181178,0.349267401085569,6
0.701005966669287,0.287896545327469,6
0.780167162711916,0.304364066337544,6
0.723196663769557,0.415855014625538,6
0.697902479158293,0.180151867636581,6
0.664946411358116,0.161961034788794,6
0.784244246219848,0.253740123265259,6
0.790221966184435,0.385806107410147,6
0.610176219045182,0.205553456711136,6
0.740078846289729,0.403463512422857,6
0.680943846407752,0.294447406895428,6
0.805338619372079,0.294699177753354,6
0.751282569039747,0.195664300924282,6
0.7705961996245,0.383996108774404,6
0.605195236358022,0.203539838890862,6
0.753810848445235,0.19428996753722,6
0.764310928089597,0.256987408000867,6
0.782279215203976,0.330089079363435,6
0.650666919028831,0.185229009547969,6
0.842738292216241,0.36357148074421,6
0.666208263701456,0.165978544788051,6
0.818305385487233,0.206702864678285,6
0.77229815196854,0.344559478372307,6
0.771776838727913,0.361360135601167,6
0.838009228918563,0.388086272101454,6
0.788617387788068,0.3058164008546,6
0.723234042281732,0.201604786732081,6
0.69483347853162,0.274153324816946,6
0.763467296330171,0.31888639536689,6
0.665218672370443,0.193294761568061,6
0.80436414474791,0.25240383938171,6
0.724863270123638,0.285448322330003,6
0.71711560062585,0.35084448315638,6
0.672778548427567,0.180425673722055,6
0.799747578927057,0.293701993978024,6
0.665280276208345,0.189234111963079,6
0.740856106887138,0.400224699140343,6
0.704410291883377,0.270800289096895,6
0.73481350677376,0.215765206034291,6
0.70527363041529,0.420200144566528,6
0.739335547411486,0.204957376889687,6
0.739806696582829,0.350621684460698,6
0.648516776344697,0.278647736782072,6
0.826193534933313,0.253083765808325,6
0.765010083895875,0.333633765642702,6
0.643406004563837,0.254115013515272,6
0.653743636881898,0.306049037670782,6
0.625161507925863,0.235093797914847,6
0.842657814858216,0.378260860750323,6
0.781283944625789,0.388951514961842,6
0.794500003029682,0.311953387847316,6
0.735128894950329,0.205591112446208,6
0.658444768929648,0.276533577617298,6
