,cluster,idx,coordinate,coordinate_0,coordinate_1,coordinate_2
1919,0,4565,"[0.356241746182644, 0.371176590341644, 0.0584991065463103]",0.356241746182644,0.371176590341644,0.0584991065463103
1920,0,4567,"[0.576793753423436, 0.645903173413667, 0.126069733777093]",0.576793753423436,0.645903173413667,0.126069733777093
1921,0,4571,"[0.407692320750385, 0.41672150496881, 0.0549314382723387]",0.407692320750385,0.41672150496881,0.0549314382723387
1922,0,4574,"[0.717765923200064, 0.381763615108018, 0.0923954383131173]",0.717765923200064,0.381763615108018,0.0923954383131173
1923,0,4579,"[0.286452659037136, 0.365942519036804, 0.0865079508360774]",0.286452659037136,0.365942519036804,0.0865079508360774
1924,0,4580,"[0.373207882778104, 0.1314751849231, 0.0208078727945213]",0.373207882778104,0.1314751849231,0.0208078727945213
1925,0,4581,"[0.57995627670198, 0.460665982844158, 0.0634763252035346]",0.57995627670198,0.460665982844158,0.0634763252035346
1926,0,4583,"[0.513926348780624, 0.180493352049413, 0.0084156010345243]",0.513926348780624,0.180493352049413,0.0084156010345243
1927,0,4584,"[0.367757317074384, 0.108365099943699, 0.0208331270149382]",0.367757317074384,0.108365099943699,0.0208331270149382
1928,0,4587,"[0.757604568825872, 0.366331102912785, 0.112579608845338]",0.757604568825872,0.366331102912785,0.112579608845338
1929,0,4589,"[0.651748743089825, 0.589885123681353, 0.125843583245761]",0.651748743089825,0.589885123681353,0.125843583245761
1930,0,4591,"[0.599147509231742, 0.631539200297878, 0.125199264643231]",0.599147509231742,0.631539200297878,0.125199264643231
1931,0,4592,"[0.896908991022357, 0.423399714839064, 0.281621321493276]",0.896908991022357,0.423399714839064,0.281621321493276
1932,0,4595,"[0.822855326767202, 0.393575739447142, 0.172802271269597]",0.822855326767202,0.393575739447142,0.172802271269597
1933,0,4598,"[0.487831890223323, 0.509282693785842, 0.0698581120025786]",0.487831890223323,0.509282693785842,0.0698581120025786
1934,0,4602,"[0.264539805697484, 0.212751693196361, 0.0718603936857866]",0.264539805697484,0.212751693196361,0.0718603936857866
1935,0,4604,"[0.463913962385311, 0.668389333836992, 0.129802252044294]",0.463913962385311,0.668389333836992,0.129802252044294
1936,0,4605,"[0.385224689385487, 0.803293027399593, 0.225081060634426]",0.385224689385487,0.803293027399593,0.225081060634426
1937,0,4610,"[0.500501481038489, 0.0014308398580151, 7.31835038651549e-07]",0.500501481038489,0.0014308398580151,7.31835038651549e-07
1938,0,4611,"[0.48710647608185, 0.695017843700394, 0.140686944832398]",0.48710647608185,0.695017843700394,0.140686944832398
1939,0,4614,"[0.425789237954068, 0.714976567626968, 0.158321770735327]",0.425789237954068,0.714976567626968,0.158321770735327
1940,0,4616,"[0.394020070980689, 0.161962098970688, 0.0181005916228172]",0.394020070980689,0.161962098970688,0.0181005916228172
1941,0,4619,"[0.362330095145452, 0.798063231863586, 0.231857973719081]",0.362330095145452,0.798063231863586,0.231857973719081
1942,0,4621,"[0.555948745960917, 0.813947449952165, 0.214888929415244]",0.555948745960917,0.813947449952165,0.214888929415244
1943,0,4622,"[0.319934806626977, 0.550887039012818, 0.123481651332563]",0.319934806626977,0.550887039012818,0.123481651332563
1944,0,4623,"[0.457640290597752, 0.255623274302072, 0.0184681742874521]",0.457640290597752,0.255623274302072,0.0184681742874521
1945,0,4624,"[0.376188379887556, 0.376992632480637, 0.0537190178759101]",0.376188379887556,0.376992632480637,0.0537190178759101
1946,0,4629,"[0.6660970798447, 0.215291462213304, 0.0408558765039441]",0.6660970798447,0.215291462213304,0.0408558765039441
1947,0,4630,"[0.490585231693674, 0.0461153975728382, 0.0006212557936482]",0.490585231693674,0.0461153975728382,0.0006212557936482
1948,0,4631,"[0.685096234673625, 0.74206272854328, 0.220518466891266]",0.685096234673625,0.74206272854328,0.220518466891266
1949,0,4632,"[0.401173144939352, 0.205614919779296, 0.0207518881502025]",0.401173144939352,0.205614919779296,0.0207518881502025
1950,0,4642,"[0.503387077756641, 0.331983307895849, 0.0283715199498164]",0.503387077756641,0.331983307895849,0.0283715199498164
1951,0,4643,"[0.698072014493316, 0.79411427775634, 0.269440340532368]",0.698072014493316,0.79411427775634,0.269440340532368
1952,0,4644,"[0.558475739239875, 0.64166841970406, 0.120967894865826]",0.558475739239875,0.64166841970406,0.120967894865826
1953,0,4646,"[0.323799343395925, 0.541950939397757, 0.118447875164627]",0.323799343395925,0.541950939397757,0.118447875164627
1954,0,4648,"[0.696174863476176, 0.526285722483073, 0.122800601664659]",0.696174863476176,0.526285722483073,0.122800601664659
1955,0,4651,"[0.390286155531237, 0.434125468197484, 0.0631095584804058]",0.390286155531237,0.434125468197484,0.0631095584804058
1956,0,4654,"[0.452590594858791, 0.317432730032676, 0.0282296041751993]",0.452590594858791,0.317432730032676,0.0282296041751993
1957,0,4658,"[0.468929644457719, 0.507896662544168, 0.0703953521695215]",0.468929644457719,0.507896662544168,0.0703953521695215
1958,0,4660,"[0.471353556431753, 0.405316595343619, 0.0438028147221321]",0.471353556431753,0.405316595343619,0.0438028147221321
1959,0,4662,"[0.451148232743753, 0.624225266160933, 0.112404283058573]",0.451148232743753,0.624225266160933,0.112404283058573
1960,0,4666,"[0.338337373484595, 0.269396318569619, 0.046396841187938]",0.338337373484595,0.269396318569619,0.046396841187938
1961,0,4668,"[0.525907005250068, 0.721999476761094, 0.154975964873423]",0.525907005250068,0.721999476761094,0.154975964873423
1962,0,4672,"[0.461826324368196, 0.423488320618626, 0.0486498701724351]",0.461826324368196,0.423488320618626,0.0486498701724351
1963,0,4674,"[0.715875932517846, 0.478254606375534, 0.117610663170883]",0.715875932517846,0.478254606375534,0.117610663170883
1964,0,4675,"[0.493696954335664, 0.426472273678029, 0.0477883609237197]",0.493696954335664,0.426472273678029,0.0477883609237197
1965,0,4678,"[0.517453441244593, 0.346619388926807, 0.0313251175832629]",0.517453441244593,0.346619388926807,0.0313251175832629
1966,0,4679,"[0.423893663562857, 0.224368455267108, 0.0187182876015469]",0.423893663562857,0.224368455267108,0.0187182876015469
1967,0,4684,"[0.649040513227159, 0.912737315577248, 0.360076985323225]",0.649040513227159,0.912737315577248,0.360076985323225
1968,0,4685,"[0.53979826304105, 0.247011260387596, 0.0171398312734388]",0.53979826304105,0.247011260387596,0.0171398312734388
1969,0,4686,"[0.354523445642929, 0.379517603957584, 0.0608398393501884]",0.354523445642929,0.379517603957584,0.0608398393501884
1970,0,4689,"[0.692774606493269, 0.321328751834987, 0.0675434316767001]",0.692774606493269,0.321328751834987,0.0675434316767001
1971,0,4690,"[0.587836712770064, 0.82003308905673, 0.227572417456567]",0.587836712770064,0.82003308905673,0.227572417456567
1972,0,4694,"[0.420641292788233, 0.447680735251933, 0.0599798699054756]",0.420641292788233,0.447680735251933,0.0599798699054756
1973,0,4696,"[0.439114864041205, 0.591287712986194, 0.101355545488705]",0.439114864041205,0.591287712986194,0.101355545488705
1974,0,4697,"[0.535725779195262, 0.766090640434989, 0.180563677084969]",0.535725779195262,0.766090640434989,0.180563677084969
1975,0,4700,"[0.718129466456192, 0.397570080397999, 0.0963858804927852]",0.718129466456192,0.397570080397999,0.0963858804927852
1976,0,4703,"[0.661973043064072, 0.479373670841042, 0.0921811316485349]",0.661973043064072,0.479373670841042,0.0921811316485349
1977,0,4705,"[0.651588254924682, 0.541809441184227, 0.108032892273188]",0.651588254924682,0.541809441184227,0.108032892273188
1978,0,4706,"[0.316124035772753, 0.400137756664413, 0.0802267795465658]",0.316124035772753,0.400137756664413,0.0802267795465658
1979,0,4711,"[0.572246235393934, 0.869020234759834, 0.263278745834679]",0.572246235393934,0.869020234759834,0.263278745834679
1980,0,4714,"[0.51236832675834, 0.217186488613324, 0.0120978427803676]",0.51236832675834,0.217186488613324,0.0120978427803676
1981,0,4715,"[0.731588619922698, 0.483210763919475, 0.128513952297837]",0.731588619922698,0.483210763919475,0.128513952297837
1982,0,4716,"[0.379021832520623, 0.596503560266559, 0.117305332513272]",0.379021832520623,0.596503560266559,0.117305332513272
1983,0,4717,"[0.472467259760938, 0.603948546619215, 0.102409335466524]",0.472467259760938,0.603948546619215,0.102409335466524
1984,0,4718,"[0.499501665513236, 0.724539602530471, 0.155329826500798]",0.499501665513236,0.724539602530471,0.155329826500798
1985,0,4719,"[0.314901801747136, 0.510686625330831, 0.111934371980372]",0.314901801747136,0.510686625330831,0.111934371980372
1986,0,4721,"[0.362981640504866, 0.465448955242668, 0.079165075223473]",0.362981640504866,0.465448955242668,0.079165075223473
1987,0,4724,"[0.574127765075906, 0.607244148997249, 0.109701634706468]",0.574127765075906,0.607244148997249,0.109701634706468
1988,0,4729,"[0.407320464654477, 0.54150426120545, 0.0899569281667332]",0.407320464654477,0.54150426120545,0.0899569281667332
1989,0,4734,"[0.409413870763695, 0.716331275919166, 0.163006365106835]",0.409413870763695,0.716331275919166,0.163006365106835
1990,0,4735,"[0.523259283604617, 0.101402325277866, 0.0031278919929658]",0.523259283604617,0.101402325277866,0.0031278919929658
1991,0,4736,"[0.348754562834436, 0.151021867028761, 0.0294122264505237]",0.348754562834436,0.151021867028761,0.0294122264505237
1992,0,4741,"[0.477449658281945, 0.581313464761411, 0.0937592738866651]",0.477449658281945,0.581313464761411,0.0937592738866651
1993,0,4743,"[0.81219856703546, 0.536080923348547, 0.21589683675331]",0.81219856703546,0.536080923348547,0.21589683675331
1994,0,4744,"[0.396052680825866, 0.623032763428306, 0.122910950703078]",0.396052680825866,0.623032763428306,0.122910950703078
1995,0,4748,"[0.789308659537386, 0.540225974366808, 0.194446258025159]",0.789308659537386,0.540225974366808,0.194446258025159
1996,0,4749,"[0.862648630082837, 0.506446520243282, 0.266756215951465]",0.862648630082837,0.506446520243282,0.266756215951465
1997,0,4750,"[0.610432204716061, 0.649347327203478, 0.136117912960846]",0.610432204716061,0.649347327203478,0.136117912960846
1998,0,4751,"[0.45146848356528, 0.10498316078057, 0.0051326692292383]",0.45146848356528,0.10498316078057,0.0051326692292383
1999,0,4754,"[0.621030051115991, 0.613889254398109, 0.124299804909308]",0.621030051115991,0.613889254398109,0.124299804909308
2000,0,4758,"[0.400805288043819, 0.806002795176759, 0.221036997508304]",0.400805288043819,0.806002795176759,0.221036997508304
2001,0,4763,"[0.652899143653017, 0.730192789963946, 0.194455610937163]",0.652899143653017,0.730192789963946,0.194455610937163
2002,0,4766,"[0.509286443390172, 0.2050354031399, 0.0107166955559914]",0.509286443390172,0.2050354031399,0.0107166955559914
2003,0,4767,"[0.384441707396912, 0.715121366375323, 0.170066481394228]",0.384441707396912,0.715121366375323,0.170066481394228
2004,0,4768,"[0.52334458966522, 0.605912331440865, 0.102897286924892]",0.52334458966522,0.605912331440865,0.102897286924892
2005,0,4769,"[0.453937558649447, 0.437841759037848, 0.0528264902971628]",0.453937558649447,0.437841759037848,0.0528264902971628
2006,0,4774,"[0.537057492320768, 0.125352298636557, 0.0053384351182297]",0.537057492320768,0.125352298636557,0.0053384351182297
2007,0,4775,"[0.683635456027612, 0.469606412907355, 0.0985682917554268]",0.683635456027612,0.469606412907355,0.0985682917554268
2008,0,4776,"[0.39228490806299, 0.780316857300397, 0.206330634630304]",0.39228490806299,0.780316857300397,0.206330634630304
2009,0,4777,"[0.315072673330632, 0.564772024213487, 0.131052985112008]",0.315072673330632,0.564772024213487,0.131052985112008
2010,0,4778,"[0.670013569946153, 0.596958960598738, 0.136655785837565]",0.670013569946153,0.596958960598738,0.136655785837565
2011,0,4780,"[0.332240954079525, 0.387887906391642, 0.0707170973255254]",0.332240954079525,0.387887906391642,0.0707170973255254
2012,0,4781,"[0.514107900000053, 0.11492076459338, 0.0035188505141781]",0.514107900000053,0.11492076459338,0.0035188505141781
2013,0,4783,"[0.733377343220469, 0.691061179602381, 0.223999832129637]",0.733377343220469,0.691061179602381,0.223999832129637
2014,0,4784,"[0.836485141661345, 0.369452618450483, 0.17956992676424]",0.836485141661345,0.369452618450483,0.17956992676424
2015,0,4789,"[0.325967619892293, 0.473604294454295, 0.0954177294013569]",0.325967619892293,0.473604294454295,0.0954177294013569
2016,0,4790,"[0.47883209980138, 0.756190520049298, 0.173440358079277]",0.47883209980138,0.756190520049298,0.173440358079277
2017,0,4791,"[0.502518489021257, 0.295449765628328, 0.0223307645244326]",0.502518489021257,0.295449765628328,0.0223307645244326
2018,0,4793,"[0.344736837896291, 0.201241123464188, 0.0354572388747057]",0.344736837896291,0.201241123464188,0.0354572388747057
2019,0,4794,"[0.5196191361403, 0.736109508414233, 0.16208397519513]",0.5196191361403,0.736109508414233,0.16208397519513
2020,0,4796,"[0.442615655054412, 0.0598796285108619, 0.0041995825318302]",0.442615655054412,0.0598796285108619,0.0041995825318302
2021,0,4798,"[0.508420994615772, 0.786671095600616, 0.191354003846523]",0.508420994615772,0.786671095600616,0.191354003846523
2022,0,4801,"[0.60806884204774, 0.573201054831836, 0.104790635144329]",0.60806884204774,0.573201054831836,0.104790635144329
2023,0,4803,"[0.353353141121962, 0.403138612045915, 0.0665259470842883]",0.353353141121962,0.403138612045915,0.0665259470842883
2024,0,4804,"[0.475662630938893, 0.179054143028772, 0.0086836914218107]",0.475662630938893,0.179054143028772,0.0086836914218107
2025,0,4816,"[0.564855966487083, 0.288618523413496, 0.0257014140276577]",0.564855966487083,0.288618523413496,0.0257014140276577
2026,0,4818,"[0.479373897639065, 0.0308615619152762, 0.0006621925992542]",0.479373897639065,0.0308615619152762,0.0006621925992542
2027,0,4822,"[0.507353205545858, 0.779563490255488, 0.186852809753622]",0.507353205545858,0.779563490255488,0.186852809753622
2028,0,4823,"[0.660134319379973, 0.865061287289685, 0.306792691461131]",0.660134319379973,0.865061287289685,0.306792691461131
2029,0,4825,"[0.413555991434165, 0.396097267127265, 0.0490871825224417]",0.413555991434165,0.396097267127265,0.0490871825224417
2030,0,4827,"[0.59448574111304, 0.248385651787903, 0.0249874166556084]",0.59448574111304,0.248385651787903,0.0249874166556084
2031,0,4828,"[0.577651783633607, 0.422500359740174, 0.0535248404810119]",0.577651783633607,0.422500359740174,0.0535248404810119
2032,0,4831,"[0.455581851173125, 0.394953568189906, 0.0427921316160628]",0.455581851173125,0.394953568189906,0.0427921316160628
2033,0,4837,"[0.43892835754414, 0.600651390066429, 0.104898037654198]",0.43892835754414,0.600651390066429,0.104898037654198
2034,0,4838,"[0.509907133901367, 0.542083931084538, 0.0799398152720418]",0.509907133901367,0.542083931084538,0.0799398152720418
2035,0,4839,"[0.570243608208438, 0.35066758281348, 0.0370565800130607]",0.570243608208438,0.35066758281348,0.0370565800130607
2036,0,4840,"[0.566045697773261, 0.662382633860524, 0.13125632274043]",0.566045697773261,0.662382633860524,0.13125632274043
2037,0,4843,"[0.520465415429569, 0.632467847190404, 0.113219883330368]",0.520465415429569,0.632467847190404,0.113219883330368
2038,0,4844,"[0.56939238114223, 0.66858933260559, 0.134686358056821]",0.56939238114223,0.66858933260559,0.134686358056821
2039,0,4847,"[0.52442685371909, 0.582862946250311, 0.0944310359283049]",0.52442685371909,0.582862946250311,0.0944310359283049
2040,0,4849,"[0.506998620895506, 0.0280471547297764, 0.0002478061157523]",0.506998620895506,0.0280471547297764,0.0002478061157523
2041,0,4854,"[0.316794037447843, 0.203923410450506, 0.0460396655941375]",0.316794037447843,0.203923410450506,0.0460396655941375
2042,0,4855,"[0.433930352356514, 0.24836377753979, 0.0201861189057685]",0.433930352356514,0.24836377753979,0.0201861189057685
2043,0,4857,"[0.514321931122271, 0.0656393867711787, 0.0012883789625601]",0.514321931122271,0.0656393867711787,0.0012883789625601
2044,0,4860,"[0.492481242566536, 0.638809940019469, 0.11535735687421]",0.492481242566536,0.638809940019469,0.11535735687421
2045,0,4866,"[0.27123427972146, 0.162795596140331, 0.0628516806774212]",0.27123427972146,0.162795596140331,0.0628516806774212
2046,0,4869,"[0.538400168399017, 0.454027126197682, 0.0561624793847509]",0.538400168399017,0.454027126197682,0.0561624793847509
2047,0,4871,"[0.311209006713399, 0.419600730799269, 0.0872140141448366]",0.311209006713399,0.419600730799269,0.0872140141448366
2048,0,4872,"[0.437678512008111, 0.0614846549909734, 0.0048441411912934]",0.437678512008111,0.0614846549909734,0.0048441411912934
2049,0,4873,"[0.399886249030244, 0.573090486216926, 0.102626337004442]",0.399886249030244,0.573090486216926,0.102626337004442
2050,0,4875,"[0.573731215691557, 0.595302334731516, 0.105056721073438]",0.573731215691557,0.595302334731516,0.105056721073438
2051,0,4879,"[0.488744887032007, 0.610260878939588, 0.104030635067768]",0.488744887032007,0.610260878939588,0.104030635067768
2052,0,4887,"[0.613732556414226, 0.570668157673484, 0.105464529752794]",0.613732556414226,0.570668157673484,0.105464529752794
2053,0,4891,"[0.556873739349383, 0.205600599866935, 0.0140091701870117]",0.556873739349383,0.205600599866935,0.0140091701870117
2054,0,4895,"[0.711988902117297, 0.530314857689745, 0.13289996703449]",0.711988902117297,0.530314857689745,0.13289996703449
2055,0,4898,"[0.295520117286366, 0.469558872974069, 0.108686014409815]",0.295520117286366,0.469558872974069,0.108686014409815
2056,0,4899,"[0.438893068299532, 0.562536977018597, 0.0911228817558745]",0.438893068299532,0.562536977018597,0.0911228817558745
2057,0,4900,"[0.535654101422076, 0.480831233727012, 0.063041174108289]",0.535654101422076,0.480831233727012,0.063041174108289
2058,0,4901,"[0.474321193920763, 0.0918084703193655, 0.0027737745830475]",0.474321193920763,0.0918084703193655,0.0027737745830475
2059,0,4902,"[0.570882936027971, 0.152061923812504, 0.0109358788239363]",0.570882936027971,0.152061923812504,0.0109358788239363
2060,0,4914,"[0.606083957078505, 0.733910919587345, 0.177322788686208]",0.606083957078505,0.733910919587345,0.177322788686208
2061,0,4916,"[0.605055749215753, 0.452010599660645, 0.066545564288035]",0.605055749215753,0.452010599660645,0.066545564288035
2062,0,4917,"[0.483050258310129, 0.620608925283163, 0.108274334580825]",0.483050258310129,0.620608925283163,0.108274334580825
2063,0,4919,"[0.506684845722378, 0.495438582333674, 0.065720273701103]",0.506684845722378,0.495438582333674,0.065720273701103
2064,0,4920,"[0.562284504231191, 0.49677650673216, 0.0705502404176775]",0.562284504231191,0.49677650673216,0.0705502404176775
2065,0,4922,"[0.501250653960107, 0.0284437296896288, 0.000205227349299]",0.501250653960107,0.0284437296896288,0.000205227349299
2066,0,4923,"[0.502017747019864, 0.709506540714748, 0.147607312600326]",0.502017747019864,0.709506540714748,0.147607312600326
2067,0,4924,"[0.373632725064938, 0.594681756990661, 0.118337737548733]",0.373632725064938,0.594681756990661,0.118337737548733
2068,0,4930,"[0.413201828500708, 0.177638114258321, 0.015656034058598]",0.413201828500708,0.177638114258321,0.015656034058598
2069,0,4931,"[0.496976087162737, 0.542256813840719, 0.079887586016404]",0.496976087162737,0.542256813840719,0.079887586016404
2070,0,4932,"[0.484462749921816, 0.468635515542834, 0.0585670076782682]",0.484462749921816,0.468635515542834,0.0585670076782682
2071,0,4933,"[0.494464258804001, 0.694806720668203, 0.140397852504676]",0.494464258804001,0.694806720668203,0.140397852504676
2072,0,4936,"[0.540673386827297, 0.532617144455895, 0.0787712922633998]",0.540673386827297,0.532617144455895,0.0787712922633998
2073,0,4940,"[0.456627899299461, 0.377823260302091, 0.0390887775958414]",0.456627899299461,0.377823260302091,0.0390887775958414
2074,0,4942,"[0.37100020435128, 0.68653021894876, 0.160018829184171]",0.37100020435128,0.68653021894876,0.160018829184171
2075,0,4943,"[0.461166637784255, 0.0430752257787665, 0.0019713566732071]",0.461166637784255,0.0430752257787665,0.0019713566732071
2076,0,4944,"[0.548674311597202, 0.661898703390671, 0.128346808885658]",0.548674311597202,0.661898703390671,0.128346808885658
2077,0,4945,"[0.517420984383076, 0.559640069368739, 0.0859823178432797]",0.517420984383076,0.559640069368739,0.0859823178432797
2078,0,4946,"[0.425859017758109, 0.514100851376419, 0.0775634297869993]",0.425859017758109,0.514100851376419,0.0775634297869993
2079,0,4948,"[0.465744876872377, 0.660566981867305, 0.126138189227828]",0.465744876872377,0.660566981867305,0.126138189227828
2080,0,4949,"[0.480868414413694, 0.596927111947089, 0.0992804992316323]",0.480868414413694,0.596927111947089,0.0992804992316323
2081,0,4951,"[0.534721667265335, 0.358620608217927, 0.0345561446703704]",0.534721667265335,0.358620608217927,0.0345561446703704
2082,0,4953,"[0.605552948559032, 0.621843794172634, 0.12290440692182]",0.605552948559032,0.621843794172634,0.12290440692182
2083,0,4954,"[0.818627988558902, 0.441884891100032, 0.184275095950195]",0.818627988558902,0.441884891100032,0.184275095950195
2084,0,4957,"[0.515602433154702, 0.532141107916412, 0.0769470660348236]",0.515602433154702,0.532141107916412,0.0769470660348236
2085,0,4964,"[0.51172556437288, 0.491351324051638, 0.0646686346981937]",0.51172556437288,0.491351324051638,0.0646686346981937
2086,0,4965,"[0.549519190479213, 0.56625821681612, 0.090858549522398]",0.549519190479213,0.56625821681612,0.090858549522398
2087,0,4966,"[0.525427576888087, 0.421186380730917, 0.0472259577094722]",0.525427576888087,0.421186380730917,0.0472259577094722
2088,0,4968,"[0.450997388560313, 0.783307815988198, 0.192980826841852]",0.450997388560313,0.783307815988198,0.192980826841852
2089,0,4971,"[0.467200914882327, 0.53859819182364, 0.0799752801313364]",0.467200914882327,0.53859819182364,0.0799752801313364
2090,0,4972,"[0.347706674480131, 0.276535575093439, 0.0442367568250874]",0.347706674480131,0.276535575093439,0.0442367568250874
2091,0,4978,"[0.534606979446528, 0.079341523259431, 0.0027862696693415]",0.534606979446528,0.079341523259431,0.0027862696693415
2092,0,4981,"[0.229701259745144, 0.326411950724739, 0.112209709796802]",0.229701259745144,0.326411950724739,0.112209709796802
2093,0,4986,"[0.600998390300292, 0.634189373209594, 0.126815260027743]",0.600998390300292,0.634189373209594,0.126815260027743
2094,0,4987,"[0.850479193730347, 0.38891407015771, 0.201039853329533]",0.850479193730347,0.38891407015771,0.201039853329533
2095,0,4993,"[0.771308444924113, 0.770511180598166, 0.332605626011659]",0.771308444924113,0.770511180598166,0.332605626011659
2096,0,4995,"[0.486711293963524, 0.612242539738847, 0.104858595910869]",0.486711293963524,0.612242539738847,0.104858595910869
2097,0,4997,"[0.439228123449349, 0.739476333423082, 0.168864897197093]",0.439228123449349,0.739476333423082,0.168864897197093
2098,1,4,"[0.680226658696835, 0.71616545271011, 0.798873887895067]",0.680226658696835,0.71616545271011,0.798873887895067
2099,1,5,"[0.479969944922363, 0.373192444796702, 0.963448306832091]",0.479969944922363,0.373192444796702,0.963448306832091
2100,1,6,"[0.499911550847114, 0.577641413195679, 0.908166981085006]",0.499911550847114,0.577641413195679,0.908166981085006
2101,1,9,"[0.604481467138615, 0.759230699819255, 0.808238005214762]",0.604481467138615,0.759230699819255,0.808238005214762
2102,1,11,"[0.496255113456178, 0.769058731607586, 0.819637303185266]",0.496255113456178,0.769058731607586,0.819637303185266
2103,1,17,"[0.358636790756662, 0.706797744252415, 0.824332380919493]",0.358636790756662,0.706797744252415,0.824332380919493
2104,1,19,"[0.454255767899676, 0.0914511685599767, 0.99580329533796]",0.454255767899676,0.0914511685599767,0.99580329533796
2105,1,20,"[0.624915750352231, 0.793105109598424, 0.777817694446757]",0.624915750352231,0.793105109598424,0.777817694446757
2106,1,21,"[0.555948807921069, 0.0080227025840485, 0.996837721407144]",0.555948807921069,0.0080227025840485,0.996837721407144
2107,1,22,"[0.431104103272506, 0.409730720791984, 0.950886551251876]",0.431104103272506,0.409730720791984,0.950886551251876
2108,1,24,"[0.515809751807756, 0.334647515005692, 0.970902978892304]",0.515809751807756,0.334647515005692,0.970902978892304
2109,1,26,"[0.68101569334143, 0.796688414269739, 0.742072042002058]",0.68101569334143,0.796688414269739,0.742072042002058
2110,1,29,"[0.553283764653054, 0.441226216642472, 0.945522276538767]",0.553283764653054,0.441226216642472,0.945522276538767
2111,1,30,"[0.586737191704276, 0.569010752101772, 0.901923668636998]",0.586737191704276,0.569010752101772,0.901923668636998
2112,1,31,"[0.76568107602271, 0.737177200508326, 0.708807684414504]",0.76568107602271,0.737177200508326,0.708807684414504
2113,1,32,"[0.480091727288536, 0.10010763874352, 0.99708930527137]",0.480091727288536,0.10010763874352,0.99708930527137
2114,1,34,"[0.637802197739046, 0.880239720149771, 0.693292585575617]",0.637802197739046,0.880239720149771,0.693292585575617
2115,1,36,"[0.447014419013088, 0.455504576324119, 0.941968861856446]",0.447014419013088,0.455504576324119,0.941968861856446
2116,1,38,"[0.491255219209758, 0.511577651097907, 0.929543649073671]",0.491255219209758,0.511577651097907,0.929543649073671
2117,1,41,"[0.463539178772413, 0.156252973523682, 0.992512249679368]",0.463539178772413,0.156252973523682,0.992512249679368
2118,1,45,"[0.607482333716575, 0.622941890759308, 0.876096470537927]",0.607482333716575,0.622941890759308,0.876096470537927
2119,1,55,"[0.485786725729078, 0.698901120624397, 0.857376162946324]",0.485786725729078,0.698901120624397,0.857376162946324
2120,1,58,"[0.607688569583823, 0.681186892735627, 0.849888827085713]",0.607688569583823,0.681186892735627,0.849888827085713
2121,1,59,"[0.459890124071787, 0.166962324453514, 0.991349316777341]",0.459890124071787,0.166962324453514,0.991349316777341
2122,1,64,"[0.500132276467893, 0.532517956185327, 0.923224565033878]",0.500132276467893,0.532517956185327,0.923224565033878
2123,1,68,"[0.478611166089284, 0.471453286456262, 0.940438479794775]",0.478611166089284,0.471453286456262,0.940438479794775
2124,1,69,"[0.492847111141347, 0.191215992125398, 0.99071837884037]",0.492847111141347,0.191215992125398,0.99071837884037
2125,1,72,"[0.774252218936107, 0.83129149862165, 0.545679331644366]",0.774252218936107,0.83129149862165,0.545679331644366
2126,1,73,"[0.362620896796621, 0.719076385735317, 0.819258083706605]",0.362620896796621,0.719076385735317,0.819258083706605
2127,1,75,"[0.546455334283765, 0.904384414934122, 0.708394999644218]",0.546455334283765,0.904384414934122,0.708394999644218
2128,1,77,"[0.649167843647066, 0.265970725201386, 0.958315530995497]",0.649167843647066,0.265970725201386,0.958315530995497
2129,1,78,"[0.609589753827808, 0.721928615032956, 0.828212971312375]",0.609589753827808,0.721928615032956,0.828212971312375
2130,1,80,"[0.475975212982124, 0.460992322745807, 0.943062645301709]",0.475975212982124,0.460992322745807,0.943062645301709
2131,1,81,"[0.414339916665814, 0.0740299605689065, 0.991228670542256]",0.414339916665814,0.0740299605689065,0.991228670542256
2132,1,84,"[0.402409670006333, 0.586314732378508, 0.893157232774783]",0.402409670006333,0.586314732378508,0.893157232774783
2133,1,87,"[0.387792102686039, 0.0622957091389086, 0.986271235075349]",0.387792102686039,0.0622957091389086,0.986271235075349
2134,1,88,"[0.545404501327207, 0.385134732090346, 0.959186884284866]",0.545404501327207,0.385134732090346,0.959186884284866
2135,1,90,"[0.5055998361374, 0.506881160933615, 0.930982857245652]",0.5055998361374,0.506881160933615,0.930982857245652
2136,1,91,"[0.728376930401077, 0.286423146350032, 0.921107039636835]",0.728376930401077,0.286423146350032,0.921107039636835
2137,1,94,"[0.497855033933566, 0.797755520082238, 0.801565022326286]",0.497855033933566,0.797755520082238,0.801565022326286
2138,1,95,"[0.488801304775921, 0.242802093075336, 0.9849062320582]",0.488801304775921,0.242802093075336,0.9849062320582
2139,1,96,"[0.473790162904065, 0.10155526812214, 0.996724452898795]",0.473790162904065,0.10155526812214,0.996724452898795
2140,1,100,"[0.475903004214294, 0.114087489628094, 0.996150411721995]",0.475903004214294,0.114087489628094,0.996150411721995
2141,1,102,"[0.493489996318505, 0.324118127969708, 0.972962775145453]",0.493489996318505,0.324118127969708,0.972962775145453
2142,1,106,"[0.472623413600067, 0.539377608217468, 0.920162201042299]",0.472623413600067,0.539377608217468,0.920162201042299
2143,1,110,"[0.804844605761623, 0.578333771373977, 0.771078221013738]",0.804844605761623,0.578333771373977,0.771078221013738
2144,1,114,"[0.477843501861021, 0.469783103902554, 0.940846486037929]",0.477843501861021,0.469783103902554,0.940846486037929
