,cluster,idx,coordinate
3969,0,7974,"(0.0599424894438162, 0.64079738840966)"
3970,0,7979,"(0.0879431484397599, 0.632663146075)"
3971,0,7983,"(0.228619437736584, 0.457952635423513)"
3972,0,7990,"(0.422633244005701, 0.905607626070535)"
3973,0,7992,"(0.372943596580417, 0.906835711170374)"
3974,0,7994,"(0.0373646797655377, 0.656937243870225)"
3975,0,7995,"(0.210232950476285, 0.793688528646073)"
3976,0,7996,"(0.191899420924649, 0.494762366163424)"
3977,0,7998,"(0.643003995360172, 0.339478667100159)"
3978,0,7999,"(0.697402675048335, 0.352269555565854)"
3979,0,8000,"(0.243740391858363, 0.86365595825183)"
3980,0,8002,"(0.0683356080672771, 0.657464408210025)"
3981,0,8003,"(0.447723892961963, 0.908527424889561)"
3982,0,8007,"(0.149964532135603, 0.514980239318152)"
3983,0,8008,"(0.105608489239549, 0.59054419603848)"
3984,0,8010,"(0.085551260394706, 0.557383154348608)"
3985,0,8014,"(0.787461613578917, 0.349172882609437)"
3986,0,8016,"(0.27788380383417, 0.859682561123964)"
3987,0,8024,"(0.132762536646032, 0.770038210427736)"
3988,0,8027,"(0.502987570479496, 0.374786818706923)"
3989,0,8028,"(0.087962852272155, 0.660880259811834)"
3990,0,8031,"(0.0992670155008194, 0.761588814584269)"
3991,0,8032,"(0.532133663664605, 0.946427376121829)"
3992,0,8033,"(0.161433384226726, 0.805908415281216)"
3993,0,8034,"(0.0654699982253699, 0.617577305457243)"
3994,0,8035,"(0.389549301978101, 0.911910014042125)"
3995,0,8040,"(0.11105282708225, 0.568237254859002)"
3996,0,8044,"(0.080438346569919, 0.594396618622119)"
3997,0,8045,"(0.201278246964441, 0.476110589406491)"
3998,0,8046,"(0.654719714608274, 0.96354541536024)"
3999,0,8048,"(0.42607763843794, 0.400002444911924)"
4000,0,8050,"(0.311505053786029, 0.894147333535327)"
4001,0,8053,"(0.547751878235355, 0.931494378712015)"
4002,0,8056,"(0.655249385049011, 0.972538274655053)"
4003,0,8057,"(0.307124261656468, 0.885950558403806)"
4004,0,8059,"(0.310915864561393, 0.887840363142472)"
4005,0,8060,"(0.36789784205537, 0.393779931369706)"
4006,0,8062,"(0.24330801241018, 0.862293033450942)"
4007,0,8065,"(0.0972541927727013, 0.569862629731079)"
4008,0,8070,"(0.0768299646942409, 0.606851329288849)"
4009,0,8071,"(0.125710385825214, 0.784333756660633)"
4010,0,8072,"(0.214237996400394, 0.441937715349198)"
4011,0,8073,"(0.444763756631178, 0.384674142098482)"
4012,0,8076,"(0.199135681309723, 0.463571954894112)"
4013,0,8078,"(0.117053945603347, 0.789668025196504)"
4014,0,8080,"(0.0849887211150357, 0.603848841049419)"
4015,0,8083,"(0.109992927657746, 0.594094880963517)"
4016,0,8084,"(0.0570073315369752, 0.626285506406037)"
4017,0,8085,"(0.245801314768743, 0.87402648856172)"
4018,0,8089,"(0.382323927918249, 0.408114660995021)"
4019,0,8090,"(0.469232947275786, 0.935849414197112)"
4020,0,8092,"(0.455292387655514, 0.367088988650828)"
4021,0,8094,"(0.222214819807794, 0.472041877381216)"
4022,0,8095,"(0.570955135568553, 0.964434423923751)"
4023,0,8098,"(0.787996562153414, 0.973328654091958)"
4024,0,8099,"(0.118907533038709, 0.710063831903896)"
4025,0,8104,"(0.29386078927092, 0.878545514830819)"
4026,0,8105,"(0.490815117613686, 0.390932925391041)"
4027,0,8108,"(0.146286868558395, 0.821927465912971)"
4028,0,8110,"(0.761336265118023, 0.331325474272859)"
4029,0,8111,"(0.305737232758777, 0.881925656596261)"
4030,0,8112,"(0.706542387001467, 0.963758345867554)"
4031,0,8114,"(0.744365610562477, 0.348643124942562)"
4032,0,8115,"(0.468646708937007, 0.37021729061568)"
4033,0,8117,"(0.094769088215173, 0.592227511637223)"
4034,0,8118,"(0.0870662983075815, 0.693763837336685)"
4035,0,8119,"(0.305281384078285, 0.896459256335489)"
4036,0,8120,"(0.430179600339666, 0.385814752740038)"
4037,0,8121,"(0.222893384153523, 0.49014243640413)"
4038,0,8124,"(0.425293594146669, 0.93151577899067)"
4039,0,8125,"(0.409640441012493, 0.389829207582442)"
4040,0,8126,"(0.26802419361676, 0.458094514537106)"
4041,0,8127,"(0.341491981115551, 0.891238973299604)"
4042,0,8128,"(0.545373524439277, 0.941498643673935)"
4043,0,8131,"(0.076758268152418, 0.617030108594696)"
4044,0,8135,"(0.714487575353611, 0.977212025917156)"
4045,0,8140,"(0.463014773042457, 0.952019055093626)"
4046,0,8146,"(0.51019973721865, 0.952406337784683)"
4047,0,8151,"(0.648978505475506, 0.957706135051715)"
4048,0,8156,"(0.130925852514749, 0.73081281429714)"
4049,0,8157,"(0.106691991942223, 0.586883331733208)"
4050,0,8165,"(0.190786731140492, 0.809340542524539)"
4051,0,8167,"(0.0735172797062034, 0.713407956027472)"
4052,0,8168,"(0.119291871466703, 0.507157973174451)"
4053,0,8169,"(0.371277372824927, 0.905702089167216)"
4054,0,8171,"(0.295637583673113, 0.863061560048148)"
4055,0,8173,"(0.242388650755635, 0.456171496934809)"
4056,0,8175,"(0.514808306848766, 0.344517002614475)"
4057,0,8180,"(0.628292409756623, 0.942785384636421)"
4058,0,8181,"(0.731968087280046, 0.954139181174335)"
4059,0,8182,"(0.0918876160504936, 0.552874196538678)"
4060,0,8183,"(0.253245789293555, 0.863337969094414)"
4061,0,8187,"(0.0940267310023856, 0.702477605266657)"
4062,0,8188,"(0.215301031675052, 0.827173381656009)"
4063,0,8193,"(0.254741461191912, 0.851564011004315)"
4064,0,8198,"(0.613762265425225, 0.965356504301638)"
4065,0,8200,"(0.535822666907723, 0.941679439183539)"
4066,0,8201,"(0.185854242208388, 0.830110683944427)"
4067,0,8204,"(0.744787166640968, 0.343843444219663)"
4068,0,8207,"(0.392169067947869, 0.914046551131962)"
4069,0,8208,"(0.0830154480977247, 0.587083075753716)"
4070,0,8209,"(0.365676045140204, 0.889433671727682)"
4071,0,8210,"(0.118749376888882, 0.555395633458407)"
4072,0,8211,"(0.200521312922544, 0.474756372742522)"
4073,0,8212,"(0.195307946313818, 0.83541431719586)"
4074,0,8216,"(0.238200261611737, 0.846460442208893)"
4075,0,8220,"(0.227138230291399, 0.448535813304504)"
4076,0,8222,"(0.764474155535938, 0.331288399159462)"
4077,0,8223,"(0.0951078635387493, 0.746669516089724)"
4078,0,8224,"(0.49889832545775, 0.362284449771155)"
4079,0,8226,"(0.212810905162686, 0.829131751100778)"
4080,0,8227,"(0.528175053147238, 0.929901349661151)"
4081,0,8228,"(0.657539136898401, 0.355336768979569)"
4082,0,8229,"(0.557371266149135, 0.370411303699993)"
4083,0,8232,"(0.528127108092606, 0.371054069573525)"
4084,0,8234,"(0.0626525980518361, 0.62065704522208)"
4085,0,8235,"(0.428531750391163, 0.927550499810636)"
4086,0,8236,"(0.478456920585706, 0.381155818059723)"
4087,0,8238,"(0.100277470954701, 0.75658062983196)"
4088,0,8239,"(0.365020412886012, 0.910181931108739)"
4089,0,8240,"(0.722341778058632, 0.335392607593571)"
4090,0,8241,"(0.286674925068861, 0.888219868442959)"
4091,0,8242,"(0.675368195577523, 0.350455258491258)"
4092,0,8244,"(0.582759202205739, 0.363479308309206)"
4093,0,8247,"(0.403409020010572, 0.402557516293573)"
4094,0,8250,"(0.4278724259361, 0.945342452241899)"
4095,0,8251,"(0.660302210954257, 0.334907785274967)"
4096,0,8255,"(0.56421897805913, 0.973876644119939)"
4097,0,8259,"(0.524275212108289, 0.938957564774059)"
4098,0,8261,"(0.0882359519684429, 0.704612100485229)"
4099,0,8264,"(0.204142139187973, 0.840385382141059)"
4100,0,8265,"(0.490401727681189, 0.350194546621775)"
4101,0,8279,"(0.132979872097676, 0.782251437050523)"
4102,0,8280,"(0.0862710935930355, 0.722415963735909)"
4103,0,8282,"(0.0796334424688791, 0.629850237882826)"
4104,0,8284,"(0.74119770457606, 0.339224059410653)"
4105,0,8285,"(0.0778801841802701, 0.715732003958517)"
4106,0,8286,"(0.424955971577465, 0.387873703136919)"
4107,0,8289,"(0.436579501431438, 0.910805612688967)"
4108,0,8290,"(0.351165951237408, 0.908740357778345)"
4109,0,8291,"(0.346001821412649, 0.41954043888182)"
4110,0,8294,"(0.628212818196685, 0.345203678095123)"
4111,0,8295,"(0.689295399016858, 0.33664017513408)"
4112,0,8297,"(0.182667442033109, 0.508343665423702)"
4113,0,8299,"(0.273930402697723, 0.868439786761889)"
4114,0,8300,"(0.39888169950683, 0.935679107174549)"
4115,0,8302,"(0.356194527765679, 0.416630012437164)"
4116,0,8303,"(0.266689498875154, 0.870743347973515)"
4117,0,8305,"(0.0881981482554388, 0.706072214609752)"
4118,0,8306,"(0.341622450901371, 0.413832813877978)"
4119,0,8307,"(0.272504802196151, 0.888401719815047)"
4120,0,8308,"(0.461743174527257, 0.386177237573955)"
4121,0,8309,"(0.493089712370606, 0.384546800662444)"
4122,0,8310,"(0.733510705399467, 0.335300548638252)"
4123,0,8312,"(0.565763390805619, 0.945417738062216)"
4124,0,8316,"(0.128286352132053, 0.771809258935998)"
4125,0,8317,"(0.234735682193162, 0.846616658483705)"
4126,0,8318,"(0.584110844769532, 0.945694958173597)"
4127,0,8319,"(0.39048918926542, 0.942061870146705)"
4128,0,8320,"(0.15193933899328, 0.784192103793613)"
4129,0,8324,"(0.775822289151781, 0.962313741771689)"
4130,0,8326,"(0.151721289823742, 0.788164657855689)"
4131,0,8329,"(0.4522539089052, 0.390376635247952)"
4132,0,8331,"(0.56290291012506, 0.370960341660941)"
4133,0,8332,"(0.429481392199735, 0.913632932567027)"
4134,0,8334,"(0.130228691364374, 0.809628632987323)"
4135,0,8337,"(0.121612315109005, 0.746251738095784)"
4136,0,8338,"(0.591184253615485, 0.955850535587167)"
4137,0,8340,"(0.608757755298642, 0.962294519247029)"
4138,0,8342,"(0.129572115682902, 0.689372262751218)"
4139,0,8349,"(0.31498805678519, 0.423264888139962)"
4140,0,8354,"(0.65396845903682, 0.969816736514314)"
4141,0,8355,"(0.0680324374857711, 0.727364932092699)"
4142,0,8356,"(0.371381427750737, 0.898791808090284)"
4143,0,8357,"(0.248763454193601, 0.864156270184001)"
4144,0,8359,"(0.533613829634426, 0.369211881906283)"
4145,0,8362,"(0.374157308139322, 0.391541964503086)"
4146,0,8363,"(0.128165652895357, 0.737374341003463)"
4147,0,8366,"(0.325281341888922, 0.41306842613199)"
4148,0,8369,"(0.0718258096290652, 0.77836230193072)"
4149,0,8370,"(0.53395180539076, 0.36935794316463)"
4150,0,8371,"(0.214525444908955, 0.468577610940487)"
4151,0,8377,"(0.679135755185398, 0.361389499460583)"
4152,0,8378,"(0.511780190226756, 0.35668723668972)"
4153,0,8382,"(0.271211454789917, 0.877517995398829)"
4154,0,8384,"(0.521300008518321, 0.948121330756532)"
4155,0,8385,"(0.523596200729206, 0.955893803988679)"
4156,0,8389,"(0.0865483437311997, 0.671426817100447)"
4157,0,8391,"(0.144249990513113, 0.748717048799281)"
4158,0,8392,"(0.147823852461767, 0.812707574981982)"
4159,0,8393,"(0.597510574647227, 0.949714988658813)"
4160,0,8395,"(0.732076827154314, 0.947613966831996)"
4161,0,8401,"(0.778026495181463, 0.973108802145446)"
4162,0,8402,"(0.275904237366814, 0.415213595605329)"
4163,0,8405,"(0.161963916398958, 0.501553937756687)"
4164,0,8406,"(0.388346845579509, 0.921635575758427)"
4165,0,8408,"(0.0936330640291025, 0.774964909895932)"
4166,0,8409,"(0.171598624766523, 0.789504911332725)"
4167,0,8410,"(0.331472072320053, 0.42168704701242)"
4168,0,8411,"(0.471558020970548, 0.381086643274742)"
4169,0,8412,"(0.248016035663928, 0.846627701753763)"
4170,0,8413,"(0.155759547904586, 0.785304013458775)"
4171,0,8417,"(0.220326550764541, 0.84215201698356)"
4172,0,8419,"(0.766038442482458, 0.986979049995788)"
4173,0,8421,"(0.776652570754999, 0.355754659748959)"
4174,0,8424,"(0.105010362214082, 0.695123948383177)"
4175,0,8427,"(0.333913321505844, 0.89376087010582)"
4176,0,8430,"(0.13729217111233, 0.819361123216363)"
4177,0,8431,"(0.766151683292079, 0.342769200221533)"
4178,0,8432,"(0.713020186916439, 0.326046113911556)"
4179,0,8433,"(0.152617118837214, 0.824973148633146)"
4180,0,8434,"(0.135233971580997, 0.726843775811613)"
4181,0,8436,"(0.0917018197036986, 0.609633398731705)"
4182,0,8439,"(0.381065868147998, 0.915299908153738)"
4183,0,8441,"(0.11517257230391, 0.742233700949249)"
4184,0,8444,"(0.382928499071443, 0.403479873851372)"
4185,0,8446,"(0.108772363510105, 0.542322244921697)"
4186,0,8449,"(0.208171425222386, 0.808404802516254)"
4187,0,8450,"(0.628610203293022, 0.957768970124938)"
4188,0,8451,"(0.376286721842086, 0.395251276230408)"
4189,0,8452,"(0.378013959069026, 0.903771112081422)"
4190,0,8454,"(0.0997056239120756, 0.681176767344099)"
4191,0,8456,"(0.689237099920784, 0.350833151827232)"
4192,0,8457,"(0.124261435366537, 0.550036007601061)"
4193,0,8459,"(0.0821710828985365, 0.624270361780521)"
4194,0,8460,"(0.0776890580815164, 0.670912932393334)"
4195,0,8463,"(0.221175047405993, 0.480715806701502)"
4196,0,8464,"(0.0157049968766171, 0.682134947082338)"
4197,0,8468,"(0.147222473239406, 0.825175926462897)"
4198,0,8470,"(0.700489812302591, 0.983875594369994)"
4199,0,8471,"(0.0920116107742672, 0.646301501309879)"
4200,0,8474,"(0.445465934265265, 0.946574035989711)"
4201,0,8475,"(0.0409172341646008, 0.581947062922146)"
4202,0,8477,"(0.150402451764602, 0.815381015193547)"
4203,0,8479,"(0.185714324956982, 0.512621763575235)"
4204,0,8481,"(0.353800801343629, 0.408342498899639)"
4205,0,8482,"(0.501264376208786, 0.378867882698451)"
4206,0,8483,"(0.248441493095728, 0.842911924097958)"
4207,0,8484,"(0.603243178489419, 0.963741872214405)"
4208,0,8485,"(0.758822787494747, 0.342828927798192)"
4209,0,8486,"(0.689472420595018, 0.33648289376289)"
4210,0,8487,"(0.529591934687363, 0.368944018960593)"
4211,0,8490,"(0.477674205604472, 0.3789265035091)"
4212,0,8494,"(0.211268617462517, 0.454143884077065)"
4213,0,8495,"(0.305370386535483, 0.873624759370663)"
4214,0,8498,"(0.680653685607025, 0.959328267019292)"
4215,0,8499,"(0.0776866972029794, 0.58866788433086)"
4216,0,8504,"(0.730645603077233, 0.346511105361089)"
4217,0,8505,"(0.385347239959708, 0.377195361194131)"
4218,0,8507,"(0.133970580491978, 0.515277369448021)"
4219,0,8508,"(0.502237556563337, 0.358098001808987)"
4220,0,8509,"(0.0823726277764543, 0.631404310198616)"
4221,0,8511,"(0.153434147941356, 0.505125226485998)"
4222,0,8513,"(0.0424463691870497, 0.647516502766234)"
4223,0,8515,"(0.251519437461593, 0.861309344630605)"
4224,0,8517,"(0.165094095586521, 0.498993405298708)"
4225,0,8519,"(0.150683973648215, 0.793774717387646)"
4226,0,8524,"(0.0807779400302131, 0.674469048538743)"
4227,0,8526,"(0.084971488151138, 0.59670042722957)"
4228,0,8527,"(0.764023569019376, 0.967761081420051)"
4229,0,8528,"(0.677059812350662, 0.356490706356778)"
4230,0,8529,"(0.403595819287451, 0.386718885617354)"
4231,0,8531,"(0.695027600546566, 0.964436614577793)"
4232,0,8532,"(0.597523959696073, 0.956748696315478)"
4233,0,8533,"(0.638217838778717, 0.357653111337333)"
4234,0,8534,"(0.473258854670888, 0.929696951730585)"
4235,0,8535,"(0.244891602600799, 0.867092367236677)"
4236,0,8536,"(0.473264002620659, 0.921183656635718)"
4237,0,8537,"(0.599090418649045, 0.962250693234035)"
4238,0,8539,"(0.19020804292381, 0.808160163369863)"
4239,0,8540,"(0.263324081835993, 0.440512427921811)"
4240,0,8541,"(0.279021840892115, 0.895643097231016)"
4241,0,8542,"(0.258082868259394, 0.859554963681998)"
4242,0,8543,"(0.182415428313722, 0.825073989241927)"
4243,0,8544,"(0.224005568761725, 0.854299553305714)"
4244,0,8545,"(0.478595465461532, 0.362204326139594)"
4245,0,8550,"(0.0999584578349014, 0.579447886477571)"
4246,0,8551,"(0.52804883802863, 0.359124798992363)"
4247,0,8552,"(0.789856528817559, 0.352409486861649)"
4248,0,8553,"(0.0326126815960382, 0.655190220145338)"
4249,0,8554,"(0.521819108555698, 0.940557271888634)"
4250,0,8557,"(0.314786808771129, 0.884190394350063)"
4251,0,8559,"(0.319506261338706, 0.873135754206223)"
4252,0,8564,"(0.144040625287532, 0.789359119343078)"
4253,0,8565,"(0.0723132150238035, 0.764184133141227)"
4254,0,8567,"(0.439308740808854, 0.371028626716016)"
4255,0,8568,"(0.124688158622384, 0.762658180653218)"
4256,0,8569,"(0.177367933907726, 0.829914185548597)"
4257,0,8570,"(0.103070097793913, 0.72832770871013)"
4258,0,8573,"(0.315283889407079, 0.911403010875225)"
4259,0,8577,"(0.154321151276967, 0.74623722213404)"
4260,0,8578,"(0.05691871810887, 0.709597200864813)"
4261,0,8585,"(0.236733009471327, 0.856146085013341)"
4262,0,8588,"(0.397013557647192, 0.913544692424923)"
4263,0,8589,"(0.352770836955394, 0.410584418123752)"
4264,0,8591,"(0.233430476055412, 0.423188669633263)"
4265,0,8594,"(0.121646598601903, 0.569439743776226)"
4266,0,8597,"(0.2583074147908, 0.846957833981145)"
4267,0,8598,"(0.472078458660966, 0.38296037101142)"
4268,0,8599,"(0.50356231304299, 0.963625238101659)"
4269,0,8607,"(0.257887798443673, 0.851226168922193)"
4270,0,8610,"(0.177852189199532, 0.513063850469196)"
4271,0,8616,"(0.295594132392551, 0.888937615549661)"
4272,0,8617,"(0.40782288444515, 0.916347883623116)"
4273,0,8618,"(0.275555334254379, 0.857863247782206)"
4274,0,8624,"(0.0903806114695942, 0.759969690463875)"
4275,0,8625,"(0.0758156819893909, 0.662601658801892)"
4276,0,8627,"(0.0759632420194088, 0.714683926685722)"
4277,0,8631,"(0.16178410468638, 0.812192995813077)"
4278,0,8632,"(0.0564091294069468, 0.61066913305398)"
4279,0,8635,"(0.409873059346382, 0.915352390030131)"
4280,0,8640,"(0.0609065516395955, 0.720694199900889)"
4281,0,8641,"(0.104755635319937, 0.582578659146345)"
4282,0,8642,"(0.0602874703108223, 0.685322418005954)"
4283,0,8643,"(0.419770316809294, 0.399329605133152)"
4284,0,8645,"(0.332606809075206, 0.426466008986439)"
4285,0,8650,"(0.326590704234393, 0.404484649686367)"
4286,0,8653,"(0.136453998968313, 0.530674237595838)"
4287,0,8654,"(0.079505220939561, 0.573782863124629)"
4288,0,8655,"(0.625627341461931, 0.958796841510144)"
4289,0,8661,"(0.475147259126249, 0.957510925105285)"
4290,0,8662,"(0.0719342087869281, 0.685304689957914)"
4291,0,8663,"(0.0919205944660054, 0.702827824310185)"
4292,0,8664,"(0.250198385991229, 0.462946080451965)"
4293,0,8667,"(0.629056804156302, 0.973105367964674)"
4294,0,8668,"(0.296014471232081, 0.866737997340083)"
4295,0,8669,"(0.297182313547274, 0.435976509727004)"
4296,0,8674,"(0.461056233814174, 0.93225190085519)"
4297,0,8676,"(0.570496573981985, 0.359568489070042)"
4298,0,8679,"(0.333115159644463, 0.429999524313576)"
4299,0,8680,"(0.417457137503894, 0.895744076367627)"
4300,0,8682,"(0.552937337592869, 0.363084918677074)"
4301,0,8685,"(0.801600688349915, 0.962579927254991)"
4302,0,8687,"(0.134266170523118, 0.536465910320017)"
4303,0,8689,"(0.138560135504032, 0.499539907247692)"
4304,0,8692,"(0.584342122075545, 0.350385140611936)"
4305,0,8696,"(0.242446744359631, 0.87210374937069)"
4306,0,8697,"(0.32570281210957, 0.86940025773123)"
4307,0,8698,"(0.558075360703349, 0.969926507112932)"
4308,0,8702,"(0.563115686032575, 0.381027886152883)"
4309,0,8703,"(0.116110280309292, 0.552445264778913)"
4310,0,8704,"(0.336055841763295, 0.41094669263769)"
4311,0,8705,"(0.103805089262837, 0.567442785072067)"
4312,0,8706,"(0.580673647807201, 0.358378933485448)"
4313,0,8709,"(0.183767041578936, 0.458559919491547)"
4314,0,8710,"(0.175817073932803, 0.505161234806388)"
4315,0,8714,"(0.198290584196677, 0.834312426627037)"
4316,0,8715,"(0.76047174832306, 0.344983452485145)"
4317,0,8717,"(0.69511012137061, 0.339525427600828)"
4318,0,8719,"(0.192508568203299, 0.839636689951911)"
4319,0,8720,"(0.539865641052669, 0.935572893166336)"
4320,0,8721,"(0.119940585114615, 0.75827190947092)"
4321,0,8723,"(0.669969681982051, 0.347578319594398)"
4322,0,8724,"(0.0781788661385899, 0.632159319327568)"
4323,0,8726,"(0.511822998657838, 0.355077791554862)"
4324,0,8727,"(0.6818138235996, 0.359462995000708)"
4325,0,8729,"(0.681758516523455, 0.966500577161782)"
4326,0,8730,"(0.219644359342339, 0.45920931602331)"
4327,0,8732,"(0.348378167683418, 0.917935720951852)"
4328,0,8735,"(0.577838389660839, 0.928006622828338)"
4329,0,8736,"(0.324413089260486, 0.903974258990379)"
4330,0,8737,"(0.213617858080384, 0.451913995199455)"
4331,0,8738,"(0.421068435703757, 0.394838927599339)"
4332,0,8739,"(0.64171676135052, 0.366376753520207)"
4333,0,8742,"(0.115838465261646, 0.511277466392382)"
4334,0,8743,"(0.470679691330913, 0.371615193009897)"
4335,0,8745,"(0.26033987748215, 0.43791419222544)"
4336,0,8746,"(0.108515242845542, 0.577213511860051)"
4337,0,8747,"(0.355079612533103, 0.889793206811366)"
4338,0,8748,"(0.651939354217674, 0.350627847052953)"
4339,0,8750,"(0.528583153941308, 0.386505564687029)"
4340,0,8751,"(0.458708307793349, 0.378354280514288)"
4341,0,8752,"(0.139040110979286, 0.553655221470573)"
4342,0,8756,"(0.457227962815815, 0.942417627552373)"
4343,0,8757,"(0.15654051509276, 0.519787825980975)"
4344,0,8762,"(0.106155067679994, 0.611751523592681)"
4345,0,8763,"(0.212939455182101, 0.463881402243987)"
4346,0,8767,"(0.153495614829839, 0.507758074482729)"
4347,0,8769,"(0.211677945026708, 0.434322853163637)"
4348,0,8770,"(0.561234731836906, 0.369924067081252)"
4349,0,8772,"(0.170065177280778, 0.500748972150956)"
4350,0,8773,"(0.721539178544122, 0.35106839709763)"
4351,0,8774,"(0.776992533090887, 0.344679016207174)"
4352,0,8775,"(0.585579062484132, 0.95944205461256)"
4353,0,8776,"(0.702702752313681, 0.964202354659805)"
4354,0,8781,"(0.34234163053231, 0.403968013719414)"
4355,0,8783,"(0.135587502566422, 0.779638066276567)"
4356,0,8784,"(0.109356877713941, 0.576860235384927)"
4357,0,8785,"(0.690078290409098, 0.321569823351663)"
4358,0,8789,"(0.437514580275009, 0.395972384748349)"
4359,0,8793,"(0.52157407585305, 0.380411520564801)"
4360,0,8794,"(0.103259068418262, 0.771778570130196)"
4361,0,8797,"(0.167439604580536, 0.516296309580856)"
4362,0,8798,"(0.535693976306497, 0.959089644754122)"
4363,0,8799,"(0.387814759608582, 0.915784482967001)"
4364,0,8801,"(0.45468914495797, 0.366609751476162)"
4365,0,8802,"(0.640858415063288, 0.344881039274973)"
4366,0,8803,"(0.178993395774718, 0.487202455759142)"
4367,0,8805,"(0.136912220317089, 0.52400058749993)"
4368,0,8807,"(0.341732731305962, 0.432633978861273)"
4369,0,8808,"(0.178945658947539, 0.787159687167859)"
4370,0,8809,"(0.0773108604076906, 0.60380382396402)"
4371,0,8810,"(0.438275343239586, 0.393875528027373)"
4372,0,8812,"(0.0683338847649475, 0.553303312658199)"
4373,0,8813,"(0.229199649193815, 0.850962621062238)"
4374,0,8815,"(0.555443275474904, 0.3595150076771)"
4375,0,8816,"(0.124070588741556, 0.555575144987896)"
4376,0,8817,"(0.33473226929272, 0.404027033932322)"
4377,0,8818,"(0.363235914518692, 0.901606597626345)"
4378,0,8819,"(0.787155219906506, 0.960970157505433)"
4379,0,8822,"(0.488433572128766, 0.911782673473849)"
4380,0,8823,"(0.0939170461721951, 0.66557752448997)"
4381,0,8824,"(0.348512629246084, 0.389876671274236)"
4382,0,8825,"(0.244240673751696, 0.449300275686018)"
4383,0,8826,"(0.370815368234605, 0.403274900710716)"
4384,0,8828,"(0.632783110935426, 0.34293197494733)"
4385,0,8829,"(0.336060498731282, 0.912849884671977)"
4386,0,8831,"(0.124368415598878, 0.561438267121527)"
4387,0,8832,"(0.0613266239904891, 0.643356617386957)"
4388,0,8833,"(0.198598038299843, 0.472939786248606)"
4389,0,8837,"(0.0928030106623002, 0.755155397100233)"
4390,0,8838,"(0.0767062899065264, 0.585171819398484)"
4391,0,8839,"(0.0913783955201198, 0.622051020182762)"
4392,0,8842,"(0.223052602377264, 0.459259815810748)"
4393,0,8844,"(0.696755294985189, 0.964563554430818)"
4394,0,8849,"(0.784271039729178, 0.341983882176699)"
4395,0,8850,"(0.364412429865382, 0.902120028586242)"
4396,0,8852,"(0.281292463749217, 0.418480647014739)"
4397,0,8855,"(0.537486003129144, 0.361314301963643)"
4398,0,8857,"(0.0449811606832823, 0.714801228741653)"
4399,0,8858,"(0.533842207772994, 0.370714565782168)"
4400,0,8859,"(0.470920299498887, 0.918628248206007)"
4401,0,8860,"(0.298703671969579, 0.43225148455163)"
4402,0,8861,"(0.0912070823861686, 0.723645089211465)"
4403,0,8862,"(0.0932333599867526, 0.770794607643705)"
4404,0,8863,"(0.378051311356941, 0.403693834989478)"
4405,0,8864,"(0.0898758848580727, 0.688955125874061)"
4406,0,8868,"(0.807240333255576, 0.348345099232472)"
4407,0,8869,"(0.25613345910254, 0.837266484671848)"
4408,0,8870,"(0.380055273954538, 0.931022806197189)"
4409,0,8872,"(0.0443135390088174, 0.763854132873184)"
4410,0,8875,"(0.351761884644438, 0.427102668543539)"
4411,0,8876,"(0.388222337453009, 0.403712662075327)"
4412,0,8880,"(0.452610961085013, 0.91897338890776)"
4413,0,8887,"(0.34002071773459, 0.881959223501404)"
4414,0,8888,"(0.427249332352482, 0.389112500281443)"
4415,0,8894,"(0.382691190333972, 0.398144807495951)"
4416,0,8895,"(0.280205554284008, 0.870976026012843)"
4417,0,8896,"(0.812060298778071, 0.339849743429435)"
4418,0,8898,"(0.70697290643508, 0.326431282076813)"
4419,0,8899,"(0.211080219127684, 0.834673744838401)"
4420,0,8900,"(0.537127644705617, 0.960532270187042)"
4421,0,8903,"(0.0886766125085853, 0.598460118434639)"
4422,0,8904,"(0.526484209973608, 0.938553012644511)"
4423,0,8905,"(0.230666728639183, 0.852741963053494)"
4424,0,8907,"(0.524896442503813, 0.36429469203514)"
4425,0,8910,"(0.496824450782302, 0.923002914849423)"
4426,0,8912,"(0.0644960016403864, 0.644506990127906)"
4427,0,8913,"(0.325427903981706, 0.443523422339641)"
4428,0,8915,"(0.277258685341019, 0.466307818684021)"
4429,0,8922,"(0.375204776827025, 0.882633473873689)"
4430,0,8923,"(0.462652600944305, 0.926737086723665)"
4431,0,8925,"(0.416664863027374, 0.922793088303803)"
4432,0,8926,"(0.125964666803182, 0.774910985083955)"
4433,0,8927,"(0.25060775026747, 0.861409059916362)"
4434,0,8929,"(0.582003840314186, 0.385750216489877)"
4435,0,8930,"(0.501996235220196, 0.948294451668067)"
4436,0,8933,"(0.335747707375384, 0.895943752234416)"
4437,0,8934,"(0.685473299739508, 0.328292333387687)"
4438,0,8935,"(0.176831733816749, 0.485612120161123)"
4439,0,8936,"(0.253271529873982, 0.883322707876709)"
4440,0,8937,"(0.127457673508628, 0.538748336483761)"
4441,0,8940,"(0.639043196634944, 0.355150132568141)"
4442,0,8941,"(0.367829958289831, 0.90445294706077)"
4443,0,8943,"(0.392607908156902, 0.90966487768486)"
4444,0,8944,"(0.527079352590818, 0.36312591621812)"
4445,0,8945,"(0.63785824486397, 0.94967270812343)"
4446,0,8947,"(0.39235116201368, 0.921110866441609)"
4447,0,8948,"(0.0711064686813311, 0.717985897028746)"
4448,0,8949,"(0.0997074857378065, 0.592777922138806)"
