0.818874475970304, 0.617464797105844
0.423526684120727, 0.219607002064406
0.556802626504094, 0.584714710101978
0.444082163155288, 0.154140434556313
0.18697742431879, 0.713529487850914
0.584701447222416, 0.231554615464806
0.676334839226271, 0.562175238479493
0.625227962047867, 0.443043578391426
0.614256036095126, 0.0999339901731634
0.104641820795975, 0.348886843251719
0.476683562182033, 0.833331954876588
0.762434542890391, 0.535473462077204
0.197975484648373, 0.392910883003583
0.435097886170717, 0.917711211708646
0.471028848940027, 0.423438842228673
0.200912970835255, 0.280530477472749
0.444906876968322, 0.611934152448257
0.477162869385954, 0.469620402897537
0.867788294721813, 0.223747481361748
0.771501363798282, 0.64592050268201
0.747798346347233, 0.489269714586088
0.684374343233518, 0.147248364802331
0.817240553096743, 0.524896412712086
0.384412604880973, 0.295925316078359
0.830636341621949, 0.266892515451167
0.350783432941014, 0.285565590868995
0.21560752071596, 0.70157779383987
0.786200192165613, 0.160300397073783
0.691303566517687, 0.785546669406473
0.308032799524742, 0.246701440750452
0.269493769490548, 0.16029790253024
0.0820684713980309, 0.213999196116144
0.621969115560041, 0.321426894751682
0.204640293956185, 0.921857431164003
0.690738100162633, 0.231354470926815
0.686540848037604, 0.169158551267417
0.704189604429651, 0.529843637075589
0.597049145432172, 0.439189971454511
0.132510586011287, 0.294638950692648
0.784958618903252, 0.141128082277742
0.36996312493557, 0.25849370931711
0.718968659793305, 0.728748520863927
0.266182180913354, 0.432923920438977
0.62664597038763, 0.147127664676403
0.425870132758543, 0.930397805742671
0.195972490739667, 0.409246510175901
0.273468637520396, 0.693233849218137
0.757346887827131, 0.560332676245441
0.734392743790112, 0.817536446260304
0.574567253725918, 0.313085793965141
0.686870417856181, 0.779454127682037
0.183593574336933, 0.743554431279571
0.414204192478084, 0.804225156910713
0.681709652885783, 0.111014720718153
0.419670296057589, 0.653917139858977
0.806892191540159, 0.517918729785461
0.688069133387971, 0.749007364157783
0.635603410057202, 0.230943398170505
0.652595257763704, 0.613300661018896
0.432098935661813, 0.12256534772503
0.504485985753871, 0.365008882106961
0.762991220449422, 0.212655053612204
0.637250649689566, 0.757062825674449
0.479062395952466, 0.416855751470875
0.401289521651555, 0.858333937149723
0.428749442464923, 0.545984072060474
0.284797185973087, 0.718714124654428
0.652161835159052, 0.154393792532139
0.528010942140473, 0.586252357512646
0.607329996081145, 0.0322202919262313
0.390163240303129, 0.309958265243638
0.372426189105581, 0.674036616591094
0.620664060309613, 0.225494116938866
0.406713980157687, 0.615619368666254
0.815550416595606, 0.160232482430132
0.137850789653763, 0.493358009044557
0.562624591530676, 0.717578338956182
0.223263049005606, 0.694034771903834
0.32266509796092, 0.218530125077098
0.402474138832361, 0.50674570664728
0.202103593303108, 0.27774593203597
0.473131002056145, 0.120157038509354
0.678809629153794, 0.69500624603308
0.450475490534537, 0.159245524739859
0.45994016981262, 0.267082396359674
0.232055540077049, 0.76543737062558
0.515597329181949, 0.380255412978842
0.608726793426134, 0.261069376426586
0.769482520914284, 0.607233313754129
0.573332694302142, 0.320913773114118
0.723312135004388, 0.766621261110992
0.899891583576812, 0.953766829639486
0.270104946035641, 0.720815056498166
0.792036747810775, 0.506149527660647
0.669873604705661, 0.191291289913129
0.640904529492879, 0.780460590460001
0.620327278227641, 0.171692540272756
0.121326280072582, 0.546031933325224
0.0921763843574454, 0.190895122924531
0.229253127806305, 0.183766638506175
0.408310533089498, 0.602417281995999
0.605700751760421, 0.579136902749757
0.348574513083859, 0.679312290568569
0.803763883931583, 0.160540176155534
0.185729537856275, 0.266682977392113
0.802740286902526, 0.538590007000355
0.793770247493253, 0.365690594935764
0.824847779648697, 0.781156940648089
0.470839181721242, 0.805506913344219
0.206484144645647, 0.377923784668012
0.624214991299572, 0.462761569358456
0.453590748067423, 0.341698046405212
0.293174869684682, 0.510508902630966
0.562411106224462, 0.784047965479958
0.826444831008981, 0.252510295297358
0.696272261713196, 0.747951150102452
0.802644056881946, 0.206460994227593
0.472576822535777, 0.434807149171691
0.465051561580287, 0.494515168895536
0.736180714287326, 0.744240659267443
0.661550217878134, 0.451949853687475
0.203174731658097, 0.475161569657233
0.258556425061346, 0.673209904182509
0.701318092781108, 0.0764284457059777
0.450082082195196, 0.457254782750672
0.186627578952048, 0.528177817457248
0.6172071458922, 0.244482614626552
0.377601841122462, 0.175906487882593
0.681719068505102, 0.0998450810714998
0.542846992953805, 0.664241538671844
0.801014736594212, 0.530711244482731
0.647459533868189, 0.521025333654619
0.672092923454924, 0.568464428875771
0.204021071435919, 0.47352840978516
0.423622580352771, 0.499237136087704
0.607066243708707, 0.662686508075869
0.168424706697407, 0.29787829623189
0.331669704062702, 0.217136722966753
0.299322601234352, 0.118786483716183
0.701790960236883, 0.556480475957246
0.422397397352717, 0.477648975507811
0.684943426506198, 0.523852501398658
0.766716626664817, 0.529584355894412
0.457490918308249, 0.270178829739854
0.797183624569008, 0.120863041640943
0.590012773806609, 0.200031214585223
0.31662518916974, 0.235829127355325
0.542545150099891, 0.144017262728126
0.664575818165192, 0.66321129920738
0.637767414573473, 0.164081439499156
0.154695729921808, 0.515115127430185
0.414168724809195, 0.557941974462857
0.723187510042419, 0.465231518785659
0.400186540970263, 0.335162835066794
0.156735019926693, 0.764465228547032
0.449048755102071, 0.560198424429975
0.0687084875999517, 0.226131354277674
0.697546576920505, 0.175678570898323
0.191956048645938, 0.384400173993367
0.668001686797487, 0.510665302937138
0.650253880263115, 0.519947117168512
0.22389353341534, 0.19066637110949
0.331220103257359, 0.452039424675665
0.614671669093564, 0.110951143800173
0.228162402252873, 0.598509565274642
0.364687748518852, 0.738283167083768
0.544305917624992, 0.226294717938851
0.257751637795287, 0.413570550698635
0.174919529983531, 0.51249246029856
0.272477926320638, 0.376402359990549
0.65218274186199, 0.653638379338895
0.719066343936438, 0.813153013195785
0.342932459620121, 0.328985042263392
0.428852257362984, 0.735882435364398
0.0691656328478681, 0.154695257457283
0.358363422892089, 0.397072588752094
0.419259595284467, 0.622070722716747
0.784200386551631, 0.404453221804725
0.49942881189266, 0.720265730350025
0.812518948738916, 0.152410745451514
0.529112007652634, 0.922323827132568
0.603914167279156, 0.590931609208359
0.526399338329402, 0.454364217184612
0.29020304262303, 0.407833205112463
0.278294040974373, 0.647461186430244
0.301524391663922, 0.806228484575984
0.757701618864021, 0.229296629112625
0.619251382240769, 0.762354029586007
0.543096003191351, 0.828787756846955
0.520331228072842, 0.316598265941203
0.146270239321851, 0.127192391616148
0.364034495218629, 0.195869633924606
0.505899606300708, 0.374657458040272
0.509841841073016, 0.28251313200996
0.418591742266395, 0.619127221420098
0.60097759467191, 0.752158107011768
0.372836426779709, 0.202203350928765
0.218759389074476, 0.811747078572606
0.305542664922026, 0.447734617671172
0.741041198252522, 0.465290807752953
0.570050091093083, 0.631014332958186
0.525530734353032, 0.174817911593011
0.183141801367076, 0.459536173031157
0.437266512029404, 0.353573989823567
0.685829550951304, 0.417070253705194
0.710127685009781, 0.794627954902605
0.23440511192686, 0.395381766433224
0.800773599104357, 0.218135266144771
0.707016287320788, 0.70968336001737
0.161686954133424, 0.557555250438849
0.622304381760776, 0.679881596103744
0.197237081872558, 0.337340395610422
0.739423829921036, 0.238089801110411
0.568818873052356, 0.220672721622065
0.699718655158976, 0.573025331268965
0.664648294660513, 0.0682294116478248
0.822342928098382, 0.269056841334152
0.698915844872849, 0.741116945482831
0.15443120437438, 0.439707654040826
0.803325609112072, 0.845964635958101
0.489038413409523, 0.82551667224249
0.514905413225101, 0.393222301202752
0.501733438490275, 0.252992247578444
0.232328176126163, 0.103249320785921
0.424291337590766, 0.261200825378176
0.123265431878592, 0.520093509726973
0.0403492911498213, 0.257574363198166
0.644678751019999, 0.626751890109991
0.722079139874807, 0.552113145957126
0.218041040468838, 0.482205452565367
0.412072944498294, 0.500433847780129
0.181645131268111, 0.464392425291763
0.201165261271769, 0.363292703916903
0.389494430035506, 0.50437534547973
0.773716190919105, 0.720032547425331
0.748898582735483, 0.635628689656199
0.0292753913625151, 0.485038162068623
0.628791120018779, 0.704547064166973
0.407586220751145, 0.313175696095225
0.791794943820321, 0.773240038432566
0.810041215375881, 0.66500517667173
0.159528985582271, 0.238757441715779
0.58310114411571, 0.156533275194915
0.482267636607496, 0.155016947047505
0.797067429798006, 0.191097209363431
0.878240287056472, 0.655785160904735
0.377467533185417, 0.591854614860991
0.518905893098838, 0.485708366683831
0.28673839587541, 0.350547450833884
0.363839419996168, 0.41454324060192
0.555550501581744, 0.192032798559829
0.393166706005768, 0.617873222220118
0.113481784254263, 0.242334068117963
0.504452231329056, 0.210682052627116
0.624270119420933, 0.582725386788691
0.576004270585437, 0.429946282974502
0.572641400806702, 0.190967464774172
0.801657094976285, 0.828051418315241
0.576924275422889, 0.693679440599194
0.191113900941409, 0.766428555218393
0.43241786544081, 0.72328619696015
0.368202157450762, 0.36118321524324
0.360921294234962, 0.199029804128617
0.51812822538393, 0.308585326047807
0.627620767046114, 0.138339633081172
0.482981509117063, 0.339171937293201
0.670680021773672, 0.485243478706284
0.682122021445735, 0.352383230578031
0.739219269140631, 0.210938221106798
0.456369995502534, 0.284005491618569
0.123337872462094, 0.496194050341234
0.374988758053718, 0.871909297603899
0.422754734900539, 0.115755979472766
0.413947427947293, 0.90651156062163
0.753417519918338, 0.63928027653001
0.414071845386897, 0.0605534559550025
0.414328493769544, 0.605602946618006
0.333574993040013, 0.031533980855814
0.385161016931271, 0.544560004963145
0.617822059239758, 0.661016383786211
0.468749570783492, 0.24319108747602
0.607438419592673, 0.482704317199245
0.386890915463606, 0.159782265004587
0.495438780557366, 0.966487024593484
0.721856837923255, 0.782563031144302
0.776825746342299, 0.788744082743774
0.473074051331503, 0.73215398535515
0.639037399372436, 0.555056044023302
0.950582195951673, 0.777333207537041
0.734213102090092, 0.206362014840825
0.750529441703509, 0.720648573059116
0.400465869923351, 0.606702674463218
0.0855366407214517, 0.32711410268706
0.251826809000963, 0.143891075895652
0.761892703307004, 0.593669580026254
0.391236149252723, 0.215540002295126
0.622425365793291, 0.23509299774495
0.748809113799229, 0.758905056174998
0.368019778966556, 0.409162944940372
0.437591834710076, 0.905559491515299
0.787787514483134, 0.735364944817021
0.603519148042866, 0.279312984227868
0.498169923110377, 0.309685451657417
0.435366684703766, 0.844747680942142
0.748714789634315, 0.505184926405405
0.333948721393014, 0.330836921502622
0.807049961024773, 0.588993882127144
0.454349274987331, 0.484759010088531
0.55095786273295, 0.150730365506829
0.827599688320727, 0.542054479614419
0.0184456134996484, 0.149293319204025
0.419309899736032, 0.704306566094385
0.505472416551644, 0.680485148646704
0.194220591334208, 0.455586093682732
0.487433851704161, 0.845816733849437
0.935232458843028, 0.782210586204666
0.311507839162632, 0.173033464674087
0.585651224258341, 0.609267828227681
0.325563086024322, 0.473957615519564
0.812957819818892, 0.745867724920916
0.400600569353581, 0.190278298345752
0.465493147866965, 0.131876430910231
0.847980991982435, 0.212806251864797
0.434920766140398, 0.581461832111834
0.440084644935109, 0.263652097594806
0.403625454357785, 0.857847941248314
0.845691906740102, 0.801929807459573
0.413638595215235, 0.643860868776757
0.897890232184789, 0.221652888754783
0.134554255289475, 0.712610280086052
0.514452859976437, 0.5295605830495
0.790765841842507, 0.790466850445949
0.511122698435259, 0.366476182483527
0.876858476934096, 0.22667497135777
0.782378624954811, 0.652293498881598
0.995797553541036, 0.7376625764329
0.906083616128408, 0.503571196393857
0.568774296620065, 0.294994854898197
0.0730037691133786, 0.25340123050941
0.428577169232421, 0.506526633069591
0.172598912096396, 0.398213836895109
0.125628933443316, 0.418065907509367
0.655906347431626, 0.0881902163631919
0.439348881619396, 0.266508807838812
0.358004944129302, 0.765623236942386
0.744579678999308, 0.557496105662655
0.621834028405964, 0.519109286053089
0.205640309554898, 0.489323644888673
0.533687306561306, 0.181782823660454
0.166147326654844, 0.710250219377895
0.44577261091798, 0.725558454623729
0.201392866518802, 0.452214471259423
0.419297541948617, 0.556041825730302
0.431977477298746, 0.530971541671455
0.370401379859045, 0.298445628013603
0.716377995158885, 0.264388822077366
0.995673347799105, 0.491520958799556
0.527219224898401, 0.7578634416994
0.502122111645787, 0.218602333473761
0.678895403890159, 0.619118929131524
0.56540428438415, 0.7072971949652
0.0412087188803748, 0.683269864152209
0.906059021994226, 0.294215723451052
0.333607102733264, 0.457591096889345
0.794471167581323, 0.748172757249639
0.491756391687948, 0.886049967798433
0.214831640914143, 0.531268168359261
0.334276179423173, 0.460428133737739
0.613134991356241, 0.612890794262774
0.389924225242042, 0.418195509042408
0.582254100221525, 0.115527213480519
0.0887506146185576, 0.287548961042769
0.482345971213474, 0.682092153739561
0.404012663759579, 0.620492885064137
0.34124983806601, 0.306700953427837
0.710707846045897, 0.203591996871066
0.571089899279135, 0.662282644299125
0.68098703683757, 0.806925307402681
0.664029753270778, 0.367391768705791
0.423566131354149, 0.811929895800444
0.721752234792776, 0.710925259156213
0.295522980939311, 0.210465254822736
0.764492065300146, 0.354697893829075
0.129000688017716, 0.200673637832751
0.284317654720792, 0.396278672108936
0.475982788647392, 0.310855606017023
0.579684219641283, 0.198668343493858
0.521659819059835, 0.426966283063718
0.782502303003868, 0.232236784785603
0.526327557207825, 0.66929251881259
0.473541968249229, 0.250598320847315
0.368786985490281, 0.658904293879983
0.524449099579117, 0.282407595599806
0.288625878806695, 0.170029704799619
0.117643554258181, 0.238188676712763
0.598955213812465, 0.401430049069289
0.547493069208418, 0.424811405710644
0.12835204058381, 0.140275853510155
0.640803975748395, 0.0948983418935767
0.450967488646116, 0.841837529710338
0.49595929868328, 0.880306685293493
0.333618072046403, 0.234747350725496
0.449863806523602, 0.802739219887108
0.754663908234441, 0.643162670319527
0.480889941829816, 0.858212485927589
0.386326869117043, 0.0728386871234792
0.23309692700287, 0.477508853966941
0.450714739357089, 0.763809319347946
0.121106706496817, 0.043227209631509
0.0879984410520758, 0.237710647961097
0.655104179236077, 0.127573325902313
0.495918132075772, 0.34548401435525
0.294553225979021, 0.376463321047728
0.413910734797952, 0.560145647672591
0.721814426981772, 0.154893789781667
0.0924052239731367, 0.46164384392125
0.570988694368294, 0.516593265737924
0.703741420015386, 0.450153747372932
0.738530448209465, 0.50206380560273
0.164812188260113, 0.720892812614974
0.706691576380727, 0.0378995084957246
0.56973001611345, 0.777260926117266
0.579525914085747, 0.253800676376049
0.504462065648158, 0.371274496492311
0.245754241021549, 0.718478844791113
0.551241921176224, 0.238741123236936
0.689948765196177, 0.442355352512937
0.734466530928901, 0.811544036993807
0.553390880767189, 0.189748853493839
0.422050195233509, 0.539140227178807
0.390364603946142, 0.19157620855632
0.541566513800837, 0.0646969301027394
0.694798395702527, 0.106931693845967
0.644665115269589, 0.242269266762267
0.393261497721822, 0.164338929771268
0.768825632524842, 0.772011686585902
0.401811350270166, 0.605322959457465
0.511978373361328, 0.230560946267593
0.305316390603456, 0.0912486388139403
0.421736185118597, 0.433504373806582
0.670824790286615, 0.502830901664594
0.752350695730645, 0.786466361036788
0.389783911079475, 0.541543644483548
0.308982959410829, 0.250938188106036
0.703170886491059, 0.43855784589169
0.817206293018161, 0.789837782884105
0.784575064920512, 0.787102701683699
0.196871655902711, 0.235639620327053
0.330028925539871, 0.37619633896602
0.361068288674284, 0.399640041263975
0.483453036828992, 0.179514215531345
0.743977492837556, 0.670553289753632
0.421597119949801, 0.563943057473257
0.592718890496451, 0.708236092974158
0.097589888088142, 0.381663166823171
0.558288354027364, 0.431768007640534
0.714072976743123, 0.606927962652364
0.519232917295118, 0.423511031072575
0.73741933007295, 0.747044934291866
0.397332621520698, 0.534963334227493
0.236937964097993, 0.83756284379966
0.672033357566678, 0.201456281450949
0.719455196743058, 0.56935909200889
0.644388600934522, 0.544100083676722
0.777151539920779, 0.743072785761189
0.412274006937296, 0.628572027119878
0.306563699285591, 0.315375590832633
0.50777898645291, 0.588042063109283
0.315046726172216, 0.364063727569952
0.732038285142594, 0.523990534753361
0.549190907404724, 0.217523884875446
0.58932520723038, 0.483526627065503
0.837264876444466, 0.585118637365876
0.712206478450302, 0.42378617060771
0.49747427643968, 0.44969612976668
0.538328824874887, 0.699671681721135
0.368432862257868, 0.702004258075968
0.406949192400801, 0.0428460897823464
0.368819934067938, 0.386771830714993
0.494321048916947, 0.434352072641822
0.12046094978313, 0.233311014005896
0.715083365978703, 0.666697172433966
0.119929778997827, 0.242004890486015
0.508470189717421, 0.375960434535228
0.703352391696407, 0.459201390819832
0.629935813671337, 0.675556293479843
0.666130126556218, 0.0403406723292963
0.728063894348222, 0.764534952669979
0.745603781481387, 0.599765470186472
0.356339189893176, 0.379788211451184
0.53053035372249, 0.776700496283976
0.849340132045666, 0.182445918350826
0.691074213387204, 0.504239972372666
0.141036517639138, 0.338402184633966
0.336261555622547, 0.478672389424588
0.693843539901018, 0.19946254417502
0.730021787468695, 0.233268995983954
0.753816360599906, 0.599144716193728
0.422174189923033, 0.649414491646118
0.298544413316149, 0.754675791837835
0.412929475628062, 0.267479252293466
0.642990210521495, 0.123041162439259
0.420190123797206, 0.564146651428362
0.572087840679535, 0.0790769514599017
0.500158382967205, 0.632358659093915
0.515208302321817, 0.609244362607969
0.404015013137934, 0.151564538654945
0.776847865287898, 0.820506921880079
0.59847297792746, 0.264920866816596
0.790537167728638, 0.612496458907985
0.472831101266673, 0.225434635333727
0.408604044453157, 0.572882165807119
0.404545648588017, 0.98456484463048
0.438855241480558, 0.536446736964687
0.839245728444889, 0.653816247654567
0.40027188129406, 0.568688228392358
0.857789214574103, 0.285850369927429
0.832831796239927, 0.816437323504639
0.220432212767327, 0.67041498858092
0.751109950153991, 0.433849352494884
0.345210553706563, 0.274878763378549
0.430765512576182, 0.210657241750929
0.383783762348984, 0.199885898653262
0.331307611457113, 0.39847896909846
0.405678564882668, 0.533142943615521
0.324253256301137, 0.374444056882703
0.380827641356848, 0.414147189988263
0.262010405522834, 0.00416004924511576
0.555199164690803, 0.691240255669406
0.162186712703226, 0.180637672172094
0.3133966846727, 0.835950699127546
0.233696689187761, 0.216493745750302
0.379837704432074, 0.801672263864107
0.309848983719963, 0.349681861238668
0.640992935989828, 0.155060756095351
0.766806189253667, 0.809992078472953
0.203498350105451, 0.462955132382015
0.683307708913493, 0.265795911687212
0.347075365441296, 0.238745620410416
0.128874756853172, 0.167863082935888
0.664961526167241, 0.155788377188292
0.554347990759382, 0.702573547795936
0.663965776877455, 0.687675396776568
0.480784559413623, 0.0926683183020008
0.512874831070522, 0.568302556966648
0.142573037002435, 0.464431299530021
0.756179660424667, 0.311536011274405
0.492451107311958, 0.813173779566881
0.219547967596266, 0.712435376720007
0.484611143528254, 0.143013824062238
0.803636387611169, 0.242110343873911
0.264659925530049, 0.620727898203935
0.509658757642336, 0.400338162214336
0.496185696988351, 0.935030237491919
0.215330423852604, 0.357807557287939
0.857407242327303, 0.309083781392339
0.580334718645337, 0.956386789454461
0.79121877498775, 0.626974942700572
0.138166290654663, 0.457699259546443
0.710802903293782, 0.77733794191275
0.240777989485056, 0.468194269009438
0.37226709925516, 0.348134897561756
0.294015332760255, 0.206200746696076
0.499859150870912, 0.461307347091544
0.43191923193749, 0.116851742896799
0.281256110783237, 0.879126894211501
0.566052366788965, 0.396115147718855
0.734714186105585, 0.822654933505735
0.729825828280053, 0.451180969525442
0.401764906139936, 0.637414189502579
0.635906125940131, 0.837233937400896
0.492993945700855, 0.436195825157858
0.371557942404577, 0.15979024200474
0.7216084611368, 0.804877430004673
0.316322813759707, 0.425747004598043
0.630550873785601, 0.21266069638261
0.58871802669798, 0.859704559173355
0.234411744126211, 0.247479902683183
0.638179974717866, 0.581945695670396
0.272591317381729, 0.663815337081235
0.785430171307355, 0.872045217018541
0.866414207065128, 0.248534539822462
0.400974811267487, 0.908291109386587
0.848153981751628, 0.269475517302286
0.460823766398789, 0.26716023087282
0.147808943186408, 0.666943090558311
0.440820476942908, 0.508585982811577
0.0639801920583692, 0.0420645323170797
0.574531738665833, 0.490494500169877
0.766137655355619, 0.827719494278619
0.455162432097452, 0.310579272009936
0.532277223895195, 0.257654572106954
0.612621843004183, 0.322263294472819
0.214564400849771, 0.148134560074088
0.556143839996786, 0.496790552203111
0.787722068182439, 0.695488522991838
0.740361480960603, 0.399869715909421
0.594966037044872, 0.277364360521456
0.598465193653838, 0.505367135723258
0.741533537430688, 0.224596517863237
0.269367295200241, 0.767044725007867
0.534052030186484, 0.682753404926835
0.723337612153242, 0.371411347974236
0.240703491121923, 0.369560754251515
0.601724078159517, 0.75260346772025
0.692155047390975, 0.739652401295346
0.39369878343451, 0.641917799097124
0.422841808341535, 0.128995320194503
0.879049349369643, 0.324466681445717
0.573740214761842, 0.933859235640898
0.0193188782709647, 0.493893280493584
0.527044112650041, 0.627736244017765
0.724345530653073, 0.155186125420325
0.517050344725197, 0.673551450680358
0.711937010903806, 0.507321806536557
0.388077632626204, 0.319779192673656
0.411198971567955, 0.774720635706185
0.605693542643835, 0.112010362828147
0.526014211890833, 0.402583980343065
0.659947107586785, 0.776256031570111
0.341698597959427, 0.142623587939559
0.198827743893224, 0.403446227432592
0.319269336672545, 0.48110255675384
0.349746501632526, 0.157686148423881
0.380887134763357, 0.234863165220859
0.439115047232394, 0.895694877679426
0.816697441025734, 0.175873341856947
0.702725376531653, 0.193303663583881
0.624851477166599, 0.350721244820443
0.360539433956127, 0.144780882407396
0.705457415903385, 0.10332392288882
0.51912270213251, 0.16942212639499
0.116342341023019, 0.458602223129935
0.818246445916916, 0.230495910619932
0.584665707888501, 0.792243972687729
0.343599123977426, 0.471410895326467
0.619269028817654, 0.730176882175951
0.673512975056018, 0.741414086476345
0.623471213219092, 0.208228991598766
0.633745436070972, 0.620551457521685
0.835256778360857, 0.157488645741987
0.6232670493077, 0.741582189440072
0.580033570384109, 0.829571772292531
0.436093586126704, 0.786648506185474
0.830750131744057, 0.329476726849708
0.328045260866594, 0.366421501549613
0.3994833002076, 0.697990141306096
0.550163120856384, 0.232996119724468
0.675207395928118, 0.490035972195955
0.760240399201259, 0.771363581339248
0.855930998389451, 0.222871981680269
0.80376335233141, 0.330614001817059
0.686897207799526, 0.640125370465801
0.572403714963131, 0.467730739239607
0.598094631658257, 0.606272165535295
0.504769422530924, 0.0559889503298978
0.331039433136427, 0.740703265458286
0.198737779182426, 0.699614201095835
0.162062836345041, 0.540881499777544
0.6093707136705, 0.817217926666695
0.0843303200406915, 0.265932692139829
0.386886956977845, 0.729633905496348
0.851671193932053, 0.751199732935066
0.398241172430071, 0.502975368312851
0.253518107287433, 0.153769296092407
0.597435214821758, 0.100886319051098
0.161633842471086, 0.383276261928787
0.362218192205032, 0.479411300748254
0.510999631332449, 0.817707213163948
0.474426334687941, 0.155053952363179
0.519363331206801, 0.224472605509136
0.477946656652783, 0.152949766595333
0.717256773627453, 0.563984461053203
0.165029321653898, 0.317681878989667
0.385090133612619, 0.943116766450307
0.410269088217258, 0.611818819194146
0.441321018383081, 0.885869497659918
0.731314570310169, 0.548349575295353
0.764837146796129, 0.664251751433478
0.743617643797186, 0.786661453680994
0.827114436342305, 0.636601701589287
0.717920288804181, 0.846669882292673
0.840846151787583, 0.20240740564968
0.25772331629384, 0.372019493568795
0.213178501100417, 0.448121798200531
0.58890342360519, 0.807199255319939
0.372118453427043, 0.120583646473335
0.538966110475675, 0.39024723991749
0.897345848627518, 0.623101598527872
0.445080560551518, 0.606436365170316
0.13913565929289, 0.348041690500644
0.309292974782047, 0.140503050563129
0.747455552998434, 0.319357075502275
0.418250111427979, 0.586666715960519
0.672498740253157, 0.0878118528237106
0.586248593654034, 0.412542180145466
0.493549663068368, 0.849126823384914
0.503012053609352, 0.454894700688904
0.704835901875982, 0.162366504258696
0.477676171206044, 0.0398492848064273
0.46315336518189, 0.438149720377241
0.835514209801284, 0.630623818387952
0.392633838664952, 0.644957704257202
0.65703314104408, 0.421968703768044
0.546709669153521, 0.153494077843166
0.776034415420473, 0.169966615252071
0.750237869583924, 0.799536700481711
0.755455337076578, 0.53129756986744
0.163438076045659, 0.750578605503607
0.703127921857729, 0.662258652139568
0.127547414495302, 0.510149812089694
0.509025079891056, 0.859700938216106
0.640192357880512, 0.797454990352424
0.490070982426113, 0.384226225582654
0.641122380156981, 0.786564375965252
0.708302180161416, 0.149544979241518
0.546991385570758, 0.764605302687657
0.567806617027786, 0.652116918795522
0.388002413348602, 0.272520338070194
0.645620061191527, 0.603187725708521
0.549379578273214, 0.250835916902143
0.0331108051985369, 0.235090075191402
0.493619321990977, 0.431712068331369
0.376721990938518, 0.557534736971892
0.168831873676274, 0.269377859238598
0.593419451840991, 0.982962362651113
0.750542469686468, 0.695058706440391
0.181918387808526, 0.254870268807562
0.756061916237005, 0.73484113707951
0.507156357729038, 0.223282076282647
0.644870398322148, 0.468120034352013
0.26811865961737, 0.236382185233783
0.429800942156113, 0.488655644956678
0.804747225353749, 0.339075182670127
0.59808112073185, 0.661329021659441
0.78601846367755, 0.709850797682394
0.607991982291913, 0.41335415125771
0.209087487682814, 0.403104534360157
0.406830676504746, 0.631535800963448
0.540019693554048, 0.587896224656684
0.534874959997131, 0.734464197579798
0.601285322287617, 0.198387023158674
0.571231689203989, 0.738921228750728
0.256789697877475, 0.240974737064808
0.839694058323163, 0.550875214296838
0.972965733723803, 0.370746271680898
0.746375776000241, 0.774776915235337
0.295439018548359, 0.162838099413391
0.623898616080206, 0.68038607658742
0.498004593443931, 0.369055124191352
0.194684881398592, 0.666401436628125
0.115060882591963, 0.535457754909217
0.384073631011355, 0.780859693363357
0.395624835127623, 0.0443642687791076
0.452050137359332, 0.916727853680412
0.771987622641787, 0.540239243385947
0.645993972174434, 0.383184973208497
0.838239626398178, 0.212168579386866
0.531069713982282, 0.93630067811984
0.467804831243466, 0.90300560485461
0.416332327789065, 0.593614551119787
0.451593907427418, 0.911547991558337
0.590859231137231, 0.768151126004075
0.486617663068647, 0.37127274331509
0.351528806354637, 0.436117930436422
0.471476937517914, 0.177964136539452
0.802156899189165, 0.584362036092264
0.35525634024277, 0.637451209779657
0.763574504456421, 0.776767214830736
0.712477045724778, 0.779435588417516
0.0846594072538435, 0.410045933607925
0.42644055036806, 0.155338020485353
0.628968912890252, 0.805404295124308
0.762274725708371, 0.573983377923775
0.415918904036712, 0.731522930535356
0.68982058777359, 0.78088083498954
0.809800549591586, 0.0681379724662948
0.823147653757706, 0.737268433681712
0.655058681278097, 0.465328203164892
0.402085209899282, 0.384167656479589
0.213797866959863, 0.810469636810931
0.417914163144865, 0.321480125755125
0.0519381084202828, 0.26669376728776
0.188750913727298, 0.276778986037697
0.418090779274027, 0.817018329251465
0.407837612380296, 0.172746123758757
0.521914048916519, 0.918512227731681
0.712546734710837, 0.732049289823186
0.837647457524267, 0.431150282991669
0.0378165737476507, 0.195355860301095
0.47547423336341, 0.691693633094543
0.091434418588054, 0.858932805839279
0.605755095990532, 0.742511905348068
0.638843782083152, 0.49331992272868
0.589844518716668, 0.754666290333805
0.629056046482874, 0.681903697551569
0.711101634082296, 0.79040571230787
0.713962146680856, 0.778749065595672
0.399491107786107, 0.267416332954349
0.0961182255532904, 0.405466378217438
0.762527196351243, 0.147383685066895
0.278419318422405, 0.644309604231366
0.64642725234974, 0.474612875368977
0.253093021898897, 0.719628520360661
0.364906275216305, 0.286103520304492
0.112346907893041, 0.904375264306055
0.505353861580386, 0.309527394088141
0.420230796297076, 0.687944479871371
0.324115522775699, 0.360628908627067
0.63275119246278, 0.18852973702852
0.812120764525882, 0.758221686717662
0.293955012856876, 0.141029285648522
0.874728054569569, 0.226731273020048
0.57637900184256, 0.221381047855966
0.729203876435253, 0.742780769593659
0.756289617986865, 0.250671687886324
0.126745639868762, 0.412423318620446
0.223317573640223, 0.168420320931262
0.463173985510238, 0.160523127001838
0.177694467449172, 0.837071400177005
